Example ID,Suffix Guess
193,"[62,7206,38865,26,198,197,197,805,3784,7857,796,357,28611,8,275,7959,3784,65,7959,13,83,65,13,9688,9959,362,26,198,197,197,15211,198,197,197,1635,16926,46,25,198,197,197,1635,770,815,307,973,351,374,12424,62]"
131,"[1099,393,4987,284,287,3597,11,3788,198,220,220,9387,739,262,13789,318,9387,319,281,366,1921,3180,1,29809,1797,11,198,220,220,42881,34764,11015,6375,7102,49828,11053,3963,15529,509,12115,11,2035,4911,393,17142,13,198,220,220,4091]"
338,"[12,25189,45,65,456,24,33,10,56,16,48,42,14981,18,49,77,22,54,18,11296,47,87,71,52,24,42,14,3351,48,82,2969,22,71,52,571,55,2670,73,22,69,461,5837,8135,85,55,71,33,21,48,2670]"
992,"[16895,1912,319,262,3176,4133,286,262,8560,2151,290,262,6287,286,597,9825,351,262,8560,2151,13,1439,3965,10947,389,329,262,4007,286,15010,257,1910,2494,329,262,2594,286,281,8560,2151,13,4377,19630,284,262,23117,414,286,777,13386]"
600,"[509,12115,11,412,10554,1137,198,1635,7788,32761,6375,8959,49094,11,5357,3486,16437,15698,17513,13954,48778,50,11096,13558,3398,34764,11015,11,198,1635,47783,2751,42881,27564,2043,6234,11,15529,34764,11015,3963,34482,3398,1565,5603,25382,11,198,1635,376]"
828,"[460,2148,345,351,262,1266,2836,1998,1744,13,39606,1321,318,8574,287,534,6444,290,17706,5499,884,355,22650,345,618,345,1441,284,674,3052,290,5742,674,1074,286,15719,290,18618,284,1833,543,9004,286,262,3052,345,1064,749,3499,290]"
486,"[198,220,5299,34482,3398,1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,198,220,5299,22961,3611,5094,13789,329,517,3307,13,628,220,5299,921,815,423,2722,257,4866,286,262,22961,3611,5094,13789,198,220]"
550,"[393,198,2,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,22961,3611,5094,13789,198,2,2196,362,329,517,3307,357,64,4866,318,3017,287,262,38559,24290,2393,326,198,2,11791,428,2438,737,628,198,11748,302,198,198]"
48,"[220,220,20420,743,307,973,284,11438,393,7719,3186,10944,422,201,198,1635,220,220,428,3788,1231,2176,3161,3194,7170,13,201,198,1635,201,198,1635,12680,47466,3180,36592,2389,1961,11050,3336,27975,38162,9947,367,15173,4877,5357,27342,9865,3843]"
385,"[198,220,220,220,5696,2810,351,262,6082,13,220,220,198,220,220,220,220,198,220,1635,16126,262,1438,286,8180,10501,4249,262,3891,286,663,20420,743,307,220,198,220,220,220,973,284,11438,393,7719,3186,10944,422,428,3788,1231]"
972,"[1298,366,17,13,22,13,21,1600,198,197,197,197,1,411,5634,1298,366,5450,1378,2301,4592,13,77,4426,8457,13,2398,14,274,1050,8083,16327,14,274,1050,8083,12,17,13,22,13,21,13,25297,89,1600,198,197,197,197]"
75,"[29,198,27,7146,29,198,27,12048,2099,2625,5239,14,37495,22039,28112,198,220,477,9487,274,11280,796,3188,13,1136,20180,48364,7203,439,37724,62,28341,5657,62,22487,15341,198,220,611,7,17497,855,4852,8,1391,198,220,220,220,477]"
395,"[234,17312,249,45298,18004,108,20046,99,165,251,95,17739,223,164,106,116,171,120,234,17312,103,163,119,237,30585,234,17312,249,45298,18004,108,10310,119,30585,255,17312,231,10310,251,26344,245,20998,107,171,120,234,10310,119,30585,255]"
654,"[56,62,19499,45746,62,4720,55,2943,37780,1267,198,197,197,197,90,198,197,197,197,15211,775,836,470,900,331,88,62,22252,62,13376,3264,319,262,1306,198,197,197,197,1635,2863,510,11,780,356,460,470,4331,1771,428,198]"
279,"[2911,326,340,481,307,4465,11,198,1003,475,42881,15529,34764,56,26,1231,772,262,17142,18215,286,198,1003,34482,3398,1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,198,1003,22961,3611,5094,13789,329,517]"
300,"[770,1430,318,9387,287,262,2911,326,340,481,307,4465,11,198,220,475,42881,15529,34764,56,26,1231,772,262,17142,18215,286,198,220,34482,3398,1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,198,220]"
833,"[624,1044,410,13,2669,11,604,2791,198,220,220,220,471,13,50,13,718,3104,11,718,5774,357,28296,828,262,11304,1276,905,326,465,393,607,6136,447,247,82,198,220,220,220,2854,3214,2174,281,9432,3210,286,1738,23117,9449]"
619,"[1961,11050,3336,27975,38162,9947,367,15173,4877,5357,27342,9865,3843,20673,198,1003,366,1921,3180,1,5357,15529,7788,32761,6375,8959,49094,34764,11015,11,47783,2751,11,21728,5626,198,1003,40880,5390,11,3336,8959,49094,34764,11015,3963,34482,3398,1565,5603]"
286,"[26872,5320,5,77,24145,26,3556,7146,29,198,27,12048,2099,2625,5239,14,37495,22039,28112,198,3,7,4458,28341,47,26872,27691,25471,10786,39231,12,4852,3256,29568,4458,34021,12,1589,5657,27691,25471,7203,17015,4943,1776,198,1003,46904,198,3556]"
433,"[597,198,33215,3788,13,632,14582,262,3232,10442,5693,338,7170,284,787,198,392,14983,4866,12748,220,3644,4056,220,351,262,220,3224,220,2846,220,326,198,39014,284,883,326,389,407,5017,416,262,3232,10442,5693,338,402,6489,13,198]"
629,"[2806,365,11,1966,13419,4986,13914,36776,11673,326,257,1688,1738,262,3773,468,4054,318,326,356,447,247,303,587,564,250,18820,14431,447,251,284,262,1263,6341,13,679,5804,484,447,247,260,407,355,21286,540,355,262,1230,1139,13]"
881,"[220,10081,62,12957,28,3256,13702,82,11,59,16,11,3,82,14,13702,47454,59,16,32105,2162,3467,198,220,329,1627,287,29568,19796,764,532,9806,18053,352,532,4906,288,1776,466,3467,198,220,220,220,611,1332,5145,532,69,366]"
446,"[9088,393,8904,16690,286,262,10442,13,201,198,1003,201,198,1003,3336,47466,3180,36592,2389,1961,366,1921,3180,1600,42881,34764,56,3963,15529,509,12115,11,7788,32761,6375,201,198,1003,8959,49094,11,47783,2751,21728,5626,40880,5390,3336,34764,11015]"
748,"[34482,3398,1565,5603,25382,393,198,1635,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,22961,3611,5094,13789,198,1635,2196,362,329,517,3307,357,64,4866,318,3017,287,262,38559,24290,2393,326,198,1635,11791,428,2438,737,198]"
199,"[1705,290,9984,13,198,198,6425,25,3954,5764,12,14463,46501,11397,7035,3328,645,9836,329,511,9284,11,475,4313,534,4004,22129,284,257,2460,393,1641,2888,351,257,8768,1393,287,477,1243,3067,13,5501,1227,11,356,3758,257,9651,13129]"
815,"[1391,198,197,197,83,13,33804,1604,7203,28826,796,4064,67,11,11454,796,4064,85,1600,9403,11,11454,8,198,197,92,198,197,19662,19039,1222,7004,1525,90,92,198,197,361,11454,19039,33084,62,785,62,70,24076,62,11235,672,3046]"
977,"[855,33303,3963,347,29089,2662,47140,33,1503,29335,28,14610,198,27,7146,1398,2625,22487,30575,22039,64,4686,2625,28341,5657,13,22487,5320,198,27,28112,220,220,14610,198,3556,64,29,198,27,7146,1398,2625,48267,30575,22039,64,13291,25698,48267]"
687,"[220,513,13,383,1866,743,5409,326,597,286,511,2489,287,262,36632,198,220,220,220,3788,815,307,30809,11,326,262,36632,5964,307,30809,11,393,198,220,220,220,326,257,1180,5964,329,262,36632,3788,11,393,329,262,36632,198]"
557,"[220,220,220,220,9387,739,262,13789,318,9387,319,281,366,1921,3180,1,29809,1797,11,42881,198,1635,220,1635,220,1635,34764,11015,6375,7102,49828,11053,3963,15529,509,12115,11,2035,4911,393,17142,13,220,4091,262,198,1635,220,1635,220]"
374,"[1279,64,35555,5907,25,535,2625,4023,1378,20123,425,9503,684,13,2398,14,5907,2,1,13291,2625,5450,1378,12567,13,785,14,43,1789,17822,14,8457,4528,648,12,4868,5320,8457,4528,648,12,4868,3556,64,29,10263,240,234,1279,64]"
745,"[1635,198,1635,366,25423,12340,284,1730,287,262,10442,1231,17504,11,1390,220,220,220,1635,198,1635,1231,17385,262,2489,284,779,11,4866,11,13096,11,20121,11,7715,11,220,220,220,1635,198,1635,14983,11,14983,351,19008,11,850,43085]"
408,"[198,438,36592,14114,3336,30936,366,1921,3180,1911,357,17,8,8005,5984,7707,7597,5390,3336,30936,33930,9348,1677,198,438,6375,3180,402,3824,1677,5357,14603,3336,30936,33930,5626,9348,1677,24301,3843,1961,11050,7013,3268,198,438,17254,21479,3963,3336]"
85,"[422,262,9518,4237,13,2102,11,345,198,1635,220,220,220,2314,4781,393,13096,597,32366,14102,24697,19552,422,198,1635,220,220,220,262,2723,13,198,1635,1782,198,9466,198,198,2,17256,366,34,12050,10044,4105,13,66,1,198,198]"
737,"[1635,198,220,1635,12680,47466,3180,36592,2389,1961,11050,3336,27975,38162,9947,367,15173,4877,5357,27342,9865,3843,20673,366,1921,3180,1,198,220,1635,5357,15529,7788,32761,6375,8959,49094,34764,11015,11,47783,2751,11,21728,5626,40880,5390,11,198,220]"
647,"[3865,9,583,1502,290,2291,597,290,477,9646,28042,4306,5081,11,477,4394,389,2426,284,1487,379,597,640,290,389,4938,379,262,2756,379,640,286,12407,13,14444,284,2546,290,6276,11247,11,356,389,407,1498,284,4074,6266,503,1566]"
453,"[13,4666,289,16,14079,12261,55,33,10,89,76,4221,2767,57,76,69,32,80,7397,926,15,952,17,39,10,21,54,940,15922,48,16,53,73,67,44,21,79,17,68,41,80,16,86,73,51,14,20,66,28,198]"
103,"[3307,13,198,220,198,921,815,423,2722,257,4866,286,262,22961,3611,5094,13789,198,1863,351,428,1430,13,220,1002,407,11,766,198,1279,4023,1378,2503,13,41791,13,2398,14,677,4541,15913,13,198,220,198,9466,198,198,2,361]"
63,"[220,220,220,428,3788,287,257,1720,11,281,48182,287,262,1720,198,220,220,220,220,220,10314,561,307,16373,475,318,407,2672,13,198,220,220,362,13,978,4400,2723,6300,1276,307,30723,7498,355,884,11,290,1276,198,220,220]"
674,"[9,59,9,59,9,59,9,198,198,18,17405,1148,262,17116,5545,287,281,10878,856,6977,290,3194,287,3210,3594,30,198,198,6489,2640,16329,857,407,4866,19312,6292,36578,11,523,262,3303,287,8948,6685,1276,307,1598,11,3376,11]"
153,"[17142,18215,198,1635,286,34482,3398,1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,4091,262,22961,3611,198,1635,5094,13789,329,517,3307,13,198,1635,198,1635,921,815,423,2722,257,4866,286,262,22961,3611,5094,13789,1863]"
624,"[198,220,220,16373,475,318,407,2672,13,201,198,17,13,978,4400,2723,6300,1276,307,30723,7498,355,884,11,290,1276,407,307,201,198,220,220,26521,276,355,852,262,2656,3788,13,201,198,18,13,770,4003,743,407,307,4615]"
825,"[1921,3180,1600,42881,34764,56,3963,15529,509,12115,11,198,1635,7788,32761,6375,8959,49094,11,47783,2751,21728,5626,40880,5390,3336,34764,11015,3963,198,1635,34482,3398,1565,5603,25382,11,376,46144,7473,317,16652,2149,37232,33079,48933,5357,44521,1268,10913]"
74,"[1708,37592,198,220,287,262,10314,290,14,273,584,5696,2810,351,262,198,220,6082,13,628,220,12680,47466,3180,36592,2389,1961,11050,3336,27975,38162,9947,367,15173,4877,5357,27342,9865,3843,20673,198,220,366,1921,3180,1,5357,15529,7788,32761]"
739,"[8090,18535,507,828,428,2393,743,307,9387,198,9,739,262,2846,286,262,22961,3611,5094,13789,357,38,6489,8,2196,513,11,355,198,9,3199,416,262,3232,10442,5693,290,2035,262,37195,20673,393,1400,2898,198,9,6708,2403,689,15370]"
808,"[198,13,7879,12680,47466,3180,36592,2389,1961,11050,3336,27975,38162,9947,367,15173,4877,5357,27342,9865,3843,20673,198,13,7879,366,1921,3180,1,5357,15529,7788,32761,6375,8959,49094,34764,11015,11,47783,2751,11,21728,5626,198,13,7879,40880,5390,11]"
339,"[10944,422,428,3788,1231,2176,3161,3194,7170,13,198,1635,532,383,1720,1438,743,407,307,973,284,11438,393,7719,3186,10944,198,1635,220,220,422,428,3788,1231,2176,3161,3194,7170,13,198,1635,12680,47466,3180,36592,2389,1961,11050,3336,27975]"
319,"[56,26,1231,772,262,17142,18215,286,198,29296,3398,1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,22961,198,12218,5094,13789,329,517,3307,13,198,198,1639,815,423,2722,257,4866,286,262,22961,3611,5094]"
282,"[11335,10979,3963,28932,2257,2043,37780,21090,50,6375,49254,26,198,1003,406,18420,3963,23210,11,42865,11,6375,4810,19238,29722,26,6375,43949,44180,23255,49,8577,24131,8,29630,36,5959,7257,2937,1961,5357,198,1003,6177,15529,3336,15513,3963,43031,25382]"
582,"[198,2,3336,47466,3180,36592,2389,1961,366,1921,3180,1600,42881,34764,56,3963,15529,509,12115,11,7788,32761,6375,8959,49094,11,47783,2751,198,2,21728,5626,40880,5390,3336,34764,11015,3963,34482,3398,1565,5603,25382,11,376,46144,7473,317,16652,2149]"
659,"[766,674,8119,2695,757,357,439,2426,284,674,16777,7820,290,17637,286,5765,737,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256]"
45,"[198,5,77,24145,26,27,6173,46023,2099,2625,5239,14,37495,5320,198,220,37922,198,220,611,7,17497,855,4852,8,1391,198,220,220,220,3188,13,8933,45542,10786,27,32,367,31688,2625,40720,40720,40720,40720,39521,14,38685,14,11195,14]"
998,"[475,42881,15529,34764,56,26,1231,772,262,17142,18215,286,198,220,5299,220,1635,34482,3398,1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,198,220,5299,220,1635,22961,3611,5094,13789,329,517,3307,13,198]"
879,"[198,1635,220,475,42881,15529,34764,56,26,1231,772,262,17142,18215,286,198,1635,220,34482,3398,1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,198,1635,220,22961,12892,263,3611,5094,13789,329,517,3307,13]"
425,"[29,198,198,27,71,20,1398,2625,7266,5458,1,3670,2625,163,224,117,162,232,246,20998,115,5320,198,220,220,13328,224,117,162,232,246,20998,115,198,3556,71,20,29,198,27,7146,1398,2625,33665,12,79,9625,5320,198,220]"
468,"[198,27,6888,1159,6927,12626,29,46202,3556,12626,6927,12626,1398,2625,8658,12915,5320,5,77,24145,26,3556,12626,12240,6888,1159,29,198,27,2213,29,198,27,400,1398,2625,4033,5962,1,8354,2625,4033,5320,5841,7483,290,5994,3556,400,29]"
39,"[357,7792,2599,921,743,407,1208,572,262,670,355,534,898,670,4556,345,389,281,6538,11,5797,11,393,1743,1762,329,393,329,281,4086,393,1664,326,318,8018,355,884,11,393,257,17195,10435,284,719,319,8378,286,326,4086,393]"
814,"[1961,366,1921,3180,1600,42881,34764,56,3963,15529,509,12115,11,7788,32761,198,2,6375,8959,49094,11,47783,2751,21728,5626,40880,5390,3336,34764,11015,3963,34482,3398,1565,5603,25382,11,198,2,376,46144,7473,317,16652,2149,37232,33079,48933,5357,44521]"
556,"[1635,12680,47466,3180,36592,2389,1961,11050,3336,27975,38162,9947,367,15173,4877,5357,27342,9865,3843,20673,198,1635,366,1921,3180,1,5357,15529,7788,32761,6375,8959,49094,34764,11015,11,47783,2751,11,21728,5626,198,1635,40880,5390,11,3336,8959,49094,34764]"
791,"[17,13,15,198,220,220,220,220,198,220,220,220,17486,2672,416,9723,1099,393,4987,284,287,3597,11,198,220,220,220,3788,9387,739,262,13789,318,9387,319,281,198,220,220,220,366,1921,3180,1,29809,1797,11,42881,34764,11015]"
462,"[286,663,20420,743,307,973,284,11438,393,7719,198,29498,10944,422,428,3788,1231,2176,3161,198,15266,7170,13,198,198,43559,47466,3180,36592,2389,1961,11050,3336,27975,38162,9947,367,15173,4877,5357,27342,9865,3843,20673,198,1,1921,3180,1,5357]"
125,"[1672,25,198,1003,27,21746,13247,29,198,1003,220,1279,21745,27813,29,198,1003,220,220,220,1279,27813,29,3,7,415,14050,13,16793,13,6978,1776,1904,1885,14050,13,70,2069,26,198,1003,220,7359,27813,29,198,1003,220,1279,27813]"
853,"[198,17080,6169,739,262,13789,318,9387,319,281,366,1921,3180,1,29809,1797,11,198,54,10554,12425,34764,11015,6375,7102,49828,11053,3963,15529,509,12115,11,2035,4911,393,17142,13,220,198,6214,262,13789,329,262,2176,3303,15030,21627,290,198]"
22,"[6907,11,357,17,8,262,198,220,220,220,220,220,2476,329,49272,11,4800,286,262,1171,11,290,262,3662,286,198,220,220,220,220,220,5316,11,357,18,8,262,9262,286,262,8507,286,262,2318,11,290,357,19,8,262]"
827,"[262,17142,18215,286,198,1635,34482,3398,1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,198,1635,22961,3611,5094,13789,329,517,3307,13,198,1635,220,198,1635,921,815,423,2722,257,4866,286,262,22961,3611]"
414,"[5420,4972,1298,1391,198,220,220,220,366,35790,1298,33490,4023,1378,4743,672,385,13,2398,14,9630,13,10121,14,15202,602,25,24864,353,11043,62,392,62,38576,500,62,82,7126,354,2070,29,1600,220,198,220,220,220,366,17815,1298]"
398,"[10671,62,10951,1635,84,10951,8,220,198,90,198,197,600,9335,796,357,74,13716,3784,19734,62,8367,9609,1467,8,1222,657,47596,26,628,197,84,10951,3784,4906,796,9335,6624,352,5633,11346,7707,53,62,4177,43,62,36,2538,44]"
436,"[326,345,2630,262,2656,3788,13,1002,345,779,428,3788,287,257,1720,11,198,5832,1276,2214,477,6634,1321,416,1438,319,262,3788,1767,393,6692,198,22897,341,13,220,198,17,13,978,4400,2723,6300,1276,307,30723,7498,355,884,11]"
800,"[220,1635,198,1635,34764,11015,15986,9348,2751,13077,2200,1961,5390,11050,3336,17189,47466,376,15919,14418,220,220,220,1635,198,1635,5357,13954,48778,1137,3963,15529,34764,56,11,47783,2751,11,21728,5626,40880,5390,11,220,1635,198,1635,3336,8959,49094]"
877,"[257,11,10495,198,197,335,487,7,3901,828,257,198,198,13,5239,31,22,3064,198,197,335,257,11,10495,198,197,335,487,7,1821,828,257,198,197,335,269,11,5846,198,293,64,197,19,7,64,828,257,198,197,1939]"
940,"[48933,13,220,4091,262,198,220,22961,3611,5094,13789,329,517,3307,13,628,220,921,815,423,2722,257,4866,286,262,22961,3611,5094,13789,198,220,1863,351,428,2438,13,220,1002,407,11,766,1279,4023,1378,2503,13,41791,13,2398,14]"
197,"[29,198,197,56,77,33,11400,55,45,15,12740,35,34970,48,2389,4339,7340,10913,57,56,41,39,57,75,26691,56,992,21713,77,35,48,489,20475,49,85,56,55,33,79,43,77,45,15,56,55,41,15,48,1959,83]"
53,"[3891,286,663,198,1635,220,220,220,20420,743,307,973,284,11438,393,7719,3186,10944,198,1635,220,220,220,422,428,3788,1231,2176,3161,3194,7170,13,198,1635,198,1635,12680,47466,3180,36592,2389,1961,11050,3336,27975,38162,9947,367,15173,4877]"
599,"[13,770,460,307,1760,287,530,286,734,2842,25,198,1635,357,16,8,383,1430,1276,12201,262,2029,6634,4003,11,290,262,1351,286,198,1635,3403,290,584,8733,286,428,5964,357,1169,366,3224,198,1635,21627,1,5619,393,11,357]"
430,"[13,198,1003,10970,47466,3180,36592,2389,1961,366,1921,3180,1600,42881,34764,56,3963,15529,509,12115,11,7788,32761,6375,198,1003,3955,49094,11,47783,2751,21728,5626,40880,5390,3336,34764,11015,3963,34482,3398,1565,5603,25382,11,198,1003,37,46144,7473]"
796,"[6375,198,1635,8959,49094,11,47783,2751,21728,5626,40880,5390,3336,34764,11015,3963,34482,3398,1565,5603,25382,11,198,1635,376,46144,7473,317,16652,2149,37232,33079,48933,5357,44521,1268,10913,2751,12529,13,220,3268,8005,49261,50163,198,1635,3336,27975,38162]"
94,"[4528,6927,64,13291,2625,62,9630,13,6494,5320,9218,4775,12901,3556,64,12240,4528,12240,377,29,198,3556,7146,29,628,220,220,220,220,220,220,220,220,220,1279,7146,4686,2625,25677,12,48553,5320,198,220,220,220,220,220,220,220]"
669,"[20420,198,1003,220,220,220,220,743,307,973,284,11438,393,7719,3186,10944,422,428,3788,198,1003,220,220,220,220,1231,2176,3161,3194,7170,13,198,1003,41906,17174,46068,1174,198,1003,770,3788,743,307,973,284,787,597,1720,543,743]"
451,"[33930,198,12473,1677,5984,29817,1961,3963,3336,28069,11584,25382,3963,13558,3398,29506,11879,13,198,198,1890,517,1321,11,2800,25,198,198,20508,449,13,509,794,434,11,1380,13,35,1539,5890,11,4452,286,4992,290,198,41206,11,13863,30930]"
354,"[198,1635,3336,47466,3180,36592,2389,1961,366,1921,3180,1600,42881,34764,56,3963,15529,509,12115,11,201,198,1635,7788,32761,6375,8959,49094,11,47783,2751,21728,5626,40880,5390,3336,34764,11015,3963,201,198,1635,34482,3398,1565,5603,25382,11,376,46144]"
771,"[311,18376,13,20,11,6469,13,21,12279,13,15,11,4531,13,21,327,15363,13,15,11,14686,13,18,19409,13,20,11,16817,13,17,17031,13,23,11,16817,13,17,327,19420,13,19,11,16562,13,24,11323,13,21,11,11442]"
66,"[22778,77,20,42,48,19,274,15,48,42,89,47,87,11840,73,46,80,69,80,42,73,47,77,23063,53,66,46,48,28,198,81,1416,13,952,14,1477,14,28202,945,316,410,15,13,15,13,15,12,1264,31495,2075]"
497,"[13,11031,293,13,785,393,2488,11031,293,13,785,7071,13,383,2488,5787,13,11031,293,13,785,7071,318,1695,329,1479,284,6823,27114,4297,691,13,43534,1908,284,2209,2488,11031,293,13,785,481,307,5047,379,262,976,2494,355,262]"
307,"[4941,1103,7964,290,318,407,257,9815,13487,286,477,5682,329,5466,287,262,2055,13,198,198,3237,1321,318,10762,9314,475,407,11462,290,815,307,7620,19000,832,2614,15210,416,290,14,273,351,262,5035,11153,13,7343,654,9066,319,428]"
84,"[66,3669,393,416,597,584,1724,7368,416,326,2665,11,329,4959,884,355,7734,11,2912,11,1705,6447,11,7743,357,8201,3294,9088,329,15806,779,828,18652,11,393,2267,11,318,407,281,23059,286,6634,13,554,13213,1771,262,779,925]"
839,"[362,393,357,265,534,3038,8,198,1635,597,1568,2196,13,198,1635,198,1635,770,2393,318,9387,287,262,2911,326,340,481,307,4465,11,198,1635,475,42881,15529,34764,56,26,1231,772,262,17142,18215,286,198,1635,34482,3398,1565,5603]"
558,"[290,12,26069,12,312,14610,198,220,1279,7146,1398,2625,392,12,26069,12,312,1,3918,2625,36153,12,3506,25,23,8416,26,5320,198,220,220,220,1279,11487,1398,2625,26069,4443,540,5320,198,220,220,220,220,220,1279,2213,29,198]"
