Example ID,Suffix Guess
927,"[468,262,3038,284,14983,534,2196,286,428,2393,739,198,220,2035,262,6458,19260,11,262,38644,10628,362,393,284,9117,262,3572,286,5964,284,198,220,663,5964,274,355,2810,2029,13,220,2102,11,611,345,751,38644,10628,362,2438,198]"
990,"[14,16,56,67,8457,56,55,198,46,6760,385,1478,12,8628,3020,2873,30092,25,2638,1378,321,47347,13,1462,14,16,52,46,42296,40,198,46,6760,385,3439,8085,30092,25,2638,1378,321,47347,13,1462,14,16,55,83,20,65]"
885,"[2,12680,47466,3180,36592,2389,1961,366,1921,3180,1,5357,15529,7788,32761,6375,8959,49094,198,2,34764,11015,11,47783,2751,11,21728,5626,40880,5390,11,3336,8959,49094,34764,11015,3963,198,2,34482,3398,1565,5603,25382,5357,376,46144,7473,317,16652]"
698,"[22759,40211,62,1136,25558,7,43,11,357,600,8,299,853,11,1222,283,4008,220,11900,2163,30,9466,198,220,220,220,300,6413,62,1136,10951,7,43,11,366,77,928,1600,1222,283,1776,220,11900,651,1321,546,340,9466,198,220]"
370,"[11,657,87,330,324,24,41948,52,11,198,197,15,27865,891,24,64,19,69,22,52,11,657,87,22,64,21,64,20,3132,68,52,11,657,87,11848,6888,3365,13331,52,11,657,26152,1314,64,24,64,19,69,52,11]"
799,"[15908,20679,8172,25912,26,3467,198,197,220,300,28,13702,79,26,3467,198,197,220,29568,321,834,9122,62,3866,8,3467,198,197,220,220,220,220,8614,1332,532,89,366,13702,67,13702,79,1,8614,1332,532,89,366,13702,75,8172]"
113,"[393,2994,286,779,286,24607,3119,11,393,2994,286,779,286,2594,11,21539,503,286,393,287,4637,351,262,779,393,16612,284,779,262,7017,393,597,584,2300,13,198,198,1532,612,318,257,1808,355,284,262,19648,286,777,17637,11]"
488,"[38644,10628,513,13,15,11,3387,198,1003,7330,257,4866,286,262,13789,379,3740,1378,2503,13,41791,13,2398,14,677,4541,14,70,489,12,18,13,15,13,6494,198,1003,25929,11,345,743,779,257,4866,286,262,13789,379,198,1003]"
589,"[481,307,4465,11,201,198,9,475,42881,15529,34764,56,26,1231,772,262,17142,18215,286,201,198,9,34482,3398,1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,201,198,9,22961,6708,3529,3611,5094,13789]"
623,"[220,1441,357,8642,33,62,15285,62,39488,8,2162,198,220,220,220,1303,17772,198,220,220,220,1303,32088,198,92,198,198,8642,33,62,12360,13124,62,33,3733,62,34242,62,32332,796,1391,198,220,220,220,220,220,220,220,220]"
808,"[198,13,7879,12680,47466,3180,36592,2389,1961,11050,3336,27975,38162,9947,367,15173,4877,5357,27342,9865,3843,20673,198,13,7879,7559,1921,3180,7061,5357,15529,7788,32761,6375,8959,49094,34764,11015,11,47783,2751,11,21728,5626,198,13,7879,40880,5390,11]"
950,"[7964,13487,7,82,8,2714,416,257,48716,4081,584,621,262,20426,290,14,273,5797,508,12216,428,3992,2524,13,383,9922,286,477,1321,318,407,32502,393,11462,13,770,3992,2524,815,307,973,329,2276,1321,4959,13,383,1321,318,407]"
109,"[1854,284,779,534,2196,286,428,2393,739,198,1635,262,4904,43,11,7603,534,2551,416,34817,262,8617,2029,290,198,1635,6330,606,351,262,4003,290,584,8617,2672,416,262,17370,6489,198,1635,13789,13,220,1002,345,466,407,12233,262]"
973,"[52,18,39,27891,74,44,77,41,56,76,18,51,76,20,53,16,38584,48,17,66,24,54,77,17,84,2389,66,19,71,10,71,39,73,71,17,363,80,32,84,44,20,41345,32,10,23,5631,855,1600,198,197]"
453,"[13,4666,289,16,25,36,57,33,12473,3270,278,87,47,280,12303,18,42,21373,354,66,19416,8577,12096,74,363,14981,54,55,4449,69,29132,19,48,28,198,12567,13,785,14,21841,2724,9900,410,15,13,15,13,15,12,1238]"
503,"[256,83,13,40319,11,264,8,198,197,197,92,198,197,92,198,92,198,198,20786,6208,14967,27823,7,83,1635,33407,13,51,8,1391,198,197,9288,33964,19039,17635,7249,1391,198,197,197,83,640,13,7575,198,197,197,40319,4731]"
940,"[48933,13,220,4091,262,198,220,22961,6708,3529,3611,5094,13789,329,517,3307,13,628,220,921,815,423,2722,257,4866,286,262,22961,6708,3529,3611,5094,13789,198,220,1863,351,20037,47,623,13,220,1002,407,11,766,1279,4023,1378,2503]"
352,"[70,23155,40,4339,70,9865,1404,1565,33,70,74,80,71,4106,38,24,86,15,4339,48,15,37,26853,20,49215,2032,34,48,35755,53,48,48,8264,86,41,48,48,9328,48,198,5673,19,9273,16,8924,1925,8895,65,54,41]"
22,"[6907,11,357,17,8,262,198,220,220,220,220,220,761,329,2206,1806,1854,11,357,18,8,262,9262,286,262,8507,286,198,220,220,220,220,220,5316,11,357,19,8,262,3450,286,262,31282,338,1700,11,357,20,8,262]"
379,"[428,670,1729,12,785,647,2131,11,290,5964,511,27255,2499,319,1180,2846,11,2810,262,2656,670,318,6105,9181,290,262,779,318,1729,12,36313,13,4091,25,2638,1378,20123,425,9503,684,13,2398,14,677,4541,14,1525,12,10782,14]"
472,"[42881,34764,56,3963,15529,509,12115,11,412,10554,1137,198,1635,7788,32761,6375,8959,49094,11,5357,3486,16437,15698,17513,13954,48778,50,11096,13558,3398,34764,11015,11,198,1635,47783,2751,42881,27564,2043,6234,11,15529,34764,11015,3963,34482,3398,1565,5603]"
932,"[616,13572,11,389,12733,286,884,17819,13,44936,925,11,393,3186,393,2594,2702,11,319,428,4130,423,407,587,6325,416,502,11,4556,5081,4306,11,290,389,9944,262,5798,286,262,4130,4870,13,770,4130,4909,17375,6117,13,1081,281]"
688,"[410,13,362,13,15,389,1138,25,22961,3611,5094,198,1635,13789,11,2196,362,351,262,22961,5016,6978,35528,685,16,60,290,22961,3611,198,1635,5094,13789,11,2196,362,351,262,4946,37882,42,10006,35528,685,17,4083,198,1635,198,1635]"
125,"[1672,25,220,198,1003,27,21746,13247,29,198,1003,220,220,220,1279,21745,276,39681,29,198,1003,220,220,220,220,220,220,220,1279,6719,5589,3902,39681,29,198,1003,220,220,220,220,220,220,220,220,220,220,220,1279,6719,5589]"
908,"[6494,22039,10331,3124,25698,22914,37,4310,5320,5,77,24145,26,16060,3556,10331,12240,64,12240,8671,6927,8671,9647,2625,16,1,10548,2625,3506,1,1188,570,2625,16159,22039,64,13291,2625,37724,13,6494,22039,10331,3124,25698,22914,37,4310,5320,5]"
481,"[2810,351,262,6082,13,201,198,1635,220,220,220,220,1635,16126,262,1438,286,262,1772,4249,262,3891,286,663,20420,743,220,201,198,1635,220,220,220,220,220,220,307,973,284,11438,393,7719,3186,10944,422,428,3788,220,201,198]"
251,"[198,5247,284,257,2176,3128,25,198,198,464,5094,47115,3992,2524,3407,1321,319,2274,1171,3657,290,1230,16125,355,880,355,1705,3709,286,1393,290,2328,13,198,198,34695,341,198,198,464,5094,47115,3052,3033,262,989,7,82,8,290]"
195,"[16,25,52,2767,40,72,3134,80,4310,44,80,79,11584,38101,24,2078,50,3312,75,51,65,80,1157,55,49,3020,70,18,71,35,57,77,32832,50,20,86,28,198,12567,13,785,14,87,585,1045,14,12303,312,410,17]"
455,"[366,11031,1298,1391,198,220,220,220,220,220,366,4906,1298,366,8841,1600,198,220,220,220,220,220,366,11213,1298,366,1212,2134,338,1611,287,262,7824,1020,11,26235,284,19990,12982,7879,526,198,220,220,220,220,8964,198,220,220]"
341,"[366,7554,1600,198,1003,220,220,220,220,220,220,366,27171,5376,1298,366,35,2577,1600,198,1003,220,220,220,220,220,220,366,12957,5376,1298,366,35,2577,1600,198,1003,220,220,220,220,220,220,366,12853,5376,1298,366,7554,31780]"
96,"[3336,337,23261,12576,50,15986,36592,2389,1961,366,1921,3180,1600,42881,34764,56,3963,15529,509,12115,11,198,1174,7788,32761,6375,8959,49094,11,47783,2751,21728,5626,40880,5390,3336,34764,11015,3963,198,1174,34482,3398,1565,5603,25382,11,376,46144,7473]"
970,"[198,70,13,19334,7,43358,1776,198,70,13,2617,41762,7,7645,23914,25896,13,12924,35430,198,70,13,2617,41762,7,7645,23914,25896,13,12924,35430,198,92,628,628,220,220,220,2488,3856,272,198,220,220,220,1171,3602,17660,41762,15772]"
177,"[33079,48933,13,220,4091,262,198,1635,22961,6708,3529,3611,5094,13789,329,517,3307,13,198,1635,198,1635,921,815,423,2722,257,4866,286,262,22961,6708,3529,3611,5094,13789,198,1635,1863,351,14432,35,11601,6489,44,13,1002,407,11,766]"
66,"[22778,83,47,24,55,53,4051,74,87,46,67,16,67,54,53,66,3365,56,10,64,39,14,80,43,55,675,30188,17,53,88,80,43,80,68,21,86,28,198,81,1416,13,952,14,37687,11347,410,16,13,15,13]"
309,"[12,31584,11112,11,383,16306,11112,11,262,16306,11112,11,383,16306,11112,11,201,198,1003,383,16306,11112,11,15034,12,31584,25,8060,26855,11,262,15034,12,31584,201,198,1003,11112,11,262,15034,12,31584,11112,11,262,15034,12,31584,11112]"
727,"[1635,1303,198,1635,1303,12680,47466,3180,36592,2389,1961,11050,3336,27975,38162,9947,367,15173,4877,5357,27342,9865,3843,20673,198,1635,220,220,366,1921,3180,1,5357,15529,7788,32761,6375,8959,49094,34764,11015,11,47783,2751,11,21728,5626,220,198,1635]"
931,"[20604,14600,13,14444,284,257,1029,6115,286,2683,11,356,2314,9149,326,356,447,247,297,3280,606,284,262,1266,286,674,2694,13,1439,8948,2683,389,2426,284,674,37592,290,4003,13,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256]"
953,"[428,48082,30854,220,220,220,220,220,220,796,29568,30854,8,198,220,220,220,428,13,25811,220,220,220,220,220,220,220,796,720,13,2302,437,15090,5512,720,13,22184,13,89,27660,13,12286,82,11,3689,8,198,220,220,220]"
173,"[220,220,220,220,220,1339,44438,15252,7913,60,10354,198,220,220,220,220,220,1339,44438,15252,41146,60,10354,198,220,220,220,220,220,220,220,1441,1988,24844,1366,58,2539,11208,198,220,220,220,220,220,4277,25,198,220,220,220]"
192,"[1635,220,357,265,534,3038,8,597,1568,2196,13,198,1635,198,1635,220,770,1430,318,9387,287,262,2911,326,340,481,307,4465,11,198,1635,220,475,42881,15529,34764,56,26,1231,772,262,17142,18215,286,198,1635,220,34482,3398,1565]"
755,"[220,220,220,220,220,402,2022,39,27,79,29,198,220,220,220,220,220,2448,3411,284,779,11,4866,11,13096,11,14983,11,290,3677,428,3788,290,198,220,220,220,220,220,663,10314,329,597,4007,318,29376,7520,1231,6838,11]"
836,"[7520,3224,198,525,3411,355,284,262,24665,286,428,3788,1231,2176,198,525,3411,13,198,198,1639,815,423,2722,257,4866,286,262,22961,3611,5094,13789,198,4480,428,3788,290,262,22961,12892,263,3611,5094,13789,1863,198,4480,428,2438,26]"
685,"[16,25,2257,47,23,35,85,35,88,66,14,67,40,20,65,23,51,20,71,1477,30488,73,50,10,36,3682,51,77,893,7792,8577,28241,979,41126,56,28,198,70,349,648,13,2398,14,87,14,17597,410,15,13,15]"
895,"[38718,13,198,198,1129,14,2919,14,5539,198,198,44534,38573,2583,15378,19434,2915,15449,262,366,464,11448,27117,1,6103,284,2148,607,734,16059,319,262,7865,11448,26118,1785,13,6822,503,262,2008,13,50256,50256,50256,50256,50256,50256,50256,50256]"
532,"[54,24352,11,47783,2751,42881,27564,2043,6234,11,15529,198,1635,34764,56,3963,34482,3398,1565,5603,25382,6375,376,46144,7473,317,16652,2149,37232,33079,48933,13,198,1635,198,1635,554,645,1785,290,739,645,5917,481,262,7035,307,198,1635,43031]"
960,"[532,16,198,197,197,197,361,1255,13,31077,13,31077,14512,18038,1391,198,197,197,197,197,1416,796,1255,13,31077,13,31077,13,19580,10669,198,197,197,197,92,198,197,197,197,2213,4092,13,12915,4561,272,46491,49464,13,21947,22784]"
8,"[266,87,89,8019,13,8019,266,87,260,25636,84,13,8019,266,87,1069,8071,13,8019,289,87,81,13,8019,220,220,220,9720,2624,13,8019,2836,2624,13,8019,308,10989,2624,13,8019,401,25404,70,2624,13,8019,7864,7742,13,8019]"
364,"[67,16,64,17,11,657,87,16,67,18,64,19,65,1795,11,657,87,15,67,1828,69,20,64,15,11,657,27865,1065,721,21855,20,11,198,197,197,197,15,27865,16,67,2327,2075,66,11,657,87,24,35844,68,1157]"
621,"[1921,3180,6,4308,11,42881,34764,56,3963,15529,509,12115,11,412,10554,1137,198,1635,7788,32761,6375,8959,49094,11,5357,3486,16437,15698,17513,13954,48778,50,11096,13558,3398,34764,11015,11,198,1635,47783,2751,42881,27564,2043,6234,11,15529,34764,11015]"
398,"[10671,62,10951,1635,84,10951,8,198,90,198,197,600,9335,796,479,13716,3784,19734,62,8367,26,198,197,600,287,1851,796,479,13716,3784,19734,62,8367,26,628,197,84,10951,3784,4906,796,9335,6624,11346,7707,53,62,4177,43,62]"
197,"[29,198,197,20475,37,86,3838,2246,3556,7890,29,198,197,27,2539,29,15037,3955,25781,67,10258,3556,2539,29,198,197,27,7890,29,198,197,20475,37,19,3838,6242,3556,7890,29,198,197,27,2539,29,15037,3955,25781,75,10258,3556]"
330,"[812,393,523,13,1119,423,635,3402,703,262,13472,286,33431,2644,1336,1621,198,198,7676,13,3261,11,1853,851,383,749,1844,1570,1865,286,703,257,262,1903,6591,1080,3111,13,383,1255,318,530,286,262,4661,286,262,734,12,1941]"
256,"[25,198,220,220,220,220,220,11389,1143,14815,25,362,198,220,220,220,220,220,285,62,33,296,33,9969,14253,25,657,198,220,220,220,220,220,949,15546,3754,25,657,13,20,198,220,220,220,220,220,3509,15546,3754,25]"
507,"[11,543,318,1593,329,2644,1100,517,198,198,16157,1542,11,1853,1587,245,383,4069,2157,262,48157,12,2339,16324,14700,1444,443,1586,468,587,1444,530,286,262,1551,18782,7032,286,2050,287,39738,11,257,2050,2957,416,4837,379,12088,28890]"
722,"[21560,11,428,7621,460,307,973,284,11986,257,201,198,2,14432,7248,1626,262,3188,13,383,360,23536,5235,7560,34165,357,25252,484,389,201,198,2,7952,21179,6565,8,481,307,3017,287,262,5072,13,201,198,201,198,38715,28480,62]"
778,"[18,35,48,36,14529,10917,2390,33,70,27159,198,4339,70,5603,74,45,12261,49,52,86,36,86,607,261,80,56,55,41,75,49215,23,86,35,48,35755,53,48,48,35,5631,57,54,57,71,65,9861,74,56,55,2528]"
750,"[543,318,2672,329,2644,1100,517,198,198,16157,1542,11,1853,1587,245,317,649,2050,28025,262,281,382,87,291,2785,286,2057,6805,290,21311,1043,287,2266,6174,13,367,579,1952,287,262,8280,3355,389,1593,284,2057,10337,780,484,6737]"
163,"[15941,8053,11,198,220,220,220,493,2414,62,83,299,65,62,7645,11,198,220,220,220,1500,493,2414,62,83,1635,4579,62,19535,5446,18379,309,3149,16,11,220,198,220,220,220,1500,493,2414,62,83,1635,4579,62,19535,5446]"
136,"[14317,393,584,4708,2139,5608,284,262,1171,13,198,464,1321,7763,287,428,9207,318,5292,355,2276,1321,691,13,198,464,9207,318,407,257,15373,329,4795,2267,290,2050,13,198,464,9207,318,407,257,9815,1351,286,790,2378,287,262]"
529,"[2526,286,2612,4369,290,14000,11,543,389,262,3756,5640,286,1918,8688,13,887,257,649,2050,10069,326,15429,2644,1336,1621,198,198,7676,13,362,11,1853,1587,245,383,10402,286,4917,20807,9518,14450,290,511,43304,284,4369,290,19435,389]"
667,"[3520,4938,1566,262,21360,318,1444,13,198,220,220,1635,198,220,220,1635,2488,17143,21360,383,1366,21360,284,307,1444,618,262,1100,4905,198,220,220,1635,32543,13,770,11507,460,307,15697,13,198,220,220,1635,198,220,220,1635,2488]"
906,"[36,15,37,2246,37,5332,2327,6659,37,19,347,4503,37,21,35,15,36,201,198,25,940,37,4093,830,23,1485,29022,37,15,3838,18,37,23,14,23,28,201,198,25,940,4851,35,830,33,21,35,15,36,2246,37]"
271,"[3199,287,8069,13,383,1160,12,27003,32429,5794,373,4166,416,262,4037,12275,329,8997,1634,290,373,3199,287,8069,13,383,4037,12275,329,8997,1634,3199,262,8997,471,5662,14,36,1565,838,12,27003,3146,287,8069,13,198,198,464,838]"
807,"[37,32642,36,15,37,2246,37,5332,2327,6659,37,19,33,15,35,15,36,6469,36,201,198,25,940,37,4093,830,37,4093,37,34583,2682,1129,37,34137,36,15,6242,35,15,41374,37,23,3559,31751,37,201,198,25,940,4851]"
290,"[1639,423,1542,1528,422,7585,329,597,1441,284,3328,257,1336,3884,286,262,2378,7,82,8,345,2722,13,2293,326,3128,11,477,3709,389,1729,12,5420,917,540,13,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256]"
294,"[220,220,220,220,779,11,2897,284,3677,11,3677,11,1330,11,290,4306,1057,11,13096,290,198,1635,220,220,220,220,220,220,17678,4163,262,5521,11,2426,284,262,1708,3403,25,198,1635,198,1635,220,220,220,220,220,220,383]"
509,"[8088,290,50020,13,198,198,7149,10288,284,2368,2151,3186,11,3965,11,393,9293,389,2426,284,1487,1231,4003,13,775,466,674,1266,284,5529,1459,1321,11,475,2233,284,262,8902,5609,2858,11,617,1321,743,423,3421,1201,340,373,3199]"
604,"[198,197,197,197,90,198,197,197,197,15211,3515,2454,262,2695,286,262,1459,11876,9466,198,197,197,197,22556,62,14421,62,22252,62,13376,796,575,56,62,34,39237,62,19499,45746,62,43,39488,3784,22556,62,22252,62,13376,26,198]"
496,"[266,6,290,4600,12860,269,6,743,307,1444,201,198,18927,584,621,4600,12860,4458,201,198,201,198,1639,743,1295,3224,1321,287,262,2393,416,1390,340,351,201,198,847,2393,13,201,198,201,198,201,198,201,198,16208,201,198]"
278,"[13,198,91,198,91,220,220,220,770,1430,318,9387,287,262,2911,326,340,481,307,4465,11,198,91,220,220,220,475,42881,15529,34764,56,26,1231,772,262,17142,18215,286,198,91,220,220,220,34482,3398,1565,5603,25382,393,376]"
193,"[62,4944,44706,930,198,197,197,197,197,15751,44,62,44,3620,25216,62,26288,10246,31559,54,28082,26,198,197,197,9032,26,198,197,7442,309,15972,62,6489,62,13024,2390,25,198,197,197,15211,6453,2390,9466,198,197,197,805,3784]"
50,"[796,428,13,3855,3237,7203,49,3535,17,6207,316,1756,11074,24539,26,220,198,197,220,220,220,1782,4929,357,11964,13,16922,304,8,1391,220,198,197,220,220,220,220,220,220,220,4731,3275,796,366,24908,25,3497,49,3535,17]"
85,"[422,262,2723,6082,13,198,1635,198,1635,220,1635,5765,287,13934,1296,1276,22919,262,2029,6634,4003,11,198,1635,220,220,220,428,1351,286,3403,290,262,1708,37592,13,198,1635,198,1635,220,1635,2297,396,2455,507,287,13934,1296,1276]"
456,"[4896,5608,13,383,1321,24028,318,407,5292,284,307,973,329,262,6323,393,3513,286,597,3176,3074,26,340,318,2810,329,2276,21524,4959,691,13,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256]"
615,"[23,36,1129,2919,23734,23,21495,3865,1961,8068,15,36,201,198,25,940,15112,12825,1795,6052,34,43434,23,3865,1795,6420,34,830,3324,1795,6420,34,830,3695,3829,201,198,25,940,15112,11024,34,830,23,3829,2670,1120,36,24,3901]"
374,"[1279,64,13291,2625,4023,1378,2503,13,66,86,622,13,15532,14,93,746,8538,14,73,22766,14,5320,2503,13,66,86,622,13,15532,14,746,8538,14,73,22766,3556,64,29,5525,222,223,21689,163,121,239,44165,247,1279,64,35555]"
892,"[220,220,220,220,220,1279,15750,4326,2625,7399,5320,1495,3556,15750,29,198,220,220,220,220,220,220,1279,10885,11250,29,198,220,220,220,220,220,220,220,1279,4906,29,15,3556,4906,29,198,220,220,220,220,220,220,220,1279]"
95,"[220,1058,2539,4775,13985,25,6407,329,5923,7378,692,278,11,10352,329,645,13985,11,393,257,198,220,220,220,220,220,220,220,220,13985,2134,329,2614,13985,4811,198,220,220,220,220,220,220,220,1058,17143,4906,13985,25,20512,393]"
506,"[220,220,220,220,220,220,220,220,220,11523,62,26209,796,25507,2208,22446,1136,62,19545,7,1174,46265,22046,8,628,220,220,220,220,220,220,220,220,220,220,220,2882,796,11523,62,26209,13,4023,62,26209,628,220,220,220,220]"
212,"[198,220,220,366,48310,1298,1391,198,220,220,220,366,8189,1298,1391,198,220,220,220,220,17971,5420,1298,25113,14,4299,50101,14,10669,1600,220,198,220,220,220,220,366,11213,1298,366,464,3722,286,262,2223,11,543,815,1464,307]"
865,"[24290,62,16,62,15,13,14116,393,4866,379,1279,64,13291,2625,4023,1378,2503,13,39521,13,2398,14,43,2149,24290,62,16,62,15,13,14116,1,2496,2625,62,4852,5320,4023,1378,2503,13,39521,13,2398,14,43,2149,24290,62,16]"
948,"[198,197,197,49464,796,35328,13,10434,4561,272,7,49464,11,277,80,32656,10,1,14,37725,26245,6435,1586,13,16447,5574,10260,4943,198,197,197,4299,263,25439,3419,1391,198,197,197,197,1416,19039,532,16,198,197,197,197,361,1255]"
206,"[47762,447,250,14,447,251,25,447,251,26,5512,447,251,447,251,447,251,447,251,447,251,447,251,447,251,447,251,447,251,447,251,447,251,447,251,447,251,447,251,447,251,447,251,447,251,447,251,447,251,447]"
110,"[49,77,45,71,53,16,79,17,56,1264,66,7414,18519,65,9861,73,48,73,8019,55,53,17,64,54,56,54,87,16,57,52,41,71,57,50,24,35,48,381,57,52,41,71,57,50,24,38586,55,79,21,56]"
28,"[319,262,3513,393,14196,286,597,8526,11,3315,4006,11,14013,393,262,588,13,198,198,7120,779,286,597,1321,7763,319,393,17535,832,428,14413,318,2426,284,262,17637,286,5765,11,1390,262,16777,7820,11,290,597,3224,17637,286,5765]"
909,"[350,13,46,13,10559,11,290,3486,46,14,5837,46,9405,1776,1844,257,4553,1502,329,1123,2209,13,198,198,2514,1011,4621,286,257,8440,969,10136,25,198,198,4550,262,10617,3709,284,534,39109,13690,290,5120,284,28006,329,257,969]"
312,"[45,1340,62,10943,21389,2751,62,17887,4805,1268,10234,50,28,16,26,834,54,55,5653,54,834,26,45,30531,26,62,4944,2149,16820,26,4944,2149,16820,26,834,54,55,5673,5959,62,39,834,26,62,4944,2149,16820,1,201,198]"
428,"[198,220,220,1635,198,220,220,1635,2488,17143,4732,317,4732,2134,284,307,973,329,32793,12522,3848,13,198,220,220,1635,2488,17143,21360,383,21360,284,307,1444,618,262,17802,318,17600,326,262,198,220,220,1635,220,220,220,220,220]"
222,"[35,16,38,76,21,27865,33,71,35,74,49,5603,68,37,86,15,80,35,17,36,18,8267,75,73,40,18,456,70,19,42,48,69,23940,21,14,72,403,76,15211,52,28,198,70,349,648,13,2398,14,87,14]"
321,"[14,17034,69,343,5320,23144,8398,3556,64,28401,628,220,220,220,7359,5898,263,29,198,220,220,220,1279,12048,12351,2625,4023,1378,71,672,84,13,1350,14,73,22766,13,8457,1,2099,2625,5239,14,37495,23984,12048,29,198,220,220]"
