Example ID,Suffix Guess
950,"[3119,1366,329,2267,4959,13,17486,4306,4367,11,262,3119,1366,318,2810,284,345,416,17368,32716,13,1439,1366,743,407,307,31759,393,38913,13,383,9922,286,477,1321,11,7692,286,2723,11,318,4762,284,307,27665,11,475,9314,284,262]"
696,"[11,475,22191,15574,1146,290,7620,5176,284,20537,8757,13,198,198,40,2314,5875,20537,8757,1576,329,262,1037,326,339,2810,502,3690,262,3931,290,656,262,2121,13,632,4193,502,651,832,262,3931,351,616,19051,290,635,284,651,832]"
243,"[163,119,230,163,224,117,21410,30585,225,22887,242,20998,232,33699,222,17312,231,164,229,103,18796,109,30585,225,22887,242,26193,101,163,97,118,21410,30585,225,22887,242,161,222,120,163,255,231,162,107,242,163,236,108,28839,101]"
680,"[2163,8160,2964,18200,7,16793,11,25744,8,1391,198,220,220,220,220,220,329,357,7785,1312,796,657,26,1312,1279,25744,13,13664,26,1312,29577,1391,198,220,220,220,220,220,220,220,611,357,4906,1659,25744,58,72,60,14512,705]"
27,"[8579,55,62,25664,62,24181,3727,2751,7621,460,307,973,284,11986,262,21004,286,582,2393,198,2,3696,326,466,5431,5235,2476,284,1100,13,632,3073,1223,588,428,25,198,2,582,62,1878,87,62,7753,62,12685,7656,220,220,220]"
810,"[286,262,336,29246,15413,5043,13,5267,926,721,1766,13,286,968,11144,33265,2254,11,14119,1377,2644,1336,1621,198,198,7676,13,1467,11,1853,851,26685,423,4166,257,835,284,779,257,5931,1429,284,2251,42463,15747,422,257,6087,286,12910]"
203,"[30328,705,28348,25,2650,1635,17020,220,197,197,30328,705,28348,12,22442,414,25,532,16,17020,220,197,92,29,5,17,26,220,197,2373,12,1136,4296,26,220,197,2373,12,1136,2721,532,88,1377,3919,12,17350,12,47335,2412,220]"
125,"[1672,25,220,198,1003,220,220,1279,21746,13247,29,198,1003,220,220,220,220,1279,6719,15580,9237,29,26518,3262,12,87,489,265,19,532,79,1220,51,25,6719,15580,3556,6719,15580,9237,29,198,1003,220,220,220,220,1279,6307,15580]"
601,"[284,5409,611,340,318,826,329,345,13,198,198,22805,13,785,13,559,318,4505,338,3756,7208,3052,13,775,8996,5179,286,2691,16167,290,6725,329,2279,356,761,284,9320,287,4505,13,13705,351,514,290,1309,514,760,534,6066,13]"
266,"[1961,11050,3336,27975,38162,9947,367,15173,4877,5357,27342,9865,3843,20673,366,1921,3180,1,198,2,5357,15529,7788,32761,6375,8959,49094,34764,11015,11,47783,2751,11,21728,5626,40880,5390,11,3336,198,2,8959,49094,34764,11015,3963,34482,3398,1565,5603]"
133,"[198,220,930,326,318,34358,351,428,5301,287,262,2393,38559,24290,11,290,318,220,220,220,220,220,220,220,220,930,198,220,930,1695,832,262,995,12,4421,12,12384,379,262,1708,19016,25,220,220,220,220,220,220,220,220]"
462,"[286,663,20420,743,307,973,284,11438,393,7719,198,29498,10944,422,428,3788,1231,2176,3161,198,15266,7170,13,198,198,43559,47466,3180,36592,2389,1961,11050,3336,27975,38162,9947,367,15173,4877,5357,27342,9865,3843,20673,198,1,1921,3180,1,5357]"
926,"[311,7252,50,290,350,7252,50,13,770,1561,481,2962,319,1115,3689,326,423,587,9157,4388,11,290,481,10176,262,1988,286,257,14554,6279,10959,326,318,27571,284,262,6491,290,1597,13,383,717,3038,11,6279,14492,11,318,407,281]"
51,"[10314,561,307,16373,475,318,407,2672,13,198,17,13,978,4400,2723,6300,1276,307,30723,7498,355,884,11,290,1276,407,307,26521,276,355,852,262,2656,3788,13,198,18,13,770,4003,743,407,307,4615,393,14294,422,597,2723,6082]"
724,"[1296,25,201,198,2,201,198,2,220,220,220,220,360,796,352,611,262,360,17050,1104,318,1944,290,360,5447,26,657,4306,13,201,198,2,201,198,2,770,7621,4433,257,517,2274,2196,286,262,360,8300,3303,284,307,201]"
756,"[714,307,3199,11,407,1865,3199,11,290,423,428,2378,1695,329,618,340,318,3199,11,543,561,407,307,1695,351,674,311,65,672,316,2139,13,198,198,1532,345,760,286,3224,3709,329,428,4947,11,3387,2800,3161,2378,1807,329]"
674,"[9,59,9,59,9,59,9,198,198,19,17405,1148,262,17116,14497,2128,11,290,466,262,1366,1104,262,13242,30,198,198,464,17116,1276,6901,257,14497,2128,3704,286,5654,2267,351,1366,326,6971,262,13242,13,8170,6800,1276,423,587]"
398,"[10671,62,10951,1635,84,10951,8,198,90,198,197,12708,1500,1149,1635,9979,3891,58,17,60,796,1391,366,5662,44,1600,366,25437,1,19629,628,197,7783,264,358,62,34168,62,44709,62,10951,7,84,10951,11,352,11,362,11,1222]"
338,"[12,52,46,17,68,51,15,34,79,39,80,67,50,41,48,21,71,41,774,20,42,53,746,83,2725,89,54,73,24,54,46,16,565,6535,20474,64,56,85,56,52,85,5066,51,66,87,44,1635,81,15,37]"
670,"[1668,13,40485,13,785,14,8189,1659,36495,14,737,198,1890,517,1321,766,262,685,10669,286,28579,18749,16151,5450,1378,44813,1668,13,40485,13,785,14,8189,1659,36495,14,13331,80,34729,393,198,32057,685,9654,8189,31,40485,13,785,16151]"
739,"[8504,12,7416,39196,8,286,262,22961,38644,355,198,9,3199,416,262,3232,10442,5693,11,2426,284,262,1708,198,9,1115,3403,25,198,9,257,8,383,2029,6634,19748,290,428,7170,4003,743,407,307,198,9,14184,3474,393,9387,2845]"
526,"[12,30821,290,1898,79,666,13,383,1578,1829,318,1363,284,530,286,262,11621,749,10084,9450,2628,11,262,16949,3399,11,508,787,510,6702,1315,4,357,273,6702,352,13,18,1510,661,8,286,262,471,13,50,13,3265,11,290]"
717,"[220,366,3642,2455,273,12332,1298,352,11,220,198,220,366,3642,2455,669,1298,685,198,220,220,220,1391,198,220,220,220,220,220,366,24280,17688,1298,1596,2425,11,220,198,220,220,220,220,220,366,4475,1298,366,1558,2425,59]"
579,"[262,2911,326,340,481,307,4465,11,475,198,1635,42881,15529,34764,56,26,1231,772,262,17142,18215,286,198,1635,34482,3398,1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,4091,262,22961,198,1635,3611,5094,13789,329,517]"
355,"[33079,48933,13,220,4091,262,198,1635,22961,3611,5094,13789,329,517,3307,13,198,1635,198,1635,921,815,423,2722,257,4866,286,262,22961,3611,5094,198,1635,13789,1863,351,428,1430,13,220,1002,407,11,766,198,1635,2638,1378,2503,13]"
80,"[285,692,271,11,1556,1729,13088,78,300,4782,385,11,299,23267,1931,265,2493,83,2072,26106,4712,11,304,1136,31123,43168,16298,952,5026,27576,1288,270,13,3864,292,23963,271,369,8831,316,333,1308,385,1650,716,316,38797,388,13,554]"
281,"[2370,257,198,30786,290,4605,540,2775,1022,2039,1313,11421,13,357,273,597,286,663,198,2001,2403,689,8,290,262,5292,17800,393,597,584,2151,11,290,743,407,307,198,2411,798,319,416,2687,355,262,4308,286,257,2775,416,1556]"
316,"[1528,422,27965,286,534,1502,878,407,4035,514,286,597,2739,31167,13,198,198,1026,743,307,46511,284,2198,351,534,23788,284,766,611,257,25232,468,587,1364,351,606,11,8794,460,691,307,925,319,7017,1908,2884,262,8111,11099,13]"
459,"[70,23155,40,4339,70,9865,1404,1565,33,70,74,80,71,4106,38,24,86,15,4339,48,15,37,2885,33,24,49215,2032,34,48,35755,53,48,48,8264,86,41,48,48,9328,48,198,5673,19,9273,16,8924,1925,44,6535,76]"
307,"[4941,1103,7964,13487,7,82,8,2714,416,257,48716,4081,584,621,262,20426,290,14,273,5797,508,12216,428,3052,13,383,9922,286,477,1321,11,7692,286,2723,11,1390,475,407,3614,284,6616,2366,1095,290,1256,10620,11,318,10762,9314]"
991,"[11,7102,24302,18310,32552,3525,6234,6375,25401,41260,9399,32552,3525,6234,11,5357,38359,5626,7102,2257,2043,37780,19644,2662,44,10619,18421,11,5984,27389,11,42815,43521,6234,6375,27196,2200,24131,13,39421,6234,3963,48947,28994,5653,5390,7013,3180,5161,16592]"
769,"[25929,11,345,743,17678,4163,428,2393,739,257,198,1635,1180,5964,11,379,534,3038,13,220,4222,7330,257,4866,286,1111,198,1635,262,13789,290,597,584,1695,3788,326,460,307,5929,198,1635,351,30143,262,6118,13,198,9466,198,198]"
236,"[220,198,2,389,7560,416,3537,14990,49,13,220,383,4277,5794,318,25,198,198,37771,62,21389,1404,220,220,220,220,220,220,220,220,220,220,220,796,220,198,198,2,10097,32284,198,2,8398,3689,3519,284,2134,2393,5794,198]"
720,"[973,284,11986,530,393,517,3696,393,201,198,2,29196,326,4909,257,1351,286,1672,2438,21441,326,815,220,201,198,2,307,3017,287,262,10314,13,220,201,198,2,383,5794,318,25,201,198,2,220,220,220,220,45811,62,20608]"
349,"[4177,2849,11,6375,15529,25401,22240,47691,12576,29506,25552,6375,406,18420,14603,15731,16724,422,262,779,11,16612,284,779,11,393,584,24665,286,262,1321,393,5696,13,198,198,5497,37705,414,290,7455,1799,198,198,1639,27462,4236,284,47846,1958]"
261,"[14070,389,407,13,843,3387,836,470,16584,326,584,46914,338,5369,857,407,2300,11,780,340,1884,857,13,198,198,1537,612,318,257,1917,351,262,1103,12,2435,3275,3091,13,554,1502,284,9199,257,2912,11,345,1276,2035,307,18832]"
350,"[994,11,262,3232,10442,198,1174,6082,318,9387,287,262,2911,326,340,481,307,198,1174,4465,11,475,42881,15529,34764,56,26,1231,772,262,17142,198,1174,18215,286,34482,3398,1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933]"
896,"[2845,287,11846,351,262,13789,13,198,1635,921,743,7330,257,4866,286,262,13789,379,198,1635,198,1635,220,220,2638,1378,2503,13,43073,13,2398,14,677,4541,14,43,2149,24290,12,17,13,15,198,1635,198,1635,17486,2672,416,9723]"
695,"[11,3884,2657,44168,11,26225,393,7541,6333,11,290,423,407,587,11765,11,6325,393,4306,17441,416,597,286,777,12066,13,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256]"
111,"[340,739,262,2846,286,262,22961,6708,3529,3611,5094,13789,355,198,1635,220,3199,416,262,3232,10442,4062,13,198,1635,198,1635,220,770,1430,318,9387,287,262,2911,326,340,481,307,4465,11,198,1635,220,475,42881,15529,34764,56,26]"
662,"[4628,417,1272,393,6050,1799,286,597,1321,2810,319,428,2524,13,4249,318,393,2236,307,10762,284,15613,11,3176,393,597,584,5608,393,15602,416,514,13,290,389,635,407,4001,284,307,4896,5608,393,47770,393,15602,284,4474,1910,6116]"
667,"[3520,4938,1566,262,21360,318,1444,13,198,220,220,1635,198,220,220,1635,2488,17143,21360,383,2163,2134,284,307,1444,618,262,1100,4905,198,220,220,1635,32543,13,383,21360,815,2453,257,220,1279,8189,29,32577,27,10100,11,46541,11]"
309,"[12,31584,11112,11,8090,11,262,8090,11112,11,262,8090,362,11112,11,262,8090,201,198,1003,362,11112,11,262,8090,362,11112,11,262,8090,362,11112,11,290,262,8090,362,11112,13,201,198,1003,220,201,198,1003,15069,357,66,8]"
61,"[13,220,4091,262,198,1635,22961,3611,5094,13789,329,517,3307,13,198,1635,198,1635,921,815,423,2722,257,4866,286,262,22961,3611,5094,13789,198,1635,1863,351,1395,26762,13,220,1002,407,11,766,1279,4023,1378,2503,13,41791,13,2398]"
56,"[1695,319,38749,34888,13,785,11,393,11270,284,262,779,286,11,393,16612,284,779,11,38749,34888,13,785,393,597,2695,11,1390,11,1231,17385,11,597,4896,9089,11,2626,10177,11,2626,3663,11,649,6642,11,393,584,12616,13,11303]"
631,"[345,460,198,20521,3264,287,534,3052,11,19118,11,1919,2056,290,517,13,921,460,772,779,262,27709,355,257,2723,329,12141,1377,423,281,2708,345,198,42949,284,2112,706,4964,262,10470,393,271,612,257,2176,966,345,423,284,2648]"
292,"[220,220,220,220,284,262,13684,1074,416,262,2836,13,198,1635,198,1635,220,220,220,220,220,220,2750,1262,428,2524,11,345,7603,534,13427,286,262,2846,290,198,1635,220,220,220,220,220,220,3403,286,779,329,262,968,1971]"
259,"[393,281,33829,1988,13,220,383,2214,3146,389,198,220,220,220,3373,23243,287,41988,1502,13,220,383,2214,3146,286,1123,3275,2214,389,198,220,220,220,3373,17232,287,511,21818,618,257,44876,2393,318,13686,13,198,220,220,220,5100]"
93,"[318,636,286,4946,6080,2390,13,628,220,220,220,4946,6080,2390,318,1479,3788,25,345,460,17678,4163,340,290,14,273,13096,340,198,220,220,220,739,262,2846,286,262,22961,3611,5094,13789,355,3199,416,198,220,220,220,262,3232]"
494,"[220,220,220,220,220,7359,377,29,628,220,220,220,7359,8671,29,628,220,7359,2213,29,628,220,220,198,220,1279,2213,3918,11639,25249,12,8043,25,81,22296,7,9031,11,9031,11,9031,1776,44167,198,220,220,220,1279,8671,29]"
848,"[23875,262,13953,7283,995,13,198,1212,468,2727,617,2428,13,3274,11,286,1781,11,318,262,2071,286,3484,13,5501,649,6279,3037,318,11791,416,257,11756,2620,287,3484,13,4718,3610,319,1171,3691,13,2839,6279,329,2478,290,584,3858]"
176,"[25070,262,3315,5608,286,534,14325,393,1535,11153,11,393,5711,287,6095,884,5608,11,780,286,1223,345,1100,319,428,14413,13,775,2897,428,14413,355,257,6464,10041,329,2587,422,2368,2151,27835,290,1854,11,290,787,645,10552,393,9149]"
553,"[220,220,1401,3951,796,428,13557,521,298,13,7266,8841,7,8658,10699,737,35312,10786,59,77,24036,198,220,220,198,220,220,220,220,220,220,220,611,357,6615,13,13664,24844,352,8,1391,198,220,220,220,220,220,220,220,220]"
433,"[198,43776,290,584,2499,13,383,8713,4661,286,262,5964,389,284,2987,198,1169,5964,329,477,3788,290,584,2499,11,290,284,7719,262,8748,286,198,43776,290,584,2499,351,262,4547,326,1111,5964,3544,290,198,26060,2489,389,7520,11]"
291,"[884,355,3401,6637,11,9626,452,876,198,1635,220,220,220,220,220,220,26179,11,8090,5178,25283,11,46267,11,7123,364,11,43925,11,290,198,1635,220,220,220,220,220,220,4225,11755,423,262,976,4050,6634,4003,355,15069,11,198]"
797,"[220,198,220,220,220,220,198,220,7359,20205,29,198,3556,12417,29,628,220,220,220,220,220,220,220,220,220,7359,7146,29,198,220,220,220,220,220,220,220,220,220,220,198,220,220,220,220,220,220,220,7359,7146,29]"
258,"[832,262,36396,290,12201,2106,832,9073,13,198,198,464,749,2219,18405,973,287,37145,389,925,510,286,3294,3354,11,1123,286,543,318,925,422,2972,5696,11,884,355,5405,11,15317,11,290,31861,30788,13,1052,19560,10317,1276,307,925]"
301,"[3626,284,5963,257,1365,4547,286,1964,11,3034,290,1919,2428,13,383,2587,319,428,2524,318,9387,1231,7630,284,883,508,423,6241,257,3161,1393,287,6464,340,329,2267,290,9856,4959,13,1002,345,4601,284,779,33696,2587,329,4959,584]"
798,"[13,317,34885,14687,7268,477,198,198,2001,20331,896,290,15054,19854,393,262,26955,286,262,2184,9095,447,247,82,4710,422,597,4854,393,198,198,10378,3507,11,1863,351,262,4473,2184,447,247,82,34885,6373,286,1109,290,13242,286,1099]"
273,"[198,26,17174,17174,46068,8162,198,26,198,26,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,46424,3563,44,2624,37,940,87,36,1222,3563,44,2624,37,15197,87,36,42968,4639,220]"
52,"[47783,2751,21728,5626,40880,5390,3336,34764,11015,3963,34482,3398,1565,5603,25382,11,376,46144,7473,317,16652,2149,37232,33079,48933,5357,44521,1268,10913,2751,12529,13,3268,8005,49261,50163,3336,37195,20673,6375,27975,38162,9947,367,15173,4877,9348,43031,19146,7473]"
613,"[29296,3398,1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,4091,262,198,16630,52,3611,5094,13789,329,517,3307,13,198,198,9203,7275,767,286,5094,13789,410,17,198,198,1639,389,1479,284,779,597,286,262,1708,25]"
561,"[73,53,57,27015,85,24,54,42,5333,33967,18274,53,81,52,14,35,313,54,14,85,57,67,53,299,69,44,69,35,71,25527,86,57,70,48,39,73,50,4339,17,42,10,15,44,69,55,66,86,3134,42,55]"
869,"[2777,4092,28,15,9647,2625,3064,39658,3918,2625,25249,25,11186,5320,198,27,2213,275,70,8043,28,11186,29,198,198,27,8671,951,12626,28,17,3918,2625,17015,25,19,13,18,368,22039,9600,12351,28,40720,17566,14,12567,13,11134,12240]"
985,"[5734,28468,477,50174,11,1390,1231,17385,50174,286,13547,329,257,1948,4007,13,1400,18215,743,307,2727,393,7083,13,12793,422,262,14564,286,674,1049,3252,329,262,2994,286,1204,290,3119,290,329,262,27647,286,3725,11,617,286,428,670]"
488,"[2196,513,13,15,286,262,38644,11,198,1003,530,286,262,1708,3403,1276,307,1138,25,198,1003,352,13,2297,396,2455,507,286,2723,2438,1276,12377,262,2029,6634,4003,11,198,1003,428,1351,286,3403,290,262,1708,37592,13,198,1003]"
123,"[831,1357,42551,20106,2794,3318,1357,1168,385,354,16261,885,259,509,49191,502,11840,285,9101,4743,488,318,83,357,86,494,307,320,7623,12,12124,257,21841,452,72,861,737,9626,1168,385,354,16261,266,1447,257,3046,1357,1168,385,354]"
11,"[2018,534,4683,1848,655,3904,319,262,1848,14916,4936,2174,13,921,481,5529,534,4683,24791,7034,13,14207,262,14916,11,345,481,307,1498,284,1464,3187,1734,276,13,785,287,1502,284,8277,287,1074,8271,4542,357,44,29138,1776,779,3203]"
924,"[428,4429,338,15915,5094,47115,9220,416,27390,262,4429,351,262,1321,5610,2174,13,20396,393,4786,11270,284,262,28969,286,262,15915,338,2691,1171,2393,1080,815,307,7924,284,262,15915,379,807,3459,12,18182,12,4310,1828,11,807,3459,12]"
713,"[705,28348,25,2650,1635,17020,220,197,197,30328,705,28348,12,22442,414,25,532,20,17020,220,197,92,1875,1220,14784,14,2373,14,3866,69,4972,13,67,14,3919,12,24689,12,10121,198,2,26223,11,838,8621,12131,7816,25,1129,25]"
38,"[220,220,220,220,220,220,220,220,220,220,220,3373,1003,198,9705,29506,25552,357,1268,39149,2751,11,21728,5626,40880,5390,11,41755,11335,10979,3963,220,220,220,220,3373,1003,198,9705,28932,2257,2043,37780,21090,50,6375,49254,26,406,18420]"
74,"[1708,198,220,37592,287,262,10314,290,14,273,584,5696,2810,198,220,351,262,6082,13,198,198,28,9186,327,28,49,37719,12,53,198,198,49,37719,12,53,318,257,17050,290,2792,263,326,318,3562,329,779,691,1626,257,198]"
644,"[1028,674,7638,393,20420,13,198,1135,481,45582,270,477,3651,4481,284,6685,588,777,1566,198,1169,3923,389,7877,276,393,9518,13,357,1135,691,12233,3651,326,4084,198,17069,378,674,2450,2014,50256,50256,50256,50256,50256,50256,50256,50256,50256]"
738,"[28576,364,422,1111,8886,7035,290,10715,8786,13,29704,4138,286,1479,304,12106,11,6291,3835,11,290,1492,3136,11,290,1100,8886,7035,588,18678,10301,274,11,309,13,34,13,9077,11,290,7970,2677,13,198,198,1174,5247,284,7324,13]"
122,"[1600,366,4868,10019,25468,1600,1217,11,366,50015,14409,284,1306,2482,2581,4943,198,197,92,198,197,7783,198,92,198,198,1003,7343,20988,27056,689,477,3815,11,6338,12538,2443,13215,355,2672,13,198,20786,357,16366,8778,24597,8250,7282,437]"
596,"[307,8155,422,262,3052,2800,2443,13,198,198,464,2756,329,428,14936,318,720,17,11,37381,583,1048,329,262,1336,28499,11,543,3407,734,13840,583,28499,583,1048,290,734,24173,583,28499,583,1048,13,4222,3904,994,329,262,1336,14936]"
563,"[13,198,1003,3460,77,25,41459,406,1381,26615,198,1003,4353,17,12,26007,12,2548,3388,198,1003,198,1003,770,1430,318,1479,3788,25,345,460,17678,4163,340,290,14,273,13096,198,1003,340,739,262,2846,286,262,22961,3611,5094,13789]"
499,"[262,1388,2407,20109,393,11,379,1551,11,31655,284,644,484,389,2282,13,198,198,1,2990,3551,284,3387,11,393,379,1266,11,284,15959,2405,13,383,1049,11,262,845,6000,11,423,1464,11,422,262,717,11,3088,284,3387,511]"
425,"[29,198,198,27,11840,15913,198,33699,233,17312,118,41468,165,243,123,162,234,231,33176,114,13783,235,26344,114,10310,233,26344,245,165,241,122,162,236,98,22755,244,12859,234,163,119,112,163,254,223,26344,228,12859,104,17312,105]"
40,"[265,2981,16756,1,290,262,6634,2846,329,428,1720,389,1695,994,25,198,220,220,220,2638,1378,2503,13,1559,265,2981,13,785,14,29498,14,1662,1063,14,5235,62,17080,13,6494,628,220,220,220,11851,25,24843,337,4005,42636,532]"
58,"[220,4091,262,198,1635,220,22961,12892,263,3611,5094,13789,329,517,3307,13,198,9466,198,198,2,361,358,891,11593,38,2390,8905,3535,56,62,39,834,198,2,13086,11593,38,2390,8905,3535,56,62,39,834,198,198,2,17256,366]"
588,"[11,412,10554,1137,198,1635,7788,32761,6375,8959,49094,11,5357,3486,16437,15698,17513,13954,48778,50,11096,13558,3398,34764,11015,11,198,1635,47783,2751,42881,27564,2043,6234,11,15529,34764,11015,3963,34482,3398,1565,5603,25382,11,198,1635,376,46144,7473]"
812,"[316,12,5532,198,220,220,220,220,220,1395,12,30515,12,7416,25,198,220,220,220,220,220,532,705,4895,6371,1298,366,5450,1378,12567,13,785,14,82,283,648,12,952,14,74,18478,3262,274,12,66,8461,12,36436,13,18300]"
140,"[262,16846,286,428,201,198,1174,2393,13,4222,2423,262,1708,1321,284,4155,262,22961,12892,263,201,198,1174,3611,5094,13789,2196,362,13,16,7,66,8,5359,481,307,1138,25,201,198,1174,2638,1378,2503,13,41791,13,2398,14,677]"
819,"[13,7879,15161,33313,329,262,7560,337,9865,8265,13,198,13,7879,1114,517,1321,11,766,262,10314,25,198,13,7879,2638,1378,2503,13,46903,1098,13,2398,14,22163,4766,13,6494,198,13,7879,16529,12,198,13,7879,1635,8410,5626,48483]"
836,"[7520,3224,198,525,8481,3417,287,262,42362,43160,10074,35528,11,2196,198,18,13,16,11,355,3199,416,262,3232,10442,5693,13,198,198,1639,1276,11997,351,262,38644,287,477,19410,329,477,7612,286,262,198,38,6489,340,8991,284,13]"
48,"[220,220,20420,743,307,973,284,11438,393,7719,3186,10944,422,201,198,1635,220,220,428,3788,1231,2176,3161,3194,7170,13,201,198,1635,201,198,1635,12680,47466,3180,36592,2389,1961,11050,3336,27975,38162,9947,367,15173,4877,5357,27342,9865,3843]"
935,"[17519,290,416,3601,12,261,12,28550,13,2773,2587,1695,739,257,12624,11050,12,7792,604,13,15,5964,393,2092,5964,26,584,2587,1695,739,257,12624,11050,12,4090,604,13,15,5964,393,2092,5964,13,1439,584,2587,318,1695,422,9654]"
718,"[262,3709,284,257,9735,6131,198,198,27271,534,1502,878,513,321,7786,3321,284,3217,13,198,198,5703,4155,345,423,925,6074,416,642,4426,3321,284,3217,25,198,198,7120,1502,481,307,351,345,262,1306,1597,1110,13,1002,345,423]"
