Example ID,Suffix Guess
787,"[21857,1150,3709,11,2093,12,64,12,1676,290,5674,12,25493,3709,11,1390,34273,11,1363,34076,654,11,2041,12,6361,11,2824,18764,11,290,2183,12,6361,13,2312,3709,2314,307,4504,4556,262,11855,318,674,2656,5112,13,5765,286,428]"
150,"[3180,1600,42881,34764,56,3963,15529,509,12115,11,7788,32761,6375,198,1635,8959,49094,11,47783,2751,21728,5626,40880,5390,3336,34764,11015,3963,34482,3398,1565,5603,25382,11,198,1635,376,46144,7473,317,16652,2149,37232,33079,48933,5357,44521,1268,10913,2751]"
794,"[2648,340,351,1854,319,511,5175,4410,13,1892,284,3068,340,3073,1107,3608,290,30511,0,198,198,6207,17295,290,937,18970,516,198,198,3886,4756,262,3091,314,1392,257,845,4334,5301,13,314,550,284,1280,340,351,616,2832,355,314]"
189,"[588,339,857,13,383,32705,329,6401,14006,6,1081,3617,19123,20721,481,1280,262,4097,338,1440,12,3847,1302,379,262,17113,4763,22207,287,30705,1737,1248,532,1160,11,5742,262,6401,14006,5094,3961,338,26409,4097,1620,379,262,1081,3617,7849]"
575,"[198,14941,25,198,198,21352,417,25,198,198,33,29427,25,198,198,6030,25,198,198,41178,5994,25,198,198,10430,25,198,198,7575,286,27350,2100,25,198,198,3163,43171,7536,25,198,198,12156,433,495,7536,25,198,198,16170,634]"
255,"[1961,366,1921,3180,1600,42881,34764,56,198,1635,3963,15529,509,12115,11,7788,32761,6375,8959,49094,11,47783,2751,21728,5626,40880,5390,3336,34764,11015,198,1635,3963,34482,3398,1565,5603,25382,11,376,46144,7473,317,16652,2149,37232,33079,48933,5357,44521]"
928,"[198,2,198,2,3336,47466,3180,36592,2389,1961,366,1921,3180,1600,42881,34764,56,3963,15529,509,12115,11,7788,32761,198,2,6375,8959,49094,11,47783,2751,21728,5626,40880,5390,3336,34764,11015,3963,34482,3398,1565,5603,19676,12,198,2,7283,56]"
983,"[766,674,8119,2695,757,2884,3203,11,3012,393,7444,13,327,16938,1581,49423,468,783,4251,27489,2200,11682,2974,1973,262,705,3262,13,383,4365,286,327,16938,1581,49423,318,284,7238,1230,416,5617,3078,1502,26,284,2148,257,10041,329,5617]"
521,"[198,43,3955,2043,62,47924,54,12532,62,8220,3069,6234,796,6045,220,220,220,198,43,3955,2043,62,47924,54,12532,62,25664,796,6045,198,198,49,6981,2662,62,2200,6489,11598,796,6407,198,43,3913,62,49,4944,62,35,8808,19240]"
567,"[3963,15529,509,12115,11,198,1635,7788,32761,6375,8959,49094,11,47783,2751,21728,5626,40880,5390,3336,34764,11015,3963,198,1635,34482,3398,1565,5603,25382,11,376,46144,7473,317,16652,2149,37232,33079,48933,5357,44521,1268,10913,2751,12529,13,198,1635,3268]"
490,"[220,9466,198,15211,393,2800,4946,41501,7,49,828,257,4946,7575,87,1664,11,379,3307,31,418,70,4005,13,2398,13,220,220,220,220,220,220,220,9466,198,15211,4377,20728,286,428,2438,1276,12127,262,2458,220,220,220,220,220]"
675,"[352,26,2073,2270,26,25912,26,18083,3467,198,197,220,220,220,8420,657,26,1782,1875,3,7,35,6465,34720,8,3,7,22249,343,20679,805,18,1267,8614,1332,532,67,29568,35,6465,34720,8,3,7,22249,343,20679,805,18,3467]"
677,"[220,220,366,14421,14967,27823,1,1058,366,15,87,486,1600,198,220,220,220,220,220,220,220,220,220,220,220,366,3866,1442,26257,1,1058,366,20,68,1238,64,15,36625,68,1350,21,1878,45969,19420,64,3695,19881,3270,5066,68]"
233,"[7359,12417,29,198,220,220,220,1279,5898,263,1398,2625,9132,12,5898,263,5320,198,220,220,220,220,220,1279,7146,1398,2625,9132,12,5898,263,12,28341,5320,198,220,220,220,220,220,220,220,1279,28341,1398,2625,9132,12,2366,263]"
7,"[13,8019,266,87,89,8019,67,13,8019,266,87,260,25636,463,13,8019,266,87,1069,8071,67,13,8019,1,198,197,49345,62,11249,43641,7,29149,9809,29568,11249,20679,8800,32624,7,418,62,3672,8,930,10081,705,82,91,15885,14]"
608,"[15529,509,12115,11,412,10554,1137,198,1635,7788,32761,6375,8959,49094,11,5357,3486,16437,15698,17513,13954,48778,50,11096,13558,3398,34764,11015,11,198,1635,47783,2751,42881,27564,2043,6234,11,15529,34764,11015,3963,34482,3398,1565,5603,25382,11,198,1635]"
355,"[33079,48933,13,220,4091,262,198,1635,22961,3611,5094,13789,329,517,3307,13,198,1635,198,1635,921,815,423,2722,257,4866,286,262,22961,3611,5094,13789,198,1635,1863,351,46546,8577,22182,13,220,1002,407,11,766,1279,4023,1378,2503,13]"
985,"[5734,28468,477,50174,11,1390,1231,17385,50174,286,13547,329,257,1948,4007,13,1400,18215,743,307,2727,393,7083,416,4200,393,18767,5696,13,383,5608,290,10064,7763,24028,743,407,307,11080,329,790,3074,13,770,670,318,2702,351,262,4547]"
931,"[20604,6461,379,1363,13,14444,284,257,1029,6115,286,2683,11,356,2314,9149,326,477,2683,481,307,9373,13,4418,11,3387,1394,287,2000,326,356,389,281,2691,2055,290,674,14216,2148,867,13391,884,355,2792,7373,290,6275,11154,13,1002]"
674,"[9,59,9,59,9,59,9,198,198,18,17405,1148,262,17116,14497,2128,11,290,466,262,1366,1104,262,13242,30,198,198,464,17116,1276,6901,257,14497,2128,3704,286,5654,2267,351,1366,326,6971,262,13242,13,8170,6800,1276,423,587]"
381,"[2597,2625,8658,4868,1,257,7496,12,13989,341,2625,17899,38342,22039,16539,2597,2625,8658,1,257,7496,12,34213,2625,7942,1,257,7496,12,13716,82,2625,19522,22093,62,8658,35330,1,7400,9630,2625,15,1,319,2539,2902,2625,31943,33349,7]"
489,"[12626,6927,12626,1398,2625,8658,12915,5320,5,77,24145,26,3556,12626,12240,6888,1159,29,198,27,2213,29,198,27,400,1398,2625,4033,5962,1,8354,2625,4033,5320,5841,7483,290,5994,3556,400,29,198,27,400,1398,2625,4033,5956,1,8354]"
235,"[10442,13,198,1635,198,1635,3336,47466,3180,36592,2389,1961,366,1921,3180,1600,42881,34764,56,3963,15529,509,12115,11,7788,32761,6375,198,1635,8959,49094,11,47783,2751,21728,5626,40880,5390,3336,34764,11015,3963,34482,3398,1565,5603,25382,11,198,1635]"
715,"[705,28348,25,2650,1635,17020,220,197,197,30328,705,28348,12,22442,414,25,532,16,17020,220,197,92,1875,1220,14784,14,2373,14,3866,69,4972,13,67,14,3919,12,24689,12,10121,198,2,26223,11,838,8621,12131,1367,25,3365,25]"
391,"[3788,1231,2176,3161,3194,7170,13,198,1635,198,1635,12680,47466,3180,36592,2389,1961,11050,3336,27975,38162,9947,367,15173,4877,5357,27342,9865,3843,20673,366,1921,3180,1,5357,198,1635,15529,7788,32761,6375,8959,49094,34764,11015,11,47783,2751,11,21728]"
624,"[198,220,220,16373,475,318,407,2672,13,201,198,16,13,978,4400,2723,6300,1276,307,30723,7498,355,884,11,290,1276,407,307,201,198,220,220,26521,276,355,852,262,2656,3788,13,201,198,16,13,770,4003,743,407,307,4615]"
811,"[13,198,198,1639,460,447,247,83,1128,549,1836,674,3923,11,356,761,534,7170,13,314,7264,7170,329,1981,18327,284,1128,549,1836,422,511,3335,329,2614,11,1729,12,36313,3544,13,198,198,10449,345,13,198,198,1135,9144,534]"
669,"[20420,198,1003,220,220,220,220,743,307,973,284,11438,393,7719,3186,10944,422,428,3788,198,1003,220,220,220,220,1231,2176,3161,3194,7170,13,198,1003,198,1003,220,12680,47466,3180,36592,2389,1961,11050,3336,27975,38162,9947,367,15173,4877]"
770,"[764,13655,13,657,4008,42243,198,220,220,220,220,220,16876,20262,1662,13,5673,62,47,27143,62,18851,7,16762,62,67,2436,11,67,8083,4032,13159,480,3256,75,62,64,62,30619,11,74,62,64,62,30619,4008,42815,198,220,220]"
123,"[831,1312,21116,268,885,259,304,259,89,8254,11959,9107,304,42326,304,9324,268,1052,65,1155,263,6877,357,85,4743,13,564,252,57,84,2853,11959,89,437,268,4587,42551,20388,74,447,250,287,564,252,33,688,447,250,20918,1511]"
187,"[25,366,6888,12,12984,12,23,2327,2075,3553,2091,2996,1983,2231,1600,198,220,220,220,220,220,220,220,220,220,220,220,220,220,7139,62,16129,25,366,268,1600,198,220,220,220,220,220,220,220,220,220,220,220,220,220]"
506,"[220,220,220,220,220,220,220,220,220,11523,62,26209,796,25507,2116,13,5532,13,5532,62,1640,62,15252,7,198,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,705,8053,51,375,418,3886,12982,20560,82,3256]"
924,"[428,4429,338,15915,5094,47115,9220,416,27390,262,4429,351,262,1321,5610,2174,13,20396,393,4786,11270,284,262,28969,286,262,15915,338,2691,1171,2393,1080,815,307,7924,284,262,15915,379,807,3459,12,18182,12,4310,1828,11,807,3459,12]"
318,"[326,340,481,307,4465,11,475,42881,198,1635,220,220,220,220,15529,34764,56,26,1231,772,262,17142,18215,286,34482,3398,1565,5603,25382,393,198,1635,220,220,220,220,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,883,8617]"
536,"[2187,393,287,636,13,198,198,10970,47466,3180,36592,2389,1961,366,1921,3180,1600,42881,34764,56,3963,15529,509,12115,11,7788,32761,6375,198,3955,49094,11,47783,2751,21728,5626,40880,5390,3336,34764,11015,3963,34482,3398,1565,5603,25382,11,198,37]"
717,"[220,366,3642,2455,273,62,3672,1298,366,19156,509,2577,49737,1600,220,198,220,366,3642,2455,273,62,6371,1298,366,4023,1378,2503,13,74,2577,49737,13,2398,1600,220,198,220,366,3642,2455,669,62,6371,1298,366,4023,1378,2503,13]"
133,"[198,220,930,326,318,34358,351,428,5301,287,262,2393,38559,24290,11,290,318,220,220,220,220,220,220,220,220,930,198,220,930,1695,832,262,995,12,4421,12,12384,379,262,1708,19016,25,220,220,220,220,220,220,220,220]"
630,"[262,5506,11174,25451,428,614,11,262,1489,803,290,19277,5011,468,587,1762,284,2251,3747,6647,326,561,307,4050,287,8868,6821,290,7040,319,262,1660,13,554,262,5506,11174,25451,3436,938,1227,11,612,423,587,379,1551,734,7040,287]"
989,"[13702,79,8172,788,288,28,26,2073,288,2625,3,7,10677,15908,20679,8172,25912,26,3467,198,197,220,9809,366,13702,67,13702,79,8172,3467,198,197,28060,930,29568,43,45,62,50,8,532,78,532,523,366,13702,67,14,47,292]"
588,"[11,412,10554,1137,198,1635,7788,32761,6375,8959,49094,11,5357,3486,16437,15698,17513,13954,48778,50,11096,13558,3398,34764,11015,11,198,1635,47783,2751,42881,27564,2043,6234,11,15529,34764,11015,3963,34482,3398,1565,5603,25382,11,198,1635,376,46144,7473]"
714,"[705,28348,25,2650,1635,17020,220,197,197,30328,705,28348,12,22442,414,25,532,16,17020,220,197,92,1875,1220,14784,14,2373,14,3866,69,4972,13,67,14,3919,12,24689,12,10121,198,2,26223,11,838,8621,12131,8753,25,3270,25]"
760,"[597,3709,287,262,2656,16846,1626,1542,1528,286,7585,329,5163,393,12929,13,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256]"
537,"[1574,7,25558,11,3689,8,198,197,85,19,13,4550,7293,1133,38,14459,7,25811,8,198,197,85,19,13,4550,12982,10267,7,25811,8,198,197,85,19,13,4550,29021,7,25811,8,198,197,85,19,13,4550,29021,9487,7,25811]"
638,"[13,3855,6030,3419,737,12331,7203,52,42072,1917,16727,2214,1988,13,220,770,318,257,5434,33283,339,1776,198,220,220,220,220,220,220,220,3714,649,4482,13,16922,7203,2025,10059,4049,267,66,12808,1600,339,1776,198,220,220,220,1782]"
510,"[286,3982,4716,3893,6343,11,11419,11,290,663,34943,11,543,12216,262,6634,286,383,12290,338,34940,11,7243,5468,11,2443,9824,290,11532,2438,13,3611,3167,17111,25,383,12290,318,3562,329,9856,4959,691,290,318,407,7953,287,14837,3315]"
58,"[220,4091,262,198,1635,220,22961,3611,5094,13789,329,517,3307,13,198,1635,198,1635,220,921,815,423,2722,257,4866,286,262,22961,3611,5094,13789,198,1635,220,1863,351,17493,10697,13,220,1002,407,11,766,1279,4023,1378,2503,13,41791]"
495,"[883,3951,13,718,13,2947,278,18084,13,767,13,5501,1048,481,307,10226,422,10754,511,898,3651,287,262,14216,393,3597,511,898,6851,287,262,14216,13,1002,534,2912,857,407,1061,777,3173,11,3387,1100,262,366,23903,1,3896,878]"
371,"[2154,330,52,11,657,87,15,64,15,21855,2998,64,52,11,198,197,15,87,2598,67,397,20,721,52,11,657,87,1959,1485,405,3270,52,11,657,27705,23,67,2857,2091,68,52,11,657,87,2920,1795,2682,1157,52,11]"
649,"[1921,3180,1,29809,1797,11,198,1003,220,220,220,42881,34764,11015,6375,7102,49828,11053,3963,15529,509,12115,11,2035,4911,393,17142,13,198,1003,220,220,220,4091,262,13789,329,262,2176,3303,15030,21627,290,198,1003,220,220,220,11247,739]"
323,"[3268,17931,23988,11,19387,25256,1847,11,38846,11,7788,3620,6489,13153,11,6375,7102,5188,10917,3525,12576,29506,25552,357,1268,39149,2751,11,198,26,42881,34764,56,3963,15529,509,12115,11,19387,2014,29630,36,5959,7257,2937,1961,5357,6177,15529,3336]"
617,"[357,1268,39149,2751,11,21728,5626,40880,5390,11,41755,11335,10979,3963,28932,2257,2043,37780,21090,50,6375,49254,26,198,1635,406,18420,3963,23210,11,42865,11,6375,4810,19238,29722,26,6375,43949,44180,23255,49,8577,24131,8,29630,36,5959,7257,2937]"
830,"[1,5357,8005,4526,48296,3525,6234,198,1635,1635,1635,1635,1635,1635,1635,1635,1635,1635,1635,1635,1635,1635,1635,1635,1635,1635,1635,1635,1635,1635,1635,1635,1635,1635,1635,1635,1635,1635,1635,1635,9466,198,1635,2488,26495,17427,198,1635,2488,43085]"
886,"[4899,284,1037,1111,2706,290,275,2644,198,198,1,5124,680,4888,11,705,464,517,345,460,4646,13357,290,4781,23822,379,5046,11,262,517,345,460,2866,510,2478,13,775,1842,262,2126,286,852,1498,284,466,428,379,5046,351,25716]"
872,"[47783,2751,11,21728,5626,40880,5390,11,3336,8959,49094,34764,11015,3963,34482,3398,1565,5603,25382,5357,376,46144,7473,317,198,16652,2149,37232,33079,48933,15986,13954,48778,1961,13,3268,8005,49261,50163,3336,27975,38162,9947,49707,14418,6375,27342,9865,3843,20673]"
264,"[198,25,940,4851,33,830,5332,2327,6659,37,19,33,15,35,15,36,6469,16412,1961,15,37,6469,36,5774,5777,2998,34,2919,37,201,198,25,940,37,4093,830,23,15199,3695,1433,2919,15199,37,6500,15,34,5777,16,23199,22]"
18,"[13,1649,900,284,6045,11,262,4277,1988,286,262,4566,2393,481,307,973,13,198,198,2,383,1708,7032,389,5257,416,2488,21413,12,44506,290,389,407,17425,540,416,2985,13,198,2,4222,4155,326,428,318,900,287,262,2836,338]"
805,"[584,10762,3306,284,1730,351,2588,721,1009,2683,326,2689,262,2489,290,6782,286,345,393,1854,13,4377,584,779,286,534,1366,329,7124,4959,393,8560,4959,393,597,584,2092,5068,4959,2354,286,279,85,318,12244,13,198,198,1639,460]"
734,"[4249,262,3891,286,663,20420,220,201,198,11261,307,973,284,11438,393,7719,3186,10944,422,428,3788,201,198,19419,2176,3161,3194,7170,13,201,198,201,198,43559,47466,3180,36592,2389,1961,11050,3336,27975,38162,9947,367,15173,4877,5357,27342,9865]"
696,"[11,475,635,284,466,523,351,6628,13,314,373,1498,284,651,616,45283,422,257,604,13,17,14,19,13,18,284,257,604,13,17,14,19,13,17,290,314,460,447,247,83,5967,1719,262,976,45283,783,1231,1262,20537,8757]"
52,"[47783,2751,21728,5626,40880,5390,3336,34764,11015,3963,34482,3398,1565,5603,25382,11,376,46144,7473,317,16652,2149,37232,33079,48933,5357,44521,1268,10913,2751,12529,13,3268,8005,49261,50163,3336,37195,20673,6375,27975,38162,9947,367,15173,4877,9348,43031,19146,7473]"
199,"[1705,290,9984,13,198,198,16580,25,2773,304,30650,743,407,307,9857,287,477,2678,13,6822,262,28969,379,534,304,46862,416,10013,7324,13,281,680,461,20259,13,785,198,198,5574,319,534,11745,2884,262,1479,29583,3526,2034,25,7324]"
102,"[198,197,197,197,21809,930,28,357,28611,2414,7,65,8,1222,657,87,22,37,8,9959,6482,198,197,197,197,361,275,1279,657,87,1795,1391,198,197,197,197,197,9032,198,197,197,197,92,198,197,197,92,198,197,197]"
157,"[1043,326,262,2446,318,4465,329,4441,3354,379,4833,621,43118,2644,1336,1621,198,198,7676,13,513,11,1853,1587,245,4042,661,761,284,2822,3186,351,17298,9391,284,787,606,262,1266,1744,13201,11,475,257,2050,286,1029,1524,2444,2523]"
440,"[15341,201,198,220,220,345,743,407,779,428,2393,2845,287,11846,351,262,13789,13,201,198,220,220,921,743,7330,257,4866,286,262,13789,379,201,198,201,198,197,220,220,2638,1378,2503,13,43073,13,2398,14,677,4541,14,43]"
798,"[13,317,34885,14687,7268,477,198,198,2001,20331,896,290,15054,19854,393,262,26955,286,262,2184,9095,447,247,82,4710,422,597,4854,198,198,273,32553,11,1863,351,262,4473,2184,28,82,34885,6373,286,1109,290,13242,286,1099,11,198]"
867,"[220,220,25113,284,1730,287,262,10442,1231,17504,11,1390,1231,17385,262,59,77,1600,198,220,220,220,220,220,220,220,25113,2489,284,779,11,4866,11,13096,11,20121,11,7715,11,14983,11,850,43085,11,290,14,273,59,77,1600]"
252,"[434,198,198,17469,10738,198,198,24094,198,198,12218,198,198,39,1419,4053,198,198,24675,4254,198,198,20376,3874,198,198,11925,18768,198,198,16966,19939,198,198,9704,13629,198,198,13152,198,198,9704,13629,2732,198,198,15205,20626,198,198]"
688,"[410,13,362,13,15,389,11378,25,22961,198,1635,3611,5094,13789,11,2196,362,351,262,22961,5016,6978,198,1635,35528,685,16,60,290,22961,3611,5094,13789,11,2196,362,351,262,198,1635,4946,37882,42,10006,35528,685,17,4083,198,1635]"
718,"[4808,2937,3705,62,284,262,886,286,262,8440,2446,1438,11,304,13,70,1539,366,52,3705,7406,3596,3701,1,198,220,1635,220,12429,2061,338,534,8440,2446,30,1174,9683,262,8440,2446,326,1266,11185,534,2476,13,198,220,1635,220]"
941,"[5742,7713,760,644,338,1016,319,351,6355,12042,11,1393,3965,11,3176,5939,290,262,3773,13,5991,34979,4394,257,6356,286,3298,3781,11,6276,3781,290,5182,13326,2594,1978,351,281,14333,2691,11845,2891,13,50256,50256,50256,50256,50256,50256,50256]"
53,"[3891,286,663,198,1635,220,220,220,20420,743,307,973,284,11438,393,7719,3186,10944,198,1635,220,220,220,422,428,3788,1231,2176,3161,3194,7170,13,198,1635,198,1635,12680,47466,3180,36592,2389,1961,11050,3336,27975,38162,9947,367,15173,4877]"
173,"[220,220,220,220,220,3373,11460,1800,3858,389,3688,416,511,10238,2134,13,198,220,220,220,220,220,1339,44438,15252,15690,49946,10354,198,220,220,220,220,220,220,220,1441,1988,14512,14028,11395,26,198,220,220,220,220,220,1339,44438]"
820,"[1321,7763,287,428,2393,13,198,1635,198,1635,770,37592,318,1479,3788,26,345,460,13096,340,739,262,2846,286,262,198,1635,22961,3611,5094,13789,2196,362,355,3199,416,262,3232,10442,198,1635,5693,26,393,739,262,2846,286,262,22961]"
120,"[6927,12048,2099,2625,5239,14,37495,1,12351,2625,4023,1378,32341,13,11018,73,897,13,2398,14,11018,73,897,14,42861,14,37372,41,897,13,8457,30,11250,28,49568,12,40834,12,44,5805,62,28656,273,44,5805,23984,12048,12240,368,12240]"
8,"[266,87,89,8019,13,8019,266,87,260,25636,84,13,8019,220,220,266,87,1069,8071,13,8019,220,220,220,9720,2624,13,8019,2836,2624,13,8019,308,10989,2624,13,8019,401,25404,70,2624,13,8019,7864,7742,13,8019,1592,3020,13]"
400,"[11,198,2,198,2,220,220,220,86,198,2,220,220,220,220,220,220,220,770,2393,318,5292,284,307,257,2068,12,392,12,49075,30751,329,257,198,2,220,220,220,220,220,220,220,2176,2393,5794,11,543,1724,326,477]"
346,"[319,345,416,2665,718,286,262,198,1635,13789,13,198,1635,198,1635,770,5964,318,2092,284,262,29258,5094,13789,10628,362,13,15,11,475,24242,198,1635,287,1728,1593,19410,13,6127,7560,416,428,5964,481,307,198,1635,5017,416,262]"
552,"[8904,16690,286,262,10442,13,201,198,1003,201,198,1003,3336,47466,3180,36592,2389,1961,366,1921,3180,1600,42881,34764,56,3963,15529,509,12115,11,7788,32761,6375,201,198,1003,8959,49094,11,47783,2751,21728,5626,40880,5390,3336,34764,11015,3963,34482]"
509,"[8088,290,50020,13,198,198,7149,10288,284,2368,2151,3186,11,3965,11,393,9293,389,2426,284,1487,1231,4003,13,775,466,674,1266,284,5529,1459,1321,11,475,2233,284,262,8902,21568,2858,11,617,1321,743,423,3421,1201,340,373,3194]"
907,"[2251,257,3338,290,8119,2272,329,9984,810,7008,460,2740,511,2000,290,423,511,910,13,1320,447,247,82,1521,356,423,3888,262,2151,9352,319,994,422,1474,262,1353,286,262,2443,284,262,40217,13,685,2885,60,198,198,1135,447]"
703,"[286,663,20420,198,1635,743,307,973,284,11438,393,7719,3186,10944,422,428,3788,198,1635,1231,2176,3161,3194,7170,13,198,1635,198,1635,12680,47466,3180,36592,2389,1961,11050,3336,27975,38162,9947,367,15173,4877,5357,27342,9865,3843,20673,366,1921]"
223,"[13,198,198,23903,19938,284,262,2695,286,262,1281,13,198,198,44490,7078,13,198,198,33894,803,674,8108,31072,393,17637,286,4809,13,198,198,15419,12,41571,425,4688,14604,13,198,198,464,779,286,257,1438,393,30919,326,14448,284]"
170,"[13,28341,5657,13,22487,5320,198,27,28112,220,220,14610,198,3556,64,29,198,27,28112,29335,18604,23578,3963,347,29089,2662,47140,33,1503,29335,855,14610,198,3556,28341,29,198,27,79,1398,2625,18011,29881,22039,17470,29,15269,1222,2,22172]"
517,"[1099,393,4987,284,287,3597,11,3788,198,1635,220,220,220,220,9387,739,262,13789,318,9387,319,281,366,1921,3180,1,29809,1797,11,198,1635,220,220,220,220,42881,34764,11015,6375,7102,49828,11053,3963,15529,509,12115,11,2035,4911,393]"
922,"[3611,5094,13789,355,3199,416,262,198,1635,3232,10442,5693,26,2035,2196,513,286,262,13789,11,393,198,1635,357,265,534,3038,8,597,1568,2196,13,198,1635,198,1635,16561,52,5805,9387,287,262,2911,326,340,481,307,4465,11,475]"
