Example ID,Suffix Guess
763,"[5641,164,102,111,163,112,108,31676,23513,13697,163,100,223,5641,2515,242,12859,228,33699,123,161,253,115,163,255,228,162,25081,163,224,117,13700,31758,2515,242,163,95,118,45739,235,31917,46777,43357,18566,16764,628,628,628,198,198]"
681,"[8818,6,24844,2099,1659,24714,26,198,197,197,197,197,7783,1005,26,198,197,197,197,5512,198,197,197,197,6,15252,10354,8818,7,26181,1267,1391,198,197,197,197,197,7785,1005,796,1391,19629,198,197,197,197,197,1640,357,1401]"
873,"[11187,22810,13,3855,39,15042,11187,7,3855,6030,3419,737,12331,7,20500,11,304,1776,220,201,198,197,220,220,220,220,220,220,220,3714,649,4482,13,16922,7203,2025,10059,4049,267,66,12808,1600,68,1776,1782,220,201,198,197,197]"
622,"[587,257,29220,379,262,7588,1201,465,1528,355,4039,286,1644,287,968,1971,2254,13,554,262,1613,5707,11,262,2055,468,7334,284,2291,257,10089,286,5692,326,2897,257,3094,2837,286,7017,287,262,1989,13,50256,50256,50256,50256,50256,50256]"
844,"[9207,286,383,8211,23499,5834,11,10,584,12066,4750,11,262,9991,857,407,2453,5798,329,597,21873,393,11491,6299,13,383,11955,272,4244,2947,11455,7170,284,1280,1895,284,663,6685,329,1729,12,36313,4959,13,1675,16565,11,3904,994,13]"
300,"[220,220,220,220,220,220,220,198,220,7576,20597,25,628,220,4900,428,1430,318,9387,287,262,2911,326,340,481,307,4465,11,198,220,475,42881,15529,34764,56,26,1231,772,262,17142,18215,286,198,220,34482,3398,1565,5603,25382,393]"
903,"[2846,286,262,22961,3611,5094,13789,355,3199,416,262,198,1635,3232,10442,5693,26,2035,2196,362,11,393,357,265,534,3038,8,597,198,1635,1568,2196,13,198,1635,198,1635,770,1430,318,9387,287,262,2911,326,340,481,307,4465,11]"
160,"[220,220,220,220,220,220,2361,198,220,220,220,220,220,8964,198,220,220,220,220,220,366,38993,1298,1391,198,220,220,220,220,220,220,220,366,31499,1298,685,198,220,220,220,220,220,220,220,220,220,366,16,1,198]"
671,"[286,534,17116,326,11330,2458,925,284,262,2656,2196,13,921,815,9516,428,355,257,4553,2393,15494,34373,18009,1417,1869,15817,351,17762,19179,59,4458,2025,46791,2196,286,534,15556,3348,1231,18283,2458,13,921,815,9516,428,355,257,4553,2393]"
67,"[428,3788,287,428,6082,739,262,685,8610,19260,393,38644,198,1635,220,10628,362,60,5964,526,220,1002,345,836,470,7603,257,2060,3572,286,5964,11,257,198,1635,220,17800,468,262,3038,284,14983,534,2196,286,428,2393,739,198,1635]"
208,"[318,11378,11,262,2581,318,8686,284,262,30203,437,13,198,20500,554,5914,31929,11395,1391,198,220,3373,40717,25,1891,437,12,24948,15738,262,30203,437,2099,329,262,554,5914,31929,11395,13,198,220,3373,198,220,3373,48951,30203,437,3858]"
179,"[2625,15,1,2685,39231,2625,18,1,2685,2777,4092,2625,15,1,10638,2625,42316,273,21293,3084,11,13487,5678,669,11,290,281,7468,5320,198,27,6888,1159,6927,12626,29,42316,669,3556,12626,6927,12626,1398,2625,8658,12915,5320,5,77,24145]"
819,"[13,7879,930,347,8697,6298,930,362,13,19,930,953,22238,59,7,1671,59,91,276,59,91,276,59,91,68,59,7,30188,59,91,87,59,91,87,59,91,88,59,91,88,59,91,13,59,25,13,59,25,13,59]"
665,"[220,220,7359,2213,29,198,220,220,220,220,220,7359,11487,29,198,220,7359,8671,29,198,220,1279,8671,1398,2625,4029,397,1424,12,3506,5320,198,27,12626,1398,2625,4029,397,1424,22039,12626,1398,2625,4029,9608,5320,45145,3556,12626,12240]"
516,"[25070,262,3315,5608,286,534,14325,393,1535,4708,11,393,5711,287,6095,884,5608,11,780,286,1223,345,1100,319,428,14413,13,775,2897,428,14413,7054,3180,290,1231,597,50174,13,2750,1262,428,14413,345,4236,284,262,1708,17637,290,27617]"
301,"[3626,284,5963,257,1365,4547,286,1964,11,3034,290,1919,2428,13,383,2587,319,428,2524,318,9387,1231,7630,284,883,508,423,6241,257,3161,1393,287,6464,340,329,2267,290,9856,4959,13,1002,345,4601,284,779,33696,2587,329,4959,584]"
601,"[284,307,262,4308,286,597,2551,13,9938,263,13,785,13,559,857,407,198,47335,437,11,11438,393,17487,597,2368,4671,3186,393,2594,13,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256]"
57,"[12626,1398,2625,8658,12915,5320,5,77,24145,26,3556,12626,12240,6888,1159,29,198,27,2213,29,198,27,400,1398,2625,4033,5962,1,8354,2625,4033,5320,5841,7483,290,5994,3556,400,29,198,27,400,1398,2625,4033,5956,1,8354,2625,4033]"
865,"[24290,62,16,62,15,13,14116,393,4866,379,2638,1378,2503,13,39521,13,2398,14,43,2149,24290,62,16,62,15,13,14116,8,198,220,220,220,220,220,7359,79,29,198,220,220,220,7359,7146,12240,8671,29,198,3556,2213,12240]"
286,"[26872,5320,5,77,24145,26,3556,7146,29,198,27,12048,2099,2625,5239,14,37495,22039,28112,198,3,7,4458,28341,47,26872,27691,25471,10786,39231,12,4852,3256,29568,4458,34021,30575,27691,25471,7203,17015,4943,1776,198,1003,46904,198,3556,12048,29]"
526,"[12,5497,1547,389,262,11410,9450,1448,287,262,1181,13,383,1578,1829,6,3139,11,2669,11,468,262,995,338,8150,12,28209,27953,3265,706,9764,9071,11,968,1971,2254,11,5401,5652,11,290,11790,13,383,1499,338,3139,318,635,530]"
29,"[262,17142,18215,286,198,1003,197,29296,3398,1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,4091,262,198,1003,197,16630,52,3611,5094,13789,329,517,3307,13,198,1003,198,1003,197,1639,815,423,2722,257,4866,286,262]"
985,"[5734,28468,477,50174,11,1390,1231,17385,50174,286,13547,329,257,1948,4007,13,1400,18215,743,307,2727,393,7083,416,4200,393,18767,5696,13,383,9991,857,407,423,597,1630,625,290,857,407,7048,597,5798,329,1772,393,2368,12,10608,9293]"
648,"[16373,475,318,407,2672,13,198,9,198,9,604,13,978,42289,2723,2438,198,9,220,220,220,383,2723,2438,329,257,11862,318,5292,284,307,973,355,12,271,11,810,198,9,220,220,220,5035,11,331,43695,3696,389,2810,284]"
387,"[16846,286,428,201,198,1174,2393,13,4222,2423,262,1708,1321,284,4155,262,22961,12892,263,201,198,1174,3611,5094,13789,2196,362,13,16,5359,481,307,1138,25,201,198,1174,2638,1378,2503,13,41791,13,2398,14,677,4541,14,727,12]"
290,"[1532,329,597,1738,345,389,407,11378,351,534,5001,11,2391,1441,262,2378,284,262,3650,286,534,3572,1626,3126,1528,286,6464,534,28652,13,198,198,15667,28578,198,198,32,6833,3704,11,262,309,1258,3033,257,1588,2705,15985,3002,11]"
649,"[1921,3180,1,29809,1797,11,198,1003,220,220,220,42881,34764,11015,6375,7102,49828,11053,3963,15529,509,12115,11,2035,4911,393,17142,13,198,1003,220,220,220,4091,262,13789,329,262,2176,3303,15030,21627,290,198,1003,220,220,220,11247,739]"
697,"[13,961,15878,12915,9783,198,220,220,220,220,220,1782,198,220,220,220,220,220,20966,10599,13,961,44909,12915,9783,628,220,220,220,220,220,3373,2198,329,2672,7032,286,20049,2099,11,543,460,470,307,10667,287,262,26571,2446,198]"
727,"[1635,1303,198,1635,770,3788,318,2810,416,262,6634,16392,290,20420,198,1635,366,292,318,1,290,597,4911,393,17142,50174,11,1390,11,475,407,198,1635,3614,284,11,262,17142,50174,286,20729,1799,290,13547,198,1635,329,257,1948,4007]"
932,"[616,13572,11,389,12733,286,884,17819,13,4377,1720,1624,11,24696,11,9577,393,584,10552,546,257,1720,393,2139,815,307,19000,351,262,11554,393,10131,13,198,198,1212,4130,857,407,3994,597,2695,543,1244,1944,257,5358,286,1393,13]"
330,"[812,13,2644,1336,1621,198,198,7676,13,1467,11,1853,851,383,717,12584,3793,286,257,44741,5044,423,587,5071,287,2807,11,7796,736,1028,262,6768,2714,4901,326,262,14555,27199,3724,503,617,6135,1510,812,2084,13,2644,1336,1621,198]"
808,"[198,13,4221,366,37687,1,366,16,1,44212,4093,382,1,44212,66,357,14055,16725,198,13,7879,3409,1004,487,1754,290,18210,19840,743,407,307,973,287,597,8560,393,198,13,7879,19403,11270,284,262,3788,1231,262,2176,11,3161,3194]"
810,"[286,262,336,29246,15413,5043,11,1864,284,471,13,50,13,34830,290,2644,1336,1621,198,198,7676,13,1987,11,1853,851,1002,345,1807,262,2126,286,257,12170,852,1498,284,16500,663,835,832,262,1633,588,257,6512,373,7165,393,7165]"
283,"[29079,826,284,779,11,198,2,197,260,18230,344,11,13096,11,7715,11,14983,11,290,850,43085,663,2196,286,198,2,197,5661,2393,11,1231,1785,597,29359,6838,393,584,6838,198,2,197,320,3911,276,355,2672,416,1099,13,198]"
954,"[1321,4959,691,13,8670,259,507,6241,994,389,262,9317,286,8786,11,20420,11,290,25699,11,290,389,407,17441,393,15901,416,393,6646,4079,262,5009,286,262,2351,17376,5693,393,2059,286,9279,9279,8366,3961,13,198,198,1212,3052,3544]"
92,"[19878,44,22470,1961,11050,39421,17534,38675,13,198,6369,42006,42099,25401,54,24352,3563,11617,3268,11342,2043,2751,3336,27975,38162,9947,367,15173,4877,5357,14,1581,198,31858,16652,11015,36592,14114,3336,45651,49,13153,366,1921,3180,1,42881,34764,56,3963]"
659,"[766,674,8119,6851,757,2884,3203,11,3012,393,584,5050,13,1002,345,1053,1392,645,2126,644,356,466,11,2198,503,674,18749,82,416,12264,262,2792,2174,393,3187,674,6998,46,1104,2443,13,198,198,48039,2049,8511,11,4744,532,317]"
423,"[534,1181,11,508,460,4727,606,284,345,290,508,460,3342,345,287,10629,257,1339,329,19284,13,2312,7811,635,4174,284,597,584,6419,326,345,1100,546,287,262,1705,13,198,198,1532,345,11078,257,6853,290,484,466,407,466,644]"
726,"[198,5492,787,534,3651,14,47811,507,5981,284,262,2695,2174,13,198,198,1639,743,635,423,2683,546,262,2450,326,373,5625,284,534,2912,13,198,198,23903,326,3994,257,5548,290,14,273,11219,2563,779,2526,481,307,4615,13,198]"
557,"[220,220,220,220,9387,739,262,13789,318,9387,319,281,366,1921,3180,1,29809,1797,11,198,1635,220,1635,220,220,220,220,42881,34764,11015,6375,7102,49828,11053,3963,15529,509,12115,11,2035,4911,393,17142,13,198,1635,220,1635,220,220]"
276,"[198,5,77,24145,26,27,6173,46023,2099,2625,5239,14,37495,5320,198,220,37922,198,220,611,7,17497,855,4852,8,1391,198,220,220,220,3188,13,8933,45542,10786,27,32,367,31688,2625,439,37724,12,77,1659,28073,13,6494,22039,33]"
237,"[2029,6634,4003,11,428,2393,318,198,220,220,220,9387,1231,597,18215,351,262,6631,326,262,3788,318,198,220,220,220,30760,284,428,2836,691,329,8233,11,2267,11,4856,290,198,220,220,220,5387,779,13,220,1081,3402,416,262]"
515,"[3407,3788,4166,416,262,4946,31127,4935,329,779,287,198,220,220,220,220,262,4946,31127,16984,15813,13,357,4023,1378,2503,13,44813,6649,13,2398,14,16725,628,220,220,383,3891,366,11505,31127,16984,15813,1,290,366,11505,31127,4935,1]"
324,"[11015,11,47783,2751,11,21728,5626,40880,5390,11,3336,8959,49094,198,1635,34764,11015,3963,34482,3398,1565,5603,25382,5357,376,46144,7473,317,16652,2149,37232,198,1635,33079,48933,15986,13954,48778,1961,13,3268,8005,49261,50163,3336,27975,38162,9947,198,1635]"
493,"[326,262,1708,3403,389,9466,198,15211,220,1138,25,9466,198,198,15211,220,220,220,1635,2297,396,2455,507,286,2723,2438,1276,12377,262,2029,6634,9466,198,15211,220,220,220,220,220,4003,11,428,1351,286,3403,290,262,1708,37592,13]"
163,"[4876,62,66,11,198,220,220,220,1500,493,2414,62,83,1635,4579,62,19535,5446,18379,327,62,1462,62,40,11,198,220,220,220,1500,493,2414,62,83,1635,4579,62,19535,5446,18379,314,62,1462,62,34,11,198,220,220,220]"
677,"[220,220,366,14421,14967,27823,1,1058,366,15,87,3070,68,23,1600,198,220,220,220,220,220,220,220,220,220,220,220,366,3866,1442,26257,1,1058,366,15,87,20,68,1238,64,15,36625,344,10210,15,2996,18213,3270,66,2718]"
531,"[3791,12331,3152,12331,7,8056,11,366,12961,13,9800,1634,43,1023,11792,1600,366,4868,3886,13247,10019,25468,1600,18038,11,366,50015,10629,1306,2482,2581,4943,198,197,92,198,197,361,43089,6624,18038,1391,198,197,197,7783,198,197,92,198]"
978,"[1159,6927,12626,29,45,7287,38884,3556,12626,6927,12626,1398,2625,8658,12915,5320,5,77,24145,26,3556,12626,12240,6888,1159,29,198,27,2213,29,198,27,400,1398,2625,4033,5962,1,8354,2625,4033,5320,5841,7483,290,5994,3556,400,29,198]"
965,"[6375,198,1635,14603,3336,28932,23680,47466,17682,9348,17189,3963,23449,2943,4694,11,34482,3398,1565,38148,11,6375,23210,46476,13,198,1635,198,1635,362,13,2297,396,2455,507,286,2723,2438,1276,12377,262,2029,6634,4003,11,428,1351,286,198,1635]"
39,"[5765,25,921,743,4866,290,14983,262,670,2810,326,345,11688,262,670,287,262,5642,7368,416,262,1772,393,8240,273,357,4360,407,287,597,835,326,5644,326,484,11438,345,393,534,779,286,262,670,737,198,198,1532,345,779,616]"
976,"[1003,1231,17385,262,2489,284,779,11,4866,11,13096,11,20121,11,7715,11,198,1003,14983,11,850,43085,11,290,14,273,3677,9088,286,262,10442,11,290,284,198,1003,8749,6506,284,4150,262,10442,318,30760,284,466,523,11,2426,284]"
102,"[198,197,197,197,21809,930,28,357,28611,2414,7,65,8,1222,657,87,22,37,8,9959,6482,198,197,197,197,361,275,1279,657,87,1795,1391,198,197,197,197,197,9032,198,197,197,197,92,198,197,197,92,198,197,197]"
277,"[198,220,220,220,220,220,1988,11,198,220,220,220,220,220,318,15022,796,2183,7509,5145,855,28721,11405,2099,1659,2183,7509,6624,705,8818,3256,198,220,220,220,220,220,1255,796,2081,11,198,220,220,220,220,220,1255,10267,26]"
599,"[13,383,3224,7170,284,4866,11,13096,11,198,1635,290,779,428,3788,318,2810,416,534,3572,13,1002,345,750,407,3328,257,198,1635,4866,286,262,3788,11,766,3740,1378,2503,13,76,1228,4699,260,1930,37765,13,785,14,329,3307]"
282,"[11335,10979,3963,28932,2257,2043,37780,21090,50,6375,49254,26,198,1003,406,18420,3963,23210,11,42865,11,6375,4810,19238,29722,26,6375,43949,44180,23255,49,8577,24131,8,29630,36,5959,7257,2937,1961,5357,6177,198,1003,15529,3336,15513,3963,43031,25382]"
414,"[9541,1298,1391,198,220,220,220,366,4868,1298,685,198,220,220,220,220,220,1391,198,220,220,220,220,220,220,220,366,6604,1298,1391,198,220,220,220,220,220,220,220,220,220,366,5239,1298,366,2202,3348,11,262,1492,468]"
791,"[17,13,15,198,220,220,220,220,198,220,220,220,17486,2672,416,9723,1099,393,4987,284,287,3597,11,198,220,220,220,3788,9387,739,262,13789,318,9387,319,281,198,220,220,220,366,1921,3180,1,29809,1797,11,42881,34764,11015]"
684,"[1139,1223,2391,780,345,12546,351,606,13,1002,484,910,340,780,484,4236,351,345,11,326,1724,340,318,2081,13,198,198,5211,407,1808,1521,2130,6622,257,1180,4901,2391,780,345,12546,351,606,13,1002,484,1745,262,4901,780,484]"
859,"[15513,3963,43031,25382,11,7655,2767,16879,3268,27342,10659,11,19269,18379,43031,25382,11,6375,309,9863,198,1635,357,1268,39149,2751,399,7156,43,3528,18310,6375,25401,54,24352,8,5923,1797,2751,3268,15529,34882,16289,3963,3336,23210,3963,12680,198,1635]"
519,"[286,1099,8617,11,14195,286,11247,11,290,3572,286,1099,3173,13,921,4236,284,8568,2614,12934,290,14359,287,262,1181,290,2717,8028,286,262,1578,1829,290,284,262,8568,14359,329,597,19284,11270,284,428,12729,11,1390,3667,3519,284,393]"
698,"[22759,40211,62,1136,25558,7,43,11,657,11,1222,283,4008,220,11900,645,8931,5739,30,9466,198,220,220,220,1441,300,6413,43,62,853,18224,25558,7,43,11,299,853,11,15697,11,657,11,610,13,3672,1776,198,220,611,357]"
572,"[13,198,198,40,1392,616,1848,9951,198,198,1532,345,423,925,257,2274,14667,287,534,1438,393,423,925,257,6074,1262,534,2614,27645,393,1605,10604,2657,11,788,356,743,761,3224,1321,284,11767,534,5369,13,554,428,1339,11,345]"
776,"[30575,5320,198,27,28112,796,2559,855,47140,3528,6234,49833,7946,27082,25633,796,2559,855,14610,198,27,64,2597,2625,28341,7065,1,257,7496,12,18242,2625,28341,7065,1630,2880,1352,1,257,7496,12,11201,12249,2625,9562,1,257,7496,12,13716]"
174,"[198,1635,220,22961,3611,5094,13789,329,517,3307,13,198,1635,198,1635,220,921,815,423,2722,257,4866,286,262,22961,3611,5094,13789,198,1635,220,1863,351,428,1430,13,220,1002,407,11,766,1279,4023,1378,2503,13,41791,13,2398,14]"
822,"[4637,351,257,12701,5964,4381,393,198,4625,2665,16226,286,262,13789,11,345,13878,281,5017,670,11,1863,351,198,2025,7083,6634,5964,284,262,17800,11,788,262,670,2236,198,324,1456,284,262,2846,286,428,13789,1231,597,3403,13,628]"
539,"[247,83,760,11,1317,340,1029,13,198,198,1639,460,635,3015,329,534,4004,1621,286,262,1110,13,775,447,247,303,691,587,1088,329,257,3155,286,812,11,475,1541,428,598,318,2263,625,262,995,13,198,198,1639,460,2494]"
468,"[198,27,6888,1159,6927,12626,29,46202,3556,12626,6927,12626,1398,2625,8658,12915,5320,5,77,24145,26,3556,12626,12240,6888,1159,29,198,27,2213,29,198,27,400,1398,2625,4033,5962,1,8354,2625,4033,5320,5841,7483,290,5994,3556,400,29]"
415,"[685,532,77,17971,11909,47,62,37596,11645,1,28013,788,220,197,197,197,30328,17971,11909,47,62,427,64,11645,19990,3,11909,47,62,37596,11645,7879,720,11909,47,62,32,24318,62,37596,11645,3467,8172,220,197,197,12463,8172,220,197]"
491,"[1,9466,198,15211,220,220,220,220,5390,33290,5064,30649,3539,10351,5959,45,10979,11050,3336,10351,5959,45,10979,7054,24413,2149,11617,554,9466,198,15211,220,220,220,220,220,220,220,20832,11682,13,9466,198,198,15211,220,220,220,220,220]"
915,"[198,1003,198,1003,220,3336,47466,3180,36592,2389,1961,366,1921,3180,1600,42881,34764,56,3963,15529,509,12115,11,7788,32761,6375,198,1003,220,8959,49094,11,47783,2751,21728,5626,40880,5390,3336,34764,11015,3963,34482,3398,1565,5603,25382,11,198,1003]"
618,"[66,2816,91,3846,91,354,7,69,91,1860,91,80,73,91,17034,14726,66,335,91,282,7,615,91,21101,91,12993,91,4352,14726,1370,91,1073,7,3149,91,82,87,14726,6098,7,1137,91,33,91,29499,91,35,91,11584,91]"
780,"[197,197,92,2073,1391,198,197,197,197,1003,12578,262,4049,11,3350,11454,284,3253,2655,81,13,12331,284,651,262,6127,290,198,197,197,197,1003,16000,422,281,4049,13,198,197,197,197,69,16762,13,18557,18755,7,8056,13,12331]"
379,"[428,670,1729,12,785,647,2131,11,290,5964,511,27255,2499,319,1180,2846,11,2810,262,2656,670,318,6105,9181,290,262,779,318,1729,12,36313,13,4091,25,2638,1378,20123,425,9503,684,13,2398,14,677,4541,14,1525,12,10782,14]"
421,"[1060,2625,46189,12331,13,19211,5320,198,220,220,220,220,220,220,220,220,198,220,220,220,220,220,220,220,220,220,1279,23144,9139,5965,4277,7738,1060,35922,46189,12331,13,19211,1,220,198,220,220,220,220,220,220,220,220,220]"
504,"[13,20,41813,11,198,197,197,1003,220,197,85,25,220,220,220,220,220,220,220,513,11,198,197,197,1003,220,197,40319,25,352,10163,29228,13,20,41813,11,198,197,197,1003,8964,198,197,197,90,198,197,197,197,22510]"
356,"[9947,367,15173,4877,5357,27342,9865,3843,20673,366,1921,3180,1,5357,15529,7788,32761,6375,8959,49094,198,34764,11015,11,47783,2751,11,21728,5626,40880,5390,11,3336,8959,49094,34764,11015,3963,34482,3398,1565,5603,25382,5357,376,46144,7473,317,198,16652]"
612,"[13,198,220,220,220,705,2514,751,393,4296,12608,11,4370,534,764,4965,55,2393,788,302,5143,1874,13746,13,198,220,220,220,705,7061,1279,49736,29,198,220,220,220,705,7061,220,220,220,220,220,198,220,220,220,705,7061]"
431,"[3038,8,597,1568,2196,13,198,1635,198,1635,383,13745,6127,318,29258,314,5662,13,198,1635,198,1635,383,20768,23836,286,262,13745,6127,318,198,1635,27811,36435,14620,10501,13,198,1635,4347,507,2727,416,27811,36435,389,198,1635,15069,357]"
662,"[4628,417,1272,393,6050,1799,286,597,1321,2810,319,428,2524,13,4249,318,393,2236,307,10762,284,15613,11,3176,393,597,584,5608,393,15602,416,514,13,775,11515,262,826,284,787,19008,284,428,2139,290,284,262,2846,290,3403,286]"
842,"[12340,284,1730,287,262,10442,1231,17504,11,1390,198,1635,1231,17385,262,2489,284,779,11,4866,11,13096,11,20121,11,7715,11,198,1635,14983,11,850,43085,11,290,14,273,3677,9088,286,262,10442,11,290,284,198,1635,8749,6506,284]"
577,"[198,197,197,197,197,3556,18242,29,198,197,197,197,197,27,18242,32191,2625,15285,1,19166,7004,33571,2625,43335,1,2836,9492,2673,20491,2625,15285,1,2695,19076,2625,9464,1,4686,2625,24,86,15,12,72,17,12,73,41,16,5320]"
16,"[34482,3398,1565,5603,25382,393,198,1635,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,22961,3611,5094,13789,198,1635,2196,362,329,517,3307,357,64,4866,318,3017,287,262,38559,24290,2393,326,198,1635,11791,428,2438,737,198]"
558,"[290,12,26069,12,312,14610,198,220,1279,7146,1398,2625,392,12,26069,12,312,1,3918,2625,36153,12,3506,25,23,8416,5320,198,220,220,220,1279,11487,1398,2625,26069,4443,540,5320,198,220,220,220,220,220,1279,2213,29,198,220]"
507,"[11,884,355,2644,1100,517,198,198,16157,1542,11,1853,1587,245,2907,10473,1595,470,2728,661,287,2258,2253,290,2031,284,4425,262,2694,284,1254,1336,11,257,649,2050,7228,13,26685,910,777,6373,1950,326,262,2694,284,1254,1336,743]"
837,"[5390,11,41755,11335,10979,3963,28932,2257,2043,37780,21090,50,6375,49254,26,406,18420,3963,23210,11,201,198,1003,42865,11,6375,4810,19238,29722,26,6375,43949,44180,23255,49,8577,24131,8,29630,36,5959,7257,2937,1961,5357,6177,15529,201,198,1003]"
436,"[326,345,2630,262,2656,3788,13,1002,345,198,282,1493,1624,326,345,2630,262,2656,3788,11,788,262,198,47103,286,428,3788,1276,307,2077,284,307,534,898,13,198,17,13,978,4400,2723,6300,1276,307,30723,7498,355,884,11,198]"
