Example ID,Suffix Guess
268,"[12240,64,6927,12626,1398,2625,1837,23650,5320,11,3556,12626,29,198,220,220,220,220,220,220,220,1279,12626,1398,2625,23928,3628,5320,834,15763,834,3556,12626,6927,12626,1398,2625,1837,23650,5320,25,3556,12626,6927,12626,1398,2625,23928,3628,5320]"
147,"[49828,11053,3963,37977,2538,11,376,46144,7473,317,198,1635,16652,2149,37232,33079,48933,11,1195,10080,2767,12964,41,21414,10979,6375,44521,12,1268,10913,2751,12529,13,220,3336,47353,41736,198,1635,45698,42,5357,406,18420,1546,5923,1797,2751,16289,3963]"
823,"[220,220,220,475,42881,15529,34764,56,26,1231,772,262,17142,18215,286,198,4,220,220,220,34482,3398,1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,198,4,220,220,220,22961,3611,5094,13789,329,517]"
698,"[22759,7,43,6624,15697,8,8614,318,36127,7,43,4008,220,11900,645,3275,30,9466,198,220,220,220,300,6413,43,62,2860,75,8841,357,43,11,406,34970,62,8763,9864,23333,12115,6369,11,299,853,1776,220,11900,751,3298,1438,284]"
975,"[7236,25070,262,3315,5608,286,534,14325,393,1535,4708,11,393,5711,287,6095,884,5608,11,780,286,1223,345,1100,319,428,14413,13,775,2897,428,14413,7054,3180,290,1231,597,50174,13,2750,1262,770,14413,345,4236,284,262,1708,17637,290]"
505,"[1948,2837,857,407,9149,345,481,307,6325,329,257,3884,2657,2099,8203,13,36574,389,281,8636,1912,2402,616,37,22707,447,247,82,20622,20411,13,198,198,36,4604,2247,198,198,37,22707,15178,16069,422,5867,284,807,11,3064,13,198]"
133,"[198,220,930,326,318,34358,351,428,5301,287,262,2393,38559,24290,11,290,318,220,220,220,220,220,220,220,930,198,220,930,1695,832,262,995,12,4421,12,12384,379,262,1708,19016,25,220,220,220,220,220,220,220,220,220]"
432,"[20420,743,307,973,284,198,1635,220,220,11438,393,7719,3186,10944,422,428,3788,1231,2176,3161,3194,198,1635,220,220,7170,13,198,1635,198,1635,12680,47466,3180,36592,2389,1961,11050,3336,27975,38162,9947,367,15173,4877,5357,27342,9865,3843,20673]"
597,"[220,220,663,20420,743,307,973,284,11438,393,7719,3186,198,1635,220,220,10944,422,428,3788,1231,2176,3161,3194,198,1635,220,220,7170,13,198,1635,198,1635,12680,47466,3180,36592,2389,1961,11050,3336,27975,38162,9947,367,15173,4877,5357,27342]"
466,"[994,25,198,4023,1378,15042,13,7353,34239,13976,13,2398,14,14421,14,6494,14,9630,13,6494,2,24396,62,7353,34239,13976,62,48806,62,11487,62,22766,62,22766,198,4023,1378,2503,13,7353,34239,13976,13,2398,14,31628,14,14421,14,12708]"
38,"[29506,25552,220,220,220,3373,1003,198,9705,357,1268,39149,2751,11,21728,5626,40880,5390,11,41755,11335,10979,3963,28932,2257,2043,37780,21090,50,220,3373,1003,198,9705,6375,49254,26,406,18420,3963,23210,11,42865,11,6375,4810,19238,29722,26,6375]"
441,"[11,7788,32761,6375,8959,49094,11,47783,2751,42881,198,438,27564,2043,6234,11,34764,11015,5357,7102,49828,11053,3963,15529,509,12115,11,6375,8959,49094,11,7655,2767,16879,7788,32761,6375,198,438,8959,49094,11,29749,33881,5390,37977,2538,11,34482,3398]"
373,"[220,220,257,13,292,13361,796,2081,26,198,220,220,220,220,220,257,13,10677,796,410,11,198,220,220,220,220,220,220,220,285,13,8000,19667,13,28463,8421,7,64,11,76,8,198,220,220,220,1782,4929,357,68,8]"
233,"[220,220,1279,7146,1398,2625,28341,5898,263,5320,198,220,220,220,220,220,220,220,1279,11840,29,198,220,220,220,220,220,220,220,1279,11487,9647,2625,3064,39658,10638,2625,30575,7065,2366,263,5320,198,220,220,220,220,220,220,220]"
570,"[34,22,9527,4372,33186,41,77,47,65,2969,10,16,36,313,56,85,80,57,36299,18,68,565,20,37686,21,33,12463,21,33,41,51,52,66,3844,79,21,33967,2777,70,15,73,55,47347,14181,42,35,73,76,14,36]"
23,"[39149,2751,11,21728,5626,201,198,1003,40880,5390,11,41755,11335,10979,3963,28932,2257,2043,37780,21090,50,6375,49254,26,406,18420,3963,23210,11,201,198,1003,42865,11,6375,4810,19238,29722,26,6375,43949,44180,23255,49,8577,24131,8,29630,36,5959]"
199,"[1705,11,290,9984,13,198,198,6425,25,3954,5764,12,14463,3052,3033,7613,9040,329,262,46501,11397,3303,3038,13,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256]"
890,"[50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256]"
76,"[106,116,35707,123,165,241,122,162,236,98,16151,5450,1378,12567,13,785,14,70,44482,12,25766,14,23548,12,31522,14,24,19631,8,161,240,234,161,243,228,10310,248,162,236,230,30266,225,171,120,230,165,247,238,16,30266]"
374,"[10263,237,234,12859,239,43718,239,1279,64,35555,5907,25,535,2625,4023,1378,20123,425,9503,684,13,2398,14,5907,2,1,13291,2625,5450,1378,12567,13,785,14,43,15483,22396,81,506,14,22897,12,32016,1,3119,2625,535,25,1078,3890]"
521,"[198,32,24318,62,47924,54,12532,62,23428,2389,1404,20673,796,685,198,220,220,220,1391,198,220,220,220,220,220,220,220,705,20608,10354,4808,10786,3666,1324,9206,33809,198,220,220,220,220,220,220,220,705,27630,4146,10354,4808,10786]"
482,"[198,1635,13789,11,393,357,265,534,3038,8,597,1568,2196,13,198,1635,198,1635,770,1430,318,9387,287,262,2911,326,340,481,307,4465,11,475,198,1635,42881,15529,34764,56,26,1231,772,262,17142,18215,286,198,1635,34482,3398,1565]"
916,"[220,220,220,475,42881,15529,34764,56,26,1231,772,262,17142,18215,286,198,220,220,220,34482,3398,1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,198,220,220,220,22961,3611,5094,13789,329,517,3307,13]"
841,"[22039,64,4686,2625,28341,5657,13,4852,5320,198,27,28112,220,220,14610,198,3556,64,29,198,27,7146,1398,2625,48267,30575,22039,64,13291,25698,48267,13,28341,5657,13,4852,1,3670,2625,50232,16408,6117,5320,50232,16408,6117,3556,64,12240,7146]"
13,"[198,5,77,24145,26,27,6173,46023,2099,2625,5239,14,37495,5320,198,220,37922,198,220,611,7,17497,855,4852,8,1391,198,220,220,220,3188,13,8933,45542,10786,27,32,367,31688,2625,40720,40720,40720,40720,40720,40720,40720,439,37724,12]"
93,"[318,636,286,4946,6080,2390,13,628,220,220,220,4946,6080,2390,318,1479,3788,25,345,460,17678,4163,340,290,14,273,13096,340,198,220,220,220,739,262,2846,286,262,22961,3611,5094,13789,355,3199,416,198,220,220,220,262,3232]"
458,"[257,4866,286,262,13789,379,198,1003,198,1003,220,220,220,220,2638,1378,2503,13,43073,13,2398,14,677,4541,14,43,2149,24290,12,17,13,15,198,1003,198,1003,17486,2672,416,9723,1099,393,4987,284,287,3597,11,3788,198,1003]"
717,"[220,366,3642,2455,273,12332,82,1298,362,11,220,198,220,366,4475,17257,1298,9242,11,220,198,220,366,67,28995,6030,1298,366,261,4470,1600,220,198,220,366,15643,3900,1298,366,34,55,40,18,12,1415,1600,220,198,220,366]"
634,"[247,82,198,12501,1166,5115,257,2581,329,25349,4556,340,318,198,20063,306,35366,13,17,4698,262,18329,3078,14330,198,1640,7511,34997,1679,7,32,5769,17,828,281,43175,2184,481,407,198,2617,7263,257,4473,2184,447,247,82,12123,286]"
928,"[198,2,198,2,3336,47466,3180,36592,2389,1961,366,1921,3180,1600,42881,34764,56,3963,15529,509,12115,11,7788,32761,198,2,6375,8959,49094,11,47783,2751,21728,5626,40880,5390,3336,34764,11015,3963,34482,3398,1565,5603,19676,12,198,2,7283,56]"
768,"[16034,406,18420,3963,23210,11,201,198,13,7879,42865,6375,4810,19238,29722,11,7655,2767,16879,3268,3537,40282,3963,27342,10659,11,399,7156,43,3528,18310,6375,25401,309,9863,40,20958,40282,11,201,198,13,7879,5923,1797,2751,16289,3963,6375,3268]"
412,"[3336,47466,3180,36592,2389,1961,366,1921,3180,1600,42881,34764,56,3963,15529,509,12115,11,7788,32761,6375,198,9,8959,49094,11,47783,2751,21728,5626,40880,5390,3336,34764,11015,3963,34482,3398,1565,5603,25382,11,198,9,376,46144,7473,317,16652,2149]"
581,"[16,14,24689,14,22163,4766,198,12,3740,1378,82,2203,13,24689,13,3262,14,10677,14,8019,325,16104,14,17,13,23,12,16,14,22163,4766,198,12,3740,1378,82,2203,13,24689,13,3262,14,10677,14,8019,325,16104,14,17,13]"
162,"[7061,5357,15529,201,198,1635,7788,32761,6375,8959,49094,34764,11015,11,47783,2751,11,21728,5626,40880,5390,11,3336,201,198,1635,8959,49094,34764,11015,3963,34482,3398,1565,5603,25382,5357,376,46144,7473,317,16652,2149,37232,201,198,1635,33079,48933,15986]"
733,"[220,220,220,220,220,370,444,17231,4910,201,198,220,220,220,7359,79,29,201,198,220,7359,7146,29,201,198,3556,2618,29,201,198,3556,6494,29,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256]"
760,"[262,2378,1626,1542,1528,286,7585,290,3328,534,1637,736,11,645,2683,1965,13,1002,8024,262,2378,329,257,12929,1626,1542,1528,286,7585,11,345,460,651,534,1637,736,20208,257,720,1270,13,405,1334,8629,6838,290,356,481,2071,257]"
206,"[47762,447,251,2,447,251,11,447,251,3,16,12237,2599,447,251,447,251,10,447,251,3,16,447,251,26,22133,447,251,26,198,198,7785,374,62,79,796,1220,61,58,61,2,59,58,59,60,6852,48688,47454,374,62]"
838,"[262,1459,825,17660,11876,198,1635,770,8027,318,1444,416,474,11883,76,2164,5787,3419,198,9466,198,19382,1168,40347,62,1268,31800,1847,4808,25925,62,2213,62,9967,3419,198,90,198,220,220,220,2878,474,1326,62,5589,44292,1976,796,357]"
295,"[17486,921,11777,1181,4306,11,198,1635,220,220,220,220,220,220,597,2345,3890,16464,8948,329,14900,287,262,5521,198,1635,220,220,220,220,220,220,416,921,284,262,10483,22854,2236,307,739,262,2846,290,3403,286,198,1635,220,220]"
790,"[5497,5344,477,5981,12333,286,1393,286,1123,1772,2174,11,1390,477,5981,3176,5353,11,4568,11,290,6958,1626,262,1613,513,812,1390,11,475,407,3614,284,11,7184,11,26218,11,11455,393,4918,11,5725,16183,11,7522,10312,393,6074,11]"
511,"[91,8692,13912,91,8692,8134,3447,91,65,3733,91,9948,3129,378,33,3733,91,15036,91,8043,91,8043,22417,91,24588,44758,3083,91,9127,91,66,549,291,3856,89,959,15235,91,66,549,291,3856,89,959,15235,3152,41762,91,7890,29495]"
151,"[28158,14,3642,2455,669,14,2934,626,14,15042,12,1102,16593,13,9132,2,31092,9641,1600,198,220,220,220,220,220,220,220,220,220,220,220,220,220,366,4906,1298,685,198,220,220,220,220,220,220,220,220,220,220,220,220]"
525,"[198,197,62,79,15,11,11454,796,30589,46745,4863,10100,7,6978,8,198,197,361,11454,14512,18038,1391,198,197,197,7783,198,197,92,198,197,62,11,4808,11,304,16,19039,311,893,13345,7,50,16309,62,37,3398,33365,1404,11]"
692,"[5390,11,41755,11335,10979,3963,28932,2257,2043,37780,21090,50,6375,198,1635,49254,26,406,18420,3963,23210,11,42865,11,6375,4810,19238,29722,26,6375,43949,44180,23255,49,8577,24131,8,198,1635,29630,36,5959,7257,2937,1961,5357,6177,15529,3336,15513]"
105,"[393,7719,3186,10944,422,428,3788,1231,198,1635,2176,3161,3194,7170,13,198,1635,198,1635,12680,47466,3180,36592,2389,1961,11050,3336,27975,38162,9947,367,15173,4877,5357,27342,9865,3843,20673,366,1921,3180,1,5357,198,1635,15529,7788,32761,6375,8959]"
74,"[1708,198,220,37592,287,262,10314,290,14,273,584,5696,2810,198,220,351,262,6082,13,628,220,383,1438,286,262,6634,16392,743,407,307,973,284,11438,393,7719,198,220,3186,10944,422,428,3788,1231,2176,3161,198,220,3194,7170,13]"
892,"[220,220,220,220,220,220,1279,15750,4991,2625,7399,5320,2091,10535,3556,15750,29,198,220,220,220,7359,25202,29,628,220,1279,25202,1438,2625,77,392,12,34167,5320,198,197,27,11213,29,45,6981,9973,14059,22741,3556,11213,29,198,197]"
745,"[1635,198,1635,366,25423,12340,284,1730,287,262,10442,1231,17504,11,1390,220,220,220,220,1635,198,1635,1231,17385,262,2489,284,779,11,4866,11,13096,11,20121,11,7715,11,220,220,220,1635,198,1635,14983,11,14983,351,19008,11,850]"
488,"[38644,18,11,198,1003,7603,534,2551,416,10829,262,6634,4003,198,1003,2029,290,6330,428,2393,351,262,22961,38644,5964,13,198,1003,220,198,1003,25998,9,347,43312,38559,24290,9878,11290,25998,9,198,1003,10628,25,4904,43,352,13,16]"
524,"[11,389,10431,2810,198,220,220,326,262,1708,3403,389,1138,25,198,220,220,220,198,220,220,2297,396,2455,507,286,2723,2438,1276,12377,262,2029,6634,4003,11,428,1351,286,3403,198,220,220,290,262,1708,37592,13,198,220,220]"
50,"[796,428,13,3855,3237,7203,49,3535,17,6207,316,1756,38052,11074,40161,22446,24539,26,220,198,197,220,220,220,1782,4929,357,6581,22,16922,304,8,1391,220,198,197,220,220,220,220,220,220,220,4731,3275,796,366,52,42072,4049]"
555,"[284,11767,534,3053,2209,13,921,761,284,11767,534,3053,878,345,460,2604,319,284,7324,13,19545,11431,13,785,13,198,198,1532,345,466,407,3328,534,12641,3053,1626,262,1306,1178,2431,11,340,743,307,780,262,3053,468,587,7907]"
661,"[352,13,22941,10369,357,68,13,70,1539,5053,16809,3970,11,317,4454,11,38078,12,2655,361,8,198,1635,362,13,22941,10369,2546,198,9466,198,198,15211,198,1635,17220,517,621,1248,8416,422,10369,2546,198,9466,198,198,15414,58,4906]"
439,"[307,973,284,11438,393,7719,3186,10944,422,428,3788,198,9,1231,2176,3161,3194,7170,13,198,9,198,9,12680,47466,3180,36592,2389,1961,11050,21865,575,52,6217,1677,38044,309,3698,1546,34,32135,44999,45,43781,7375,1539,42513,13,7559,1921]"
463,"[25927,7,19545,62,8726,8,628,220,220,220,220,220,220,220,220,220,220,220,2882,796,2116,13,16366,13,1136,7,25927,8,198,220,220,220,220,220,220,220,220,220,220,220,611,2882,13,13376,62,8189,407,287,685,2167]"
659,"[766,674,8119,6851,757,475,481,307,45794,284,3328,262,10273,16274,13,775,3758,503,674,1266,2695,1165,25,12911,34689,42708,11,3461,261,520,1746,3205,0,198,198,10262,15977,13,770,561,407,772,2221,284,2209,262,10238,2761,11,884]"
218,"[3525,12576,29506,25552,357,1268,39149,2751,11,198,1635,220,220,220,220,21728,5626,40880,5390,11,41755,11335,10979,3963,28932,2257,2043,37780,21090,50,6375,49254,26,198,1635,220,220,220,220,406,18420,3963,23210,11,42865,11,6375,4810,19238,29722]"
58,"[220,4091,262,198,1635,220,22961,3611,5094,13789,329,517,3307,13,198,1635,198,1635,220,921,815,423,2722,257,4866,286,262,22961,3611,5094,13789,198,1635,220,1863,351,428,1430,13,220,1002,407,11,766,1279,4023,1378,2503,13,41791]"
722,"[21560,11,428,7621,26052,257,4731,326,815,201,198,2,1656,1306,284,790,3188,1438,287,262,10314,13,1114,1672,201,198,2,33490,30,19875,2196,796,705,16,13,15,6,21004,796,705,11209,12,1065,4309,30960,24618,201,198,201,198]"
918,"[7719,3186,10944,422,428,3788,198,1635,1231,2176,3161,3194,7170,13,198,1635,198,1635,198,1635,12680,47466,3180,36592,2389,1961,11050,3336,27975,38162,9947,367,15173,4877,5357,27342,9865,3843,20673,366,1921,3180,1,5357,198,1635,15529,7788,32761,6375]"
781,"[220,220,27975,11015,26720,9348,471,49316,6375,25401,54,24352,19164,28343,5357,15986,28932,23680,5390,11096,198,220,220,220,311,10067,3336,15513,3963,376,46144,7473,317,16652,2149,37232,33079,48933,7054,3336,43901,17961,13,628,220,220,220,3268,3336,49261]"
7,"[13,8019,266,87,89,8019,67,13,8019,266,87,260,25636,463,13,8019,266,87,1069,8071,67,13,8019,9720,2624,13,8019,2836,2624,13,8019,308,10989,2624,13,8019,401,25404,70,2624,13,8019,7864,7742,13,8019,1592,3020,13,8019]"
680,"[2163,751,17410,7,41571,273,11,651,353,11,900,353,11,2839,17410,19953,198,220,220,220,1401,269,796,649,28407,273,7,1136,353,11,900,353,11,2839,17410,1776,198,220,220,220,269,13,38124,796,14879,26,198,220,220,220]"
455,"[366,11031,1298,1391,198,220,220,220,220,220,366,4906,1298,366,8841,1600,198,220,220,220,220,220,366,11213,1298,366,35854,286,262,6773,429,13,3125,7508,25,3740,1378,18300,13,952,14,69,74,55,54,56,1911,198,220,220]"
683,"[18878,198,220,220,220,220,220,220,220,220,220,220,220,3232,10442,347,13789,13,1114,3307,11,766,198,220,220,220,220,220,220,220,220,220,220,220,1279,64,2496,2625,62,4852,1,13291,2625,4023,1378,793,13,82,12397,13]"
433,"[779,198,259,597,3788,13,632,3769,257,3572,286,5964,11,5086,262,2836,284,198,19738,262,5964,326,318,749,5035,329,262,2476,286,262,3788,13,198,198,464,16625,3002,262,2438,11,407,262,2836,13,198,198,464,2836,318,7520]"
328,"[611,407,11,3551,284,262,198,2,3232,10442,5693,11,3457,1539,6885,14021,3530,11,19383,22343,11,198,2,6182,11,8779,657,2481,940,12,1485,486,11,4916,13,198,2,198,2,198,2,198,198,11748,33918,198,11748,555,715,395]"
771,"[327,16315,13,15,11,4531,13,21,15136,13,23,11,2079,13,22,13108,13,18,11,14454,13,15,1168,23984,6978,6927,6978,288,2625,44,12762,13,22,11,15801,13,24,406,19420,13,17,11,13464,13,18,327,11623,13,24,11]"
824,"[9501,36,23,14,48005,42,74,37,73,24,73,2606,10,56,81,39,76,24,66,44,57,50,87,50,21,49,14,84,45,14,15,10,16,70,21,10,82,54,18,57,66,52,64,36,17,84,37,57,71,21]"
37,"[7,19545,62,8726,8,198,220,220,220,220,220,220,220,220,220,220,220,11523,62,26209,796,2116,13557,961,62,19545,62,26209,7,25927,8,198,220,220,220,220,220,220,220,220,220,220,220,1441,11523,62,26209,628,220,220]"
911,"[1195,5805,290,318,6634,286,262,1195,5805,5693,198,1279,4023,1378,42526,13,80,4029,13,2398,15913,198,198,21017,13789,198,198,36393,290,262,1195,43,7934,1628,318,11971,739,262,17168,5964,13,198,198,21017,25767,669,198,198,4242,1195]"
512,"[973,284,11438,393,7719,3186,10944,422,428,3788,1231,198,1003,2176,3161,3194,7170,13,198,1003,198,1003,12680,47466,3180,36592,2389,1961,11050,3336,27975,38162,9947,367,15173,4877,5357,27342,9865,3843,20673,366,1921,3180,1,5357,198,1003,15529,7788]"
503,"[256,83,13,40319,11,264,8,198,197,197,92,198,197,92,198,92,198,198,20786,6208,37,16762,7575,31205,1722,14967,27823,7,83,1635,33407,13,51,8,1391,198,197,41989,19039,17635,7249,1391,198,197,197,259,220,4731,198,197]"
220,"[1859,62,4354,198,1635,198,1635,198,1635,12680,47466,3180,36592,2389,1961,11050,3336,27975,38162,9947,367,15173,4877,5357,27342,9865,3843,20673,198,1635,366,1921,3180,1,5357,15529,7788,32761,6375,8959,49094,34764,11015,11,47783,2751,11,21728,5626,198]"
836,"[7520,3224,198,525,8481,3417,287,262,42362,43160,10074,35528,11,2196,198,18,13,16,11,355,3199,416,262,3232,10442,5693,13,198,198,1639,815,423,2722,257,4866,286,262,22961,3611,5094,13789,290,198,64,4866,286,262,42362,43160,10074]"
560,"[220,220,3336,47466,3180,36592,2389,1961,366,1921,3180,1600,42881,34764,56,3963,15529,509,12115,11,7788,32761,6375,198,220,220,8959,49094,11,47783,2751,21728,5626,40880,5390,3336,34764,11015,3963,34482,3398,1565,5603,25382,11,198,220,220,376,46144]"
473,"[1568,198,1635,2196,13,198,1635,198,1635,4091,27975,45761,13,51,25010,329,3307,319,8748,286,309,17614,13,198,1635,16529,32284,9466,628,198,2,17256,366,83,15042,62,19734,13,71,1,198,2,17256,366,83,15042,62,83,15042,13]"
434,"[9041,4530,26,357,65,8,5001,262,4296,290,3328,262,642,4,9780,26,393,357,66,8,1441,262,2378,284,514,611,345,5409,340,1595,447,247,83,1826,534,14676,13,921,423,1478,1528,422,262,5001,3128,286,534,1502,284,1441]"
123,"[831,304,7749,4587,433,9324,7623,3318,304,7749,4587,433,9324,11787,11,4656,264,488,287,4587,42551,20106,8369,12,50,1229,258,10255,304,7274,308,272,4801,1168,15668,281,42551,20106,6962,307,19796,268,11,304,500,4643,21653,2150,1266,68]"
70,"[284,287,3597,11,3788,198,1635,9387,739,262,13789,318,9387,319,281,366,1921,3180,1,29809,1797,11,198,1635,42881,34764,11015,6375,7102,49828,11053,3963,15529,509,12115,11,2035,4911,393,17142,13,198,1635,4091,262,13789,329,262,2176,3303]"
283,"[826,284,1895,290,198,2,197,30073,428,3788,290,663,10314,329,597,4007,11,198,2,197,8201,1231,17385,11,4955,649,290,198,2,197,13159,12,10745,1806,278,3544,11,884,355,41425,11,17613,11,198,2,197,392,44759,1883,286]"
252,"[2841,775,4809,198,198,37,3929,198,198,7414,702,17541,198,198,8777,28944,198,198,39,7615,14954,198,198,25117,889,198,198,5497,2675,16561,341,198,198,16966,19198,198,198,13152,198,198,12130,658,198,198,47445,87,1222,3834,3876,7274]"
354,"[198,1635,3336,47466,3180,36592,2389,1961,366,1921,3180,1600,42881,34764,56,3963,15529,509,12115,11,201,198,1635,7788,32761,6375,8959,49094,11,47783,2751,21728,5626,40880,5390,3336,34764,11015,3963,201,198,1635,34482,3398,1565,5603,25382,11,376,46144]"
595,"[2059,286,2669,13,1439,2489,10395,13,198,1635,198,1635,2297,396,3890,290,779,287,2723,290,13934,5107,11,351,393,1231,198,1635,17613,11,389,10431,2810,326,262,1708,3403,198,1635,389,1138,25,198,1635,352,13,2297,396,2455,507]"
211,"[7719,3186,10944,422,198,1635,428,3788,1231,2176,3161,3194,7170,13,198,1635,198,1635,12680,47466,3180,36592,2389,1961,11050,3336,27975,38162,9947,367,15173,4877,5357,27342,9865,3843,20673,198,1635,366,1921,3180,1,5357,15529,7788,32761,6375,8959,49094]"
32,"[2488,43085,19972,25,30,742,28,700,25,18347,4449,25,12993,2713,30460,69,2075,3720,1453,2713,19,69,17,1350,65,1959,64,37710,67,1495,69,19,68,45758,330,18,5,696,26,32656,28,70,489,12,17,13,15,13,14116,38644]"
