Example ID,Suffix Guess
735,"[11050,3486,16437,19387,13,7559,1921,3180,7061,5357,15529,198,1635,7788,32761,6375,8959,49094,34764,11015,11,47783,2751,11,21728,5626,40880,5390,11,198,1635,3336,8959,49094,34764,11015,3963,34482,3398,1565,5603,25382,5357,376,46144,7473,317,198,1635,16652]"
479,"[13,198,220,220,220,1635,198,220,220,220,1635,220,770,1430,318,9387,287,262,2911,326,340,481,307,4465,11,198,220,220,220,1635,220,475,42881,15529,34764,56,26,1231,772,262,17142,18215,286,198,220,220,220,1635,220,34482]"
12,"[11,81,11,64,11,76,19953,72,17816,11708,37702,14094,10267,20520,28,81,26,72,58,81,22241,72,58,81,60,15886,8818,39893,198,220,357,72,58,81,4083,80,28,72,58,81,4083,80,15886,21737,737,14689,7,853,2886,8]"
825,"[1921,3180,1600,42881,34764,56,3963,15529,509,12115,11,198,1635,7788,32761,6375,8959,49094,11,47783,2751,21728,5626,40880,5390,3336,34764,11015,3963,198,1635,34482,3398,1565,5603,25382,11,376,46144,7473,317,16652,2149,37232,33079,48933,5357,44521,1268,10913]"
784,"[220,220,10314,290,14,273,584,5696,2810,351,262,6082,13,201,198,1003,201,198,1003,12680,47466,3180,36592,2389,1961,11050,3486,16437,19387,13,5357,42437,27342,9865,3843,20673,564,250,1921,3180,447,251,5357,15529,201,198,1003,7788,32761,6375]"
217,"[785,14,20979,14,85,86,70,12,64,12,70,12,65,12,66,12,67,1174,198,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256]"
924,"[428,4429,338,15915,5094,47115,9220,416,27390,262,4429,351,262,1321,5610,2174,13,20396,393,4786,11270,284,262,28969,286,262,15915,338,2691,1171,2393,1080,815,307,7924,284,262,15915,379,807,3459,12,18182,12,4310,1828,11,807,3459,12]"
250,"[220,198,220,220,220,220,220,309,1065,11,309,1485,11,309,1415,11,309,1314,11,309,1433,11,309,1558,11,309,1507,11,309,1129,11,309,1238,11,309,2481,11,309,1828,11,309,1954,11,309,1731,11,309,1495,11,220]"
198,"[9387,739,262,13789,318,9387,319,198,1635,281,366,1921,3180,1,29809,1797,11,42881,34764,11015,6375,7102,49828,11053,3963,15529,509,12115,11,2035,4911,393,17142,13,4091,262,13789,329,262,198,1635,2176,3303,15030,21627,290,11247,739,262,13789]"
855,"[340,739,198,220,262,2846,286,262,22961,3611,5094,13789,355,3199,416,262,3232,10442,198,220,5693,26,2035,2196,513,286,262,13789,11,393,357,265,534,3038,8,597,1568,198,220,2196,13,628,220,770,1430,318,9387,287,262,2911]"
490,"[9466,198,14,17174,17174,2466,1174,14,628,198,2,361,358,891,11593,47,4061,36,62,39,834,198,2,13086,11593,47,4061,36,62,39,834,628,198,198,2,17256,1279,79,16663,13,71,29,220,220,220,11900,279,16663,62,2617]"
45,"[198,5,77,24145,26,27,6173,46023,2099,2625,5239,14,37495,5320,198,220,37922,198,220,611,7,17497,855,4852,8,1391,198,220,220,220,3188,13,8933,45542,10786,27,32,367,31688,2625,40720,40720,40720,40720,439,37724,12,77,1659,28073]"
688,"[410,13,362,13,15,389,11378,25,22961,198,1635,3611,5094,13789,11,2196,362,351,262,22961,5016,6978,198,1635,35528,685,16,60,290,22961,3611,5094,13789,11,2196,362,351,262,198,1635,4946,37882,42,10006,35528,685,17,4083,198,1635]"
391,"[3788,1231,2176,3161,3194,7170,13,198,1635,220,198,1635,12680,47466,3180,36592,2389,1961,11050,3336,27975,38162,9947,367,15173,4877,5357,27342,9865,3843,20673,198,1635,366,1921,3180,1,5357,15529,7788,32761,6375,8959,49094,34764,11015,11,47783,2751,11]"
267,"[284,11438,393,7719,3186,10944,422,428,3788,198,220,220,220,220,220,1231,2176,3161,3194,7170,13,198,220,220,220,41906,17174,46068,1174,14,198,198,15211,198,1174,9220,25,198,1174,220,220,220,220,374,67,330,62,67,330,13]"
19,"[1,43225,2625,40164,1,9578,5497,298,2625,16,13,405,1,6498,5497,298,2625,22,13,1120,1,4687,8421,2625,2623,1,1338,4092,2625,16,1,50181,3791,9876,2625,2949,5320,198,220,220,220,220,220,220,220,1279,10987,29,198,220]"
460,"[48933,13,4091,262,22961,3611,5094,13789,329,198,1635,517,3307,13,198,1635,198,1635,921,815,423,2722,257,4866,286,262,22961,3611,5094,13789,1863,198,1635,351,39298,6012,13,1002,407,11,766,1279,5450,1378,2503,13,41791,13,2398,14]"
984,"[438,220,34482,3398,1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,198,198,4480,1280,62,7753,62,952,13,50,16309,62,7753,7,6978,11,366,81,4943,355,277,71,25,198,220,220,220,220,198,220,220,220]"
685,"[16,25,2257,47,23,35,85,35,88,66,14,67,40,20,65,23,51,20,71,1477,30488,73,50,10,36,3682,51,77,893,7792,8577,28241,979,41126,56,28,198,70,349,648,13,2398,14,87,14,17597,410,15,13,15]"
413,"[287,262,6082,198,526,2393,326,11791,428,2438,737,198,198,1,921,815,423,2722,257,4866,286,262,22961,3611,5094,13789,198,526,1863,351,428,6082,26,611,407,11,3551,284,262,3232,10442,198,526,5693,11,3457,1539,6885,14021,520]"
347,"[18215,286,198,2,34482,3398,1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,198,2,22961,3611,5094,13789,329,517,3307,13,198,2,198,2,921,815,423,2722,257,4866,286,262,22961,3611,5094,13789,198]"
865,"[24290,62,16,62,15,13,14116,393,4866,379,1279,64,13291,2625,4023,1378,2503,13,39521,13,2398,14,43,2149,24290,62,16,62,15,13,14116,1,2496,2625,62,4852,5320,4023,1378,2503,13,39521,13,2398,14,43,2149,24290,62,16]"
299,"[62,8800,6404,62,31534,13,1939,198,11187,62,3672,197,21604,197,9237,62,4906,197,10697,62,312,197,12915,62,6404,62,1930,197,12360,198,9866,12,8800,13,10535,486,197,2,197,20746,197,2,197,2,197,33,43312,198,9866,12]"
252,"[1453,38065,198,198,17469,10738,198,198,11925,18768,198,198,15905,198,198,3262,1443,67,198,198,11612,78,198,198,50,9417,198,198,49106,8721,198,198,50,14191,198,198,31709,785,198,198,15269,198,198,38263,198,198,1026,282,291,1635]"
930,"[11,3788,220,201,198,1635,9387,739,262,13789,318,9387,319,281,366,1921,3180,1,29809,1797,11,220,201,198,1635,42881,34764,11015,6375,7102,49828,11053,3963,15529,509,12115,11,2035,4911,393,17142,13,220,201,198,1635,4091,262,13789,329]"
976,"[1003,1231,17385,262,2489,284,779,11,4866,11,13096,11,20121,11,7715,11,198,1003,14983,11,850,43085,11,290,14,273,3677,9088,286,262,10442,11,290,284,198,1003,8749,6506,284,4150,262,10442,318,30760,284,466,523,11,2426,284]"
162,"[7061,5357,15529,201,198,1635,7788,32761,6375,8959,49094,34764,11015,11,47783,2751,11,21728,5626,40880,5390,11,3336,201,198,1635,8959,49094,34764,11015,3963,34482,3398,1565,5603,25382,5357,376,46144,7473,317,16652,2149,37232,201,198,1635,33079,48933,15986]"
148,"[220,220,8964,198,220,220,366,7753,62,2302,3004,1298,27071,9078,1600,198,220,220,366,76,320,2963,431,1298,366,5239,14,87,12,29412,1600,198,220,220,366,3672,1298,366,29412,1600,198,220,220,366,46803,1102,1851,62,1069,26634]"
430,"[13,198,1003,10970,47466,3180,36592,2389,1961,366,1921,3180,1600,42881,34764,56,3963,15529,509,12115,11,7788,32761,6375,198,1003,3955,49094,11,47783,2751,21728,5626,40880,5390,3336,34764,11015,3963,34482,3398,1565,5603,25382,11,198,1003,37,46144,7473]"
210,"[262,198,2,220,220,220,3891,286,663,20420,743,307,973,284,11438,393,7719,3186,198,2,220,220,220,10944,422,428,3788,1231,2176,3161,3194,7170,13,198,2,198,2,12680,47466,3180,36592,2389,1961,11050,44746,5357,27342,9865,3843,20673]"
328,"[611,407,11,3551,284,262,198,2,3232,10442,5693,11,3457,1539,6885,14021,3530,11,19383,22343,11,198,2,6182,11,8779,657,2481,940,12,1485,486,11,4916,13,198,2,10097,26171,198,198,11748,18931,198,198,11748,555,715,395,198]"
568,"[416,9723,1099,393,4987,284,287,3597,11,198,220,5299,3788,9387,739,262,13789,318,9387,319,281,198,220,5299,366,1921,3180,1,29809,1797,11,42881,34764,11015,6375,7102,49828,11053,3963,15529,198,220,5299,509,12115,11,2035,4911,393,17142]"
852,"[357,22125,39,2599,37483,11,262,3277,338,3315,2267,4086,11,3407,2681,33656,290,22223,290,318,257,7515,286,262,471,13,50,13,2732,286,3893,290,5524,6168,13,37483,318,262,4165,2717,4086,14523,290,6493,4096,11,8668,11,290,4779]"
82,"[220,220,20420,743,307,973,284,11438,393,7719,3186,10944,422,198,1635,220,220,428,3788,1231,2176,3161,3194,7170,13,198,1635,198,1635,12680,47466,3180,36592,2389,1961,11050,3336,27975,38162,9947,367,15173,4877,5357,27342,9865,3843,20673,366,1921]"
918,"[7719,3186,10944,422,428,3788,198,1635,1231,2176,3161,3194,7170,13,198,1635,198,1635,770,3788,743,307,9387,290,14,273,9518,739,262,2846,286,262,198,1635,22961,3611,5094,13789,355,3199,416,262,3232,10442,5693,11,198,1635,10628,513]"
699,"[475,198,220,5299,42881,15529,34764,56,26,1231,772,262,17142,18215,286,198,220,5299,34482,3398,1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,22961,198,220,5299,3611,5094,13789,329,517,3307,13,220,921]"
919,"[3788,1231,220,198,1635,220,220,220,2176,3161,3194,7170,13,198,1635,198,1635,12680,47466,3180,36592,2389,1961,11050,3336,27975,38162,9947,367,15173,4877,5357,27342,9865,3843,20673,366,1921,3180,1,198,1635,5357,15529,7788,32761,6375,8959,49094,34764]"
818,"[1875,1220,7959,14,8423,26,220,197,58,532,89,17971,82,9586,32,457,9704,1,2361,8614,7448,32,457,9704,43641,7,2969,51,62,44,14175,8,11405,15409,12,4102,10107,720,82,9586,32,457,9704,26,220,197,2373,12,1136,35714]"
175,"[4810,19238,29722,11,7655,2767,16879,3268,3537,198,220,220,40282,3963,27342,10659,11,399,7156,43,3528,18310,6375,25401,309,9863,40,20958,40282,11,5923,1797,2751,16289,3963,198,220,220,6375,3268,7102,45,24565,13315,3336,23210,6375,19878,13775,10725]"
822,"[4637,351,257,2665,13343,7,65,8,18788,11,198,5832,9199,284,262,2184,257,2581,739,428,2665,284,1245,2423,286,198,272,1541,32954,3026,18788,11,345,1276,466,523,319,393,878,262,198,4475,262,2581,318,5717,290,407,706,262]"
97,"[262,198,220,220,220,220,220,3891,286,663,20420,743,307,973,284,11438,393,7719,3186,198,220,220,220,220,220,10944,422,428,3788,1231,2176,3161,3194,7170,13,198,220,198,220,12680,47466,3180,36592,2389,1961,11050,22196,5446,18415,13]"
733,"[220,220,220,220,220,5187,365,357,15724,828,705,51,322,1371,257,4583,286,262,8159,286,1692,12,34762,6467,6954,3256,287,201,198,220,220,220,220,220,705,15200,2122,290,1692,12,34762,6467,2458,3256,1225,82,25,406,7874,37]"
730,"[42715,42865,796,2559,14610,198,27,28112,29335,855,33303,3963,347,29089,2662,47140,33,1503,29335,28,14610,198,27,7146,1398,2625,22487,30575,22039,64,1438,2625,28341,5657,13,22487,5320,198,27,28112,220,220,14610,198,3556,64,29,198,27,7146]"
854,"[65,18,35,48,36,15199,10917,2390,41275,87,34,89,32,47858,70,27159,198,4339,56,51,2348,41,5868,48,1383,34,70,35755,53,48,48,2389,2348,11251,4462,20475,3109,1961,32,9864,70,27159,4339,48,5603,55,1130,52,8579,13599]"
495,"[883,3951,13,718,13,2947,278,18084,13,767,13,4377,584,1296,286,5003,12,259,11,8560,12,3106,393,27944,12,2339,12,260,2232,1373,12,31059,1586,13,632,338,635,12876,329,345,284,423,281,716,5168,393,1194,4372,82,1848]"
57,"[12626,1398,2625,8658,12915,5320,5,77,24145,26,3556,12626,12240,6888,1159,29,198,27,2213,29,198,27,400,1398,2625,4033,5962,1,8354,2625,4033,5320,5841,7483,290,5994,3556,400,29,198,27,400,1398,2625,4033,1,8354,2625,4033,5320]"
978,"[1159,6927,12626,29,45,7287,38884,3556,12626,6927,12626,1398,2625,8658,12915,5320,5,77,24145,26,3556,12626,12240,6888,1159,29,198,27,2213,29,198,27,400,1398,2625,4033,5962,1,8354,2625,4033,5320,5841,7483,290,5994,3556,400,29,198]"
968,"[198,220,1231,6838,11,2810,326,262,2029,6634,4003,1656,287,220,201,198,220,477,9088,290,326,1111,326,262,6634,4003,290,428,201,198,220,7170,4003,290,18215,37592,1656,287,6493,220,201,198,220,10314,11,290,326,262,1438,286]"
108,"[32761,6375,198,220,8959,49094,11,47783,2751,21728,5626,40880,5390,3336,34764,11015,3963,34482,3398,1565,5603,25382,11,198,220,376,46144,7473,317,16652,2149,37232,33079,48933,5357,44521,1268,10913,2751,12529,13,3268,8005,49261,50163,3336,198,220,37195,20673]"
674,"[9,59,9,59,9,59,9,198,198,19,13,6602,19502,284,262,6434,198,198,5492,779,262,2272,2810,284,4727,534,7429,284,262,2683,2029,13,921,743,635,2291,3224,3651,329,262,1772,11,1390,4786,546,10668,9207,11,2267,14458]"
995,"[14,5432,14,15580,7890,14,260,14,20198,3510,2091,3720,14,65,335,14,672,8457,14,9654,1069,5276,12,7295,14,10677,14,7295,14,6759,8609,14,16680,13,8457,1003,5320,6759,3556,64,12240,8671,12240,2213,29,198,27,2213,1398,2625]"
85,"[422,262,2723,6082,13,198,1635,198,1635,220,1635,383,2723,2438,329,262,6805,1276,307,2810,355,880,13,198,1635,198,1635,220,1635,554,3090,284,262,1321,3417,287,8,2029,11,262,2723,2438,198,1635,220,1635,329,1123,7515,1276]"
50,"[796,428,13,3855,3237,6690,3669,7203,46506,371,3535,17,6207,316,1756,38052,16034,366,1343,309,2436,62,49,3535,17,6207,316,1756,62,6690,3669,1776,220,198,197,220,220,220,1782,4929,357,6581,22,16922,339,8,1391,220,198,197]"
877,"[257,11,10495,198,197,335,487,7,3901,828,257,198,197,335,257,11,4019,198,197,335,487,7,3682,828,257,198,197,335,257,11,31246,198,197,335,487,7,1821,828,257,198,197,335,487,7,3682,828,257,198,197,335]"
915,"[198,1003,220,198,1003,220,3336,47466,3180,36592,2389,1961,366,1921,3180,1600,42881,34764,56,3963,15529,509,12115,11,7788,32761,6375,198,1003,220,8959,49094,11,47783,2751,21728,5626,40880,5390,3336,34764,11015,3963,34482,3398,1565,5603,25382,11,198]"
940,"[48933,13,220,4091,262,198,220,22961,3611,5094,13789,329,517,3307,13,628,220,921,815,423,2722,257,4866,286,262,22961,3611,5094,13789,198,220,1863,351,20037,47,623,13,220,1002,407,11,766,1279,4023,1378,2503,13,41791,13,2398]"
981,"[220,198,197,197,90,198,197,197,197,7783,267,78,4554,1659,41146,26,198,197,197,92,198,197,197,7783,3991,26,198,197,92,628,197,11377,35886,540,27,46120,13087,29,318,9787,276,7975,7499,198,197,90,198,197,197,35067]"
743,"[6,4308,11,42881,34764,56,3963,15529,509,12115,11,412,10554,1137,198,1635,7788,32761,6375,8959,49094,11,5357,3486,16437,15698,17513,13954,48778,50,11096,13558,3398,34764,11015,11,198,1635,47783,2751,42881,27564,2043,6234,11,15529,34764,11015,3963,34482]"
53,"[3891,286,663,198,1635,220,220,220,20420,743,307,973,284,11438,393,7719,3186,10944,198,1635,220,220,220,422,428,3788,1231,2176,3161,3194,7170,13,198,1635,198,1635,12680,47466,3180,36592,2389,1961,11050,3336,27975,38162,9947,367,15173,4877]"
872,"[47783,2751,11,21728,5626,40880,5390,11,3336,8959,49094,34764,11015,3963,34482,3398,1565,5603,25382,5357,376,46144,7473,317,198,16652,2149,37232,33079,48933,15986,13954,48778,1961,13,3268,8005,49261,50163,3336,27975,38162,9947,49707,14418,6375,27342,9865,3843,20673]"
181,"[7,82,8,4249,262,3891,286,663,198,1635,220,220,20420,743,307,973,284,11438,393,7719,3186,10944,422,198,1635,220,220,428,3788,1231,2176,3161,3194,7170,13,198,1635,198,1635,12680,47466,3180,36592,2389,1961,11050,3336,27975,38162,9947]"
717,"[220,366,5420,21828,1298,657,11,220,198,220,366,4625,5646,1298,657,198,92,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256]"
214,"[2393,27342,9865,3843,20673,3017,351,262,2723,198,1635,220,220,220,220,220,6082,13,220,383,1351,460,635,307,1775,379,262,198,1635,220,220,220,220,220,1708,2159,23399,5313,4067,25,198,1635,198,1635,220,220,220,220,220,2638]"
979,"[5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,11,34482,3398,1565,5603,25382,201,198,220,220,220,561,407,307,1695,13,220,4091,262,13789,287,262,19249,38559,24290,2393,329,201,198,220,220,220,3307,13,201,198,201,198]"
675,"[657,26,2073,2162,25912,26,18083,3467,198,197,220,220,8420,352,26,3467,198,197,12463,1267,198,198,2,2773,6670,460,470,307,12118,1231,281,5035,7582,2393,198,2,2665,13,220,770,2496,19047,326,262,27334,5499,2665,11,198,2]"
614,"[220,220,7719,3186,10944,422,428,3788,1231,2176,3161,198,1635,220,220,220,3194,7170,13,198,1635,12680,47466,3180,36592,2389,1961,7559,1921,3180,7061,5357,7559,1921,37347,11617,13315,7061,198,1635,15529,7788,32761,6375,8959,49094,34764,11015,11,47783]"
10,"[18914,11,8123,3611,11,5658,406,13,21097,11,15286,198,46319,3611,11,3362,337,13,3998,353,11,3418,8123,11,290,5658,449,13,198,34,724,268,11,15286,3418,8123,11,329,598,417,7197,13,198,200,220,7413,19928,16938,11,12887]"
692,"[5390,11,41755,11335,10979,3963,28932,2257,2043,37780,21090,50,6375,198,1635,49254,26,406,18420,3963,23210,11,42865,11,6375,4810,19238,29722,26,6375,43949,44180,23255,49,8577,24131,8,198,1635,29630,36,5959,7257,2937,1961,5357,6177,15529,3336,15513]"
746,"[16724,2751,16034,406,18420,3963,23210,11,42865,6375,4810,19238,29722,11,7655,2767,16879,3268,3537,198,1635,220,40282,3963,27342,10659,11,399,7156,43,3528,18310,6375,25401,309,9863,40,20958,40282,11,5923,1797,2751,16289,3963,198,1635,220,6375,3268]"
891,"[220,220,220,220,1279,15750,4991,2625,7399,5320,2091,10535,3556,15750,29,198,220,220,220,220,220,220,1279,11250,3924,29,198,220,220,220,220,220,220,220,220,1279,33990,4686,2625,15,5320,79,979,31,2388,25,405,25,2713,13]"
0,"[8,290,466,407,6646,2380,262,9317,286,18073,393,9611,18552,351,262,1772,7,82,737,383,1772,743,393,743,407,423,257,3176,1393,287,597,1664,393,23789,263,20717,13,4377,2223,2077,355,257,1255,286,1321,11,3781,11,393,15422]"
355,"[33079,48933,13,220,4091,262,198,1635,22961,3611,5094,13789,329,517,3307,13,198,1635,921,815,423,2722,257,4866,286,262,22961,3611,5094,13789,198,1635,1863,351,46546,8577,22182,13,1002,407,11,766,1279,4023,1378,2503,13,41791,13,2398]"
440,"[15341,201,198,220,220,345,743,407,779,428,2393,2845,287,11846,351,262,13789,13,201,198,220,220,921,743,7330,257,4866,286,262,13789,379,201,198,201,198,197,220,220,2638,1378,2503,13,43073,13,2398,14,677,4541,14,43]"
734,"[220,201,198,13099,262,3891,286,663,20420,743,307,973,284,11438,393,7719,220,201,198,29498,10944,422,428,3788,1231,2176,3161,220,201,198,15266,7170,13,201,198,220,201,198,12680,47466,3180,36592,2389,1961,11050,1341,2981,13,785,7559]"
910,"[9,284,779,262,3128,13,2435,11340,4634,393,262,3128,62,12286,62,2435,11340,62,2617,3419,2163,13,554,1339,345,973,597,286,883,5050,290,345,389,991,1972,428,6509,11,345,749,1884,2051,15803,262,640,11340,27421,13,775,6163]"
667,"[3520,4938,1566,262,21360,318,1444,13,198,220,220,1635,198,220,220,1635,2488,17143,42684,15,62,10459,220,257,17562,284,262,717,11876,422,543,1366,481,307,18984,198,220,220,1635,2488,17143,42684,15,62,67,301,220,220,220,220]"
385,"[220,198,220,220,220,5696,2810,351,262,6082,13,198,220,220,220,220,198,220,1635,16126,262,1438,286,262,6634,15762,7,82,8,4249,262,3891,286,597,20420,220,198,220,220,220,743,307,973,284,11438,393,7719,3186,10944,422]"
687,"[220,770,5964,743,307,9518,290,14,273,9387,523,890,355,884,198,220,220,220,19008,389,9387,739,257,2092,5964,13,198,198,18,13,2297,396,3890,357,259,2187,393,287,636,8,286,428,2438,11,1863,351,597,198,220,220]"
372,"[4091,262,22961,198,220,220,220,3611,5094,13789,329,517,3307,13,198,16208,628,198,35343,198,1635,2488,65,3796,6208,611,262,471,14313,318,287,257,4938,1181,198,1635,198,1635,2488,17143,58,15,60,471,14313,198,1635,198,1635,2488]"
389,"[220,220,220,220,220,220,220,220,12680,47466,3180,36592,2389,1961,11050,3336,27975,38162,9947,367,15173,4877,5357,27342,9865,3843,20673,366,1921,3180,1,5357,15529,7788,32761,6375,8959,49094,34764,11015,11,47783,2751,11,21728,5626,40880,5390,11,3336]"
361,"[26,3556,12626,12240,6888,1159,29,198,27,2213,29,198,27,400,1398,2625,4033,5962,1,8354,2625,4033,5320,17410,3556,400,29,198,27,400,1398,2625,4033,5956,1,8354,2625,4033,5320,11828,3556,400,29,198,3556,2213,29,198,27,83]"
583,"[14094,10267,20520,28,81,26,72,58,81,22241,72,58,81,60,15886,8818,39893,198,220,357,72,58,81,4083,80,28,72,58,81,4083,80,15886,21737,737,14689,7,853,2886,8,5512,72,58,81,4083,75,28,16,9,3605,7536]"
564,"[1775,379,262,198,1635,220,220,220,220,220,1708,2159,23399,5313,4067,25,2638,1378,82,2203,13,445,5183,13,785,14,11195,14,1628,13,6494,198,1635,220,198,1635,220,220,220,220,220,770,5888,318,1479,3788,26,345,460,17678]"
575,"[198,26054,25,357,259,1528,8,198,198,12156,433,495,7536,25,198,198,13615,7536,25,198,198,13615,3862,25,357,261,393,878,8,198,198,12156,433,495,13397,25,198,198,13615,12690,25,357,14941,11,1812,393,12946,8,198,198]"
829,"[18215,286,198,1635,220,1635,34482,3398,1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,198,1635,220,1635,22961,3611,5094,13789,329,517,3307,13,198,1635,220,1635,198,1635,220,1635,921,815,423,2722,257]"
435,"[220,220,37592,287,262,10314,290,14,273,584,5696,2810,201,198,1635,220,220,220,220,351,262,6082,13,201,198,1635,220,220,532,16126,262,1438,286,18650,4249,262,3891,286,663,201,198,1635,220,220,220,220,20420,743,307,973]"
425,"[29,198,198,27,11840,15913,198,33699,233,17312,118,41468,165,243,123,162,234,231,33176,114,13783,235,26344,114,10310,233,26344,245,165,241,122,162,236,98,22755,244,12859,234,163,119,112,163,254,223,26344,228,12859,104,17312,105]"
648,"[16373,475,318,407,2672,13,198,9,604,13,978,4400,2723,6300,1276,307,30723,7498,355,884,11,290,1276,407,198,9,220,220,220,307,26521,276,355,852,262,2656,3788,13,198,9,642,13,770,4003,743,407,307,4615,393,14294]"
