Example ID,Suffix Guess
674,"[9,59,9,59,9,59,9,198,198,19,17405,1148,262,17116,12748,1695,30,198,198,7841,306,198,198,59,9,59,9,59,9,59,9,59,9,59,9,59,9,59,9,59,9,59,9,198,198,20,17405,8192,262,7035]"
397,"[23004,11,11454,4049,8,1391,198,197,361,35328,13,3792,20491,3419,1391,198,197,197,49464,796,35328,13,10434,4561,272,7,49464,11,277,80,32656,10,1,14,8912,24597,8250,7282,437,20231,47,10141,11792,13,8053,4943,198,197,197,4299]"
472,"[42881,34764,56,3963,15529,509,12115,11,412,10554,1137,198,1635,7788,32761,6375,8959,49094,11,5357,3486,16437,15698,17513,13954,48778,50,11096,13558,3398,34764,11015,11,198,1635,47783,2751,42881,27564,2043,6234,11,15529,34764,11015,3963,34482,3398,1565,5603]"
284,"[22961,3611,5094,13789,329,517,3307,13,198,1635,198,1635,921,815,423,2722,257,4866,286,262,22961,3611,5094,13789,198,1635,1863,351,428,1430,13,220,1002,407,11,766,1279,4023,1378,2503,13,41791,13,2398,14,677,4541,15913,13,198]"
904,"[4686,2625,28341,5657,13,4852,5320,198,27,28112,220,220,14610,198,3556,64,29,198,27,7146,1398,2625,48267,30575,22039,64,13291,25698,48267,13,28341,5657,13,4852,1,3670,2625,50232,16408,6117,5320,50232,16408,6117,3556,64,12240,7146,29,198]"
855,"[198,220,340,739,262,2846,286,262,22961,3611,5094,13789,355,3199,416,198,220,262,3232,10442,5693,2196,362,13,628,220,770,1430,318,9387,287,262,2911,326,340,481,307,4465,11,198,220,475,42881,15529,34764,56,26,1231,772,262]"
600,"[509,12115,11,412,10554,1137,198,1635,7788,32761,6375,8959,49094,11,5357,3486,16437,15698,17513,13954,48778,50,11096,13558,3398,34764,11015,11,198,1635,47783,2751,42881,27564,2043,6234,11,15529,34764,11015,3963,34482,3398,1565,5603,25382,11,198,1635,376]"
637,"[29,198,27,7146,29,198,27,12048,2099,2625,5239,14,37495,22039,28112,198,220,477,9487,274,11280,796,3188,13,1136,20180,48364,7203,439,37724,62,28341,5657,62,4852,15341,198,220,611,7,17497,855,4852,8,1391,198,220,220,220,477]"
675,"[657,26,2073,8420,352,26,25912,26,18083,3467,198,197,220,220,220,8420,29568,31937,29568,1662,15908,720,67,301,4008,198,197,220,220,220,36792,198,197,274,330,198,197,3,7,321,834,10210,8,29568,4852,62,10677,15908,8,11405]"
843,"[220,220,220,7692,286,262,5964,2846,286,777,4795,13103,11,290,284,198,220,220,220,4866,290,14983,262,7186,28883,739,4553,2846,11,198,220,220,220,2810,326,345,1061,262,2846,290,3403,286,262,5964,198,220,220,220,5964,329]"
699,"[475,198,220,5299,42881,15529,34764,56,26,1231,772,262,17142,18215,286,198,220,5299,34482,3398,1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,4091,262,22961,198,220,5299,12892,263,3611,5094,13789,329,517,3307,13,220]"
116,"[262,1708,37592,287,262,10314,198,1003,220,220,220,290,14,273,584,5696,2810,351,262,6082,13,198,1003,198,1003,220,1635,16126,262,1438,286,262,6634,15762,4249,262,3891,286,597,20420,198,1003,220,220,220,743,307,973,284,11438]"
87,"[26327,11,11677,493,11,410,20398,2414,11,2546,493,8,357,21737,26327,11,4049,8,1391,198,197,1640,410,18189,352,16791,22,1391,198,197,197,67,2953,32,796,24443,7,67,2953,32,11,20398,23,7,85,5,15,87,22,69]"
764,"[4091,262,22961,198,7061,220,220,12892,263,3611,5094,13789,329,517,3307,13,198,7061,198,7061,220,220,921,815,423,2722,257,4866,286,262,22961,12892,263,3611,5094,198,7061,220,220,13789,1863,351,428,5888,26,611,407,11,3551,284]"
31,"[70,23155,40,4339,70,9865,1404,1565,33,70,74,80,71,4106,38,24,86,15,4339,48,15,37,26853,20,49215,2032,34,48,35755,53,48,48,8264,86,41,2394,14418,198,5673,23,9273,16,8924,1925,8895,7340,24,82,56,55]"
119,"[11,198,1635,3268,17931,23988,11,19387,25256,1847,11,6375,7102,5188,10917,3525,12576,29506,25552,6375,15529,29506,25552,198,1635,25003,15821,36,5959,15731,16724,2751,16034,406,18420,3963,23210,11,42865,6375,4810,19238,29722,11,7655,2767,16879,3268,3537,40282]"
710,"[198,16630,52,3611,5094,13789,329,517,3307,13,198,198,1639,815,423,2722,257,4866,286,262,22961,3611,5094,13789,198,24176,351,4848,368,7274,13,220,1002,407,11,766,1279,4023,1378,2503,13,41791,13,2398,14,677,4541,15913,13,198]"
260,"[5964,11,220,220,220,220,220,220,220,930,198,220,930,326,318,34358,351,428,5301,287,262,2393,38559,24290,11,290,318,220,220,220,220,220,220,220,220,930,198,220,930,1695,832,262,995,12,4421,12,12384,379,262,1708]"
539,"[247,83,760,11,1317,340,1029,13,198,198,1135,765,5992,0,27910,10971,198,198,17469,534,3053,2209,9,198,198,5492,3802,340,2174,9,198,198,1212,4130,318,12228,416,5274,21681,286,5274,21681,6343,11419,9,290,318,281,4795,9207]"
148,"[220,220,8964,198,220,220,366,7753,62,2302,3004,1298,27071,9078,1600,198,220,220,366,76,320,2963,431,1298,366,5239,14,87,12,29412,1600,198,220,220,366,3672,1298,366,29412,1600,198,220,220,366,46803,1102,1851,62,1069,26634]"
444,"[1635,220,220,10944,422,428,3788,1231,2176,3161,3194,7170,13,198,1635,220,220,770,3788,318,2810,416,262,6634,16392,290,20420,198,1635,220,220,7559,292,318,7061,290,1231,18215,393,597,10552,393,17142,198,1635,220,220,18215,13,554]"
127,"[10442,13789,11,10628,352,13,15,13,357,6214,19249,198,220,220,220,220,220,220,220,2393,38559,24290,62,16,62,15,13,14116,393,4866,379,1279,64,13291,2625,4023,1378,2503,13,39521,13,2398,14,43,2149,24290,62,16,62,15]"
532,"[54,24352,11,47783,2751,42881,27564,2043,6234,11,15529,198,1635,34764,56,3963,34482,3398,1565,5603,25382,6375,376,46144,7473,317,16652,2149,37232,33079,48933,13,198,1635,4091,262,3788,611,345,4601,645,1948,2597,11,645,7170,284,198,1635,779]"
22,"[6907,11,357,17,8,262,198,220,220,220,220,220,2776,1022,262,4671,11,357,18,8,262,6287,286,262,1128,10186,2622,11,198,220,220,220,220,220,357,19,8,262,761,329,49272,290,4800,286,262,1171,11,357,20,8]"
126,"[11438,393,7719,3186,198,1635,220,220,10944,422,428,3788,1231,2176,3161,3194,198,1635,220,220,7170,13,198,1635,532,198,1635,12680,47466,3180,36592,2389,1961,11050,3336,27975,38162,9947,367,15173,4877,5357,27342,9865,3843,20673,198,1635,366,1921]"
289,"[1266,2836,1998,1744,13,39606,1321,318,8574,287,534,6444,290,17706,5499,884,355,3018,1710,345,618,345,1441,284,674,3052,290,5742,674,1074,284,1833,543,9004,286,262,3052,345,1064,749,3499,290,4465,13,198,198,1273,2012,306,19652]"
742,"[597,1568,2196,13,198,91,220,198,91,220,220,220,383,22961,3611,5094,13789,318,9387,287,262,2911,326,340,198,91,220,220,220,481,307,4465,11,475,42881,15529,34764,56,26,1231,772,262,17142,198,91,220,220,220,18215,286]"
144,"[15,628,220,220,220,220,220,17486,2672,416,9723,1099,393,4987,284,287,3597,11,198,220,220,220,220,220,3788,9387,739,262,13789,318,9387,319,281,198,220,220,220,220,220,366,1921,3180,1,29809,1797,11,42881,34764,11015,6375]"
897,"[257,1729,12,41195,5964,739,198,220,220,220,262,4196,3788,5964,2099,7071,284,428,4196,3788,198,220,220,220,284,779,11,22919,11,13096,290,17678,4163,262,4196,3788,13,198,220,220,220,220,198,220,220,220,383,4196,3788,318]"
23,"[39149,2751,11,21728,5626,201,198,1003,40880,5390,11,41755,11335,10979,3963,28932,2257,2043,37780,21090,50,6375,49254,26,406,18420,3963,23210,11,201,198,1003,42865,11,6375,4810,19238,29722,26,6375,43949,44180,23255,49,8577,24131,8,29630,36,5959]"
513,"[47466,3180,36592,2389,1961,564,250,1921,3180,447,251,11,42881,34764,56,3963,15529,509,12115,11,198,1003,7788,32761,6375,8959,49094,11,47783,2751,21728,5626,40880,5390,3336,34764,11015,3963,198,1003,34482,3398,1565,5603,25382,11,376,46144,7473,317]"
45,"[198,5,77,24145,26,27,6173,46023,2099,2625,5239,14,37495,5320,198,220,37922,198,220,611,7,17497,855,4852,8,1391,198,220,220,220,3188,13,8933,45542,10786,27,32,367,31688,2625,439,37724,12,77,1659,28073,13,6494,22039,33]"
856,"[14,66,20475,14,6,63,198,197,197,7665,198,197,9,12,263,17204,28104,198,197,197,35487,62,30243,28,26591,1990,20,12,34680,198,197,197,418,10779,263,17204,198,197,197,7665,198,197,2,775,765,428,284,307,3748,11]"
67,"[428,3788,287,428,6082,739,262,685,8610,19260,393,38644,198,1635,220,10628,362,60,5964,526,220,1002,407,11,766,685,37146,273,60,82,198,1635,220,329,6634,290,2800,1321,13,198,9466,198,198,2,361,358,891,327,6965,48877]"
717,"[220,366,3642,2455,273,12332,1298,352,11,220,198,220,366,4475,17257,1298,1391,198,220,220,220,366,437,17688,1298,1248,5999,11,220,198,220,220,220,366,9688,17688,1298,1248,5999,198,220,8964,220,198,220,366,67,549,699,19895]"
634,"[247,82,2551,611,340,318,3376,319,597,198,1169,652,393,4308,1043,1626,262,1700,13,2091,317,4917,286,1109,318,4084,35366,618,198,1169,1700,4909,3919,2370,393,8904,2370,284,1104,340,13,2682,198,220,220,220,220,220,220,220]"
334,"[35555,5907,25,87,13396,2625,4023,1378,2503,13,86,18,13,2398,14,14585,14,55,5805,27054,2611,12,39098,1,198,220,220,220,220,220,220,220,220,2124,13396,25,15952,2611,14749,2625,4023,1378,2611,574,13,43073,13,2398,14,47]"
827,"[262,17142,18215,286,198,1635,34482,3398,1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,198,1635,22961,3611,5094,13789,329,517,3307,13,198,1635,220,198,1635,921,815,423,2722,257,4866,286,262,22961,3611]"
470,"[257,7496,12,30342,2625,7942,23984,12626,29,5157,284,1353,3556,64,29,198,220,7359,79,29,198,3556,7146,29,198,198,27,28112,3060,366,46521,1,2512,611,2622,379,262,886,286,262,2443,11,329,1672,11,284,7139,4226,12,20942]"
578,"[220,220,220,220,220,475,42881,15529,34764,56,26,1231,772,262,17142,18215,286,198,1635,220,220,220,220,220,34482,3398,1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,198,1635,220,220,220,220,220]"
78,"[3696,326,389,4624,319,534,4572,284,1037,262,2524,2148,257,1365,2836,1998,13,554,2276,11,14746,389,973,284,2610,11864,284,262,2524,11,7139,2985,284,17594,290,1577,2524,9692,617,2614,1321,13,8554,428,3052,1724,345,4236,284,262]"
25,"[11,19387,25256,1847,11,38846,11,7788,3620,6489,13153,11,6375,198,1635,7102,5188,10917,3525,12576,29506,25552,357,1268,39149,2751,11,21728,5626,40880,5390,11,41755,11335,10979,3963,198,1635,28932,2257,2043,37780,21090,50,6375,49254,26,406,18420,3963]"
196,"[1961,11050,3336,27975,38162,9947,367,15173,4877,5357,27342,9865,3843,20673,198,1635,366,1921,3180,1,5357,15529,7788,32761,6375,8959,49094,34764,11015,11,47783,2751,11,21728,5626,198,1635,40880,5390,11,3336,8959,49094,34764,11015,3963,34482,3398,1565,5603]"
15,"[220,1441,357,8642,33,62,15285,62,39488,8,2162,198,220,220,220,1303,17772,198,220,220,220,1303,32088,198,92,198,198,2,32088,628,198,1003,10097,26171,198,1003,21617,966,198,198,2,361,657,198,198,1003,327,10246,14990,62]"
73,"[47466,3180,36592,2389,1961,11050,3336,44746,7559,1921,3180,7061,5357,15529,7788,32761,6375,198,220,220,8959,49094,34764,11015,11,47783,2751,11,21728,5626,40880,5390,11,3336,8959,49094,198,220,220,34764,11015,3963,34482,3398,1565,5603,25382,5357,376,46144]"
251,"[198,5247,284,257,2176,3128,25,198,198,464,5094,47115,3992,2443,319,5618,38804,13,9567,198,2364,364,257,12714,286,4963,7530,284,1656,287,262,1306,1110,447,247,82,5618,17296,2071,13,383,5094,47115,3992,2443,743,198,14508,2291,4963]"
275,"[4541,14,8610,19260,10,38,6489,12,16,13,16,198,220,220,220,393,38559,24290,13,14116,13,220,4091,262,13789,329,262,2176,198,220,220,220,3303,15030,21627,290,11247,739,262,13789,13,198,16208,198,198,26495,1332,2385,578,13]"
9,"[3305,3189,11,357,18,8,5110,290,7016,30497,11,357,19,8,2180,4301,198,220,220,220,2106,11,357,20,8,2614,2106,11,290,357,21,8,1919,2106,13,41140,357,16,828,357,17,828,290,198,220,220,220,357,21,8]"
481,"[2810,351,262,6082,13,201,198,1635,220,220,220,1635,16126,262,1438,286,2297,271,4249,262,3891,286,663,20420,743,307,201,198,1635,220,220,220,220,220,220,973,284,11438,393,7719,3186,10944,422,428,3788,1231,201,198,1635,220]"
681,"[8818,705,1343,357,24714,5633,24714,13,3672,1058,10148,1267,1343,705,3419,1391,17020,198,197,197,197,197,7783,1005,26,198,197,197,197,92,8964,198,197,197,197,6,15252,10354,8818,7,26181,1267,1391,198,197,197,197,197,7783,44438]"
783,"[22810,13,3855,39,15042,11187,7,3855,6030,3419,737,12331,7203,52,42072,4049,22534,1366,532,428,318,2192,257,5434,287,262,2723,2438,17301,33283,304,1776,201,198,197,220,220,220,220,220,3714,649,4482,13,16922,7203,2025,10059,4049,267]"
956,"[7820,8,198,198,1212,318,973,329,257,6823,3012,1215,41166,1848,13,357,48948,7820,8,198,198,1212,318,973,329,257,8319,4130,13,357,48948,7820,8,198,198,1212,318,973,329,257,17487,3432,6107,13,357,48948,7820,8,198,198]"
4,"[5626,40880,5390,11,8959,49094,34764,11015,3963,34482,3398,1565,5603,25382,5357,376,46144,7473,198,1003,317,16652,2149,37232,33079,48933,3486,6489,56,5390,12680,47466,13,198,1003,220,628,198,2,11748,1279,21077,341,14,21077,341,13,71,29,198]"
152,"[7061,4308,11,42881,34764,56,3963,15529,509,12115,11,2035,198,1635,4911,393,17142,13,4091,262,38644,329,262,2176,3303,198,1635,15030,2489,290,11247,739,262,38644,13,198,9466,198,198,35343,198,1635,2488,7753,198,1635,2488,65,3796,220]"
809,"[220,220,220,340,739,262,2846,286,262,22961,6708,3529,3611,5094,13789,355,198,1003,220,220,220,3199,416,262,3232,10442,5693,11,2035,2196,513,286,262,198,1003,220,220,220,13789,11,393,357,265,534,3038,8,597,1568,2196,13]"
668,"[11,1390,1231,17385,198,26,220,220,262,2489,284,779,11,4866,11,13096,11,20121,11,7715,11,14983,11,850,43085,11,198,26,220,220,290,14,273,3677,9088,286,262,10442,11,290,284,8749,6506,284,4150,262,198,26,220,220]"
63,"[220,220,220,428,3788,287,257,1720,11,281,48182,287,262,1720,198,220,220,220,220,220,10314,561,307,16373,475,318,407,2672,13,628,220,220,362,13,978,4400,2723,6300,1276,307,30723,7498,355,884,11,290,1276,198,220,220]"
2,"[4023,1378,2503,13,684,316,65,13,2398,14,1340,4462,12562,33,14,43,2149,24290,28401,198,2,198,19662,312,13538,198,19662,2536,13538,198,1,16775,12,7390,12,14815,25,1550,2617,347,4303,352,357,19213,2767,347,4303,19415,77,1]"
697,"[13,961,31567,47238,24941,7,541,10599,1776,198,220,220,220,220,220,220,220,8745,13,43073,13,400,35357,13,11235,4668,13,51,19703,4668,18274,346,13,2617,27054,2611,7,541,10599,11,264,1776,198,220,220,220,220,220,220,220]"
620,"[19644,4061,28495,42881,34764,56,3963,15529,509,12115,11,15529,7788,32761,6375,9466,198,15211,220,220,220,220,8959,49094,34764,11015,11,47783,2751,11,21728,5626,40880,5390,11,3336,8959,49094,9466,198,15211,220,220,220,220,34764,11015,3963,34482,3398]"
161,"[198,198,2437,867,4409,466,345,1873,27514,1635,198,198,2061,318,534,5079,6426,30,1635,198,198,2437,867,812,468,534,1597,587,287,4905,27514,1635,198,198,2437,890,423,345,587,287,1597,30,1635,198,198,5211,345,3058,423,257]"
303,"[1,2685,2777,4092,2625,15,1,10638,2625,15878,21293,3084,11,13487,7032,11,290,281,7468,5320,198,27,6888,1159,6927,12626,29,15878,82,3556,12626,6927,12626,1398,2625,8658,12915,5320,5,77,24145,26,3556,12626,12240,6888,1159,29,198,27]"
187,"[25,366,6888,12,12984,12,2327,2075,3865,1270,1899,2414,1983,2998,1600,198,220,220,220,220,220,220,220,220,220,220,220,220,220,7139,62,7700,62,5715,62,5643,25,2081,198,220,220,220,220,220,220,220,220,14980,198,220]"
493,"[326,262,1708,3403,9466,198,15211,220,389,1138,25,9466,198,198,15211,220,220,220,1635,2297,396,2455,507,286,2723,2438,1276,12377,262,2029,6634,9466,198,15211,220,220,220,220,220,4003,11,428,1351,286,3403,290,262,1708,37592,13]"
41,"[34482,3398,1565,5603,25382,393,198,1635,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,22961,3611,5094,13789,198,1635,2196,362,329,517,3307,357,64,4866,318,3017,287,262,38559,24290,2393,326,198,1635,11791,428,2438,737,198]"
277,"[198,220,220,220,220,220,26181,6030,796,2134,58,10459,60,11405,2134,58,10459,4083,1462,10100,3419,11405,2134,58,10459,4083,41571,273,13,271,7,10267,828,198,220,220,220,220,220,2183,6601,796,2183,7509,13,23144,6601,26,628,220]"
791,"[17,13,15,198,220,220,220,220,198,220,220,220,17486,2672,416,9723,1099,393,4987,284,287,3597,11,198,220,220,220,3788,9387,739,262,13789,318,9387,319,281,198,220,220,220,366,1921,3180,1,29809,1797,11,42881,34764,11015]"
918,"[7719,3186,10944,422,428,3788,198,1635,1231,2176,3161,3194,7170,13,198,1635,198,1635,198,1635,12680,47466,3180,36592,2389,1961,11050,3336,27975,38162,9947,367,15173,4877,5357,27342,9865,3843,20673,198,1635,366,1921,3180,1,5357,15529,7788,32761,6375]"
382,"[3788,9387,739,262,13789,318,9387,319,281,198,1635,220,366,1921,3180,1,29809,1797,11,42881,34764,11015,6375,7102,49828,11053,3963,15529,198,1635,220,509,12115,11,2035,4911,393,17142,13,220,4091,262,13789,329,262,198,1635,220,2176,3303]"
591,"[13789,318,9387,319,281,198,1,1921,3180,1,29809,1797,11,42881,34764,11015,6375,7102,49828,11053,3963,15529,198,42,12115,11,2035,4911,393,17142,13,220,4091,262,13789,329,262,198,11423,3303,15030,21627,290,11247,198,4625,262,13789,13,198]"
818,"[1875,1220,7959,14,8423,26,220,197,58,532,89,17971,82,9586,32,457,9704,1,2361,8614,15409,12,4102,10107,720,82,9586,32,457,9704,1875,1220,7959,14,8423,26,220,197,2373,12,1136,35714,532,88,1377,23736,12,28956,532,78]"
871,"[34482,3398,1565,5603,25382,393,198,1635,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,22961,3611,5094,13789,198,1635,2196,362,329,517,3307,357,64,4866,318,3017,287,262,38559,24290,2393,326,198,1635,11791,428,2438,737,198]"
724,"[1296,25,201,198,2,220,220,2488,1503,38,201,198,2,220,220,220,220,220,42755,1438,351,3397,31577,7159,201,198,2,220,220,2488,3620,33,1503,8264,17534,201,198,2,220,220,220,220,220,42755,1438,351,3397,31577,12608,357]"
398,"[10671,62,10951,1635,84,10951,8,198,90,198,197,12708,1500,1149,1635,1500,13399,58,17,60,796,1391,198,197,197,1,25437,1600,366,13949,1,198,197,19629,198,197,12708,1500,1149,1635,1500,514,408,58,17,60,796,1391,198,197]"
576,"[15765,257,3278,263,422,257,7448,1181,13,198,220,220,220,220,220,220,220,1058,2539,4775,13985,25,6407,329,5923,7378,692,278,11,10352,329,645,13985,11,393,257,198,220,220,220,220,220,220,220,220,13985,2134,329,2614,13985]"
571,"[23210,11,42865,11,6375,4810,19238,29722,26,6375,43949,44180,198,1003,220,23255,49,8577,24131,8,29630,36,5959,7257,2937,1961,5357,6177,15529,3336,15513,3963,43031,25382,11,7655,2767,16879,3268,27342,10659,11,198,1003,220,19269,18379,43031,25382,11]"
692,"[5390,11,41755,11335,10979,3963,28932,2257,2043,37780,21090,50,6375,198,1635,49254,26,406,18420,3963,23210,11,42865,11,6375,4810,19238,29722,26,6375,43949,44180,23255,49,8577,24131,8,198,1635,29630,36,5959,7257,2937,1961,5357,6177,15529,3336,15513]"
53,"[3891,286,663,20420,198,1635,220,220,220,743,307,973,284,11438,393,7719,3186,10944,422,428,198,1635,220,220,220,3788,1231,2176,3161,3194,7170,13,198,1635,198,1635,12680,47466,3180,36592,2389,1961,11050,3336,27975,38162,9947,367,15173,4877]"
431,"[3038,8,597,1568,2196,13,198,1635,198,1635,770,1430,318,9387,287,262,2911,326,340,481,307,4465,11,198,1635,475,42881,15529,34764,56,26,1231,772,262,17142,18215,286,198,1635,34482,3398,1565,5603,25382,393,376,46144,7473,317,16652]"
500,"[8,1391,198,197,361,35328,13,3792,20491,3419,1391,198,197,197,49464,796,35328,13,10434,4561,272,7,49464,11,277,80,32656,10,1,14,32048,9069,6742,11792,13,8053,1600,2081,8,198,197,197,4299,263,25439,3419,1391,198,197,197]"
170,"[13,28341,5657,13,22487,5320,198,27,28112,220,220,14610,198,3556,64,29,198,27,28112,29335,18604,23578,3963,347,29089,2662,47140,33,1503,29335,855,14610,198,3556,28341,29,198,27,79,1398,2625,18011,29881,22039,17470,29,15269,1222,2,22172]"
146,"[25,220,366,259,12102,4049,25,3806,286,2837,1600,198,197,4521,25,220,366,8818,407,9177,1600,198,197,5774,25,220,366,1662,4855,1600,198,197,3459,25,220,366,47749,12064,1600,198,197,4531,25,220,366,27184,407,4855,319,6518]"
849,"[318,9387,287,262,2911,326,340,481,307,4465,11,475,198,54,10554,12425,15529,34764,56,26,1231,772,262,17142,18215,286,34482,3398,1565,5603,25382,198,273,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,22961,12892,263,3611]"
511,"[91,1891,2550,12,4703,2247,91,25249,12,1078,15520,91,25249,12,2436,437,12,14171,91,25249,12,8043,91,25249,12,9060,91,25249,12,47103,91,25249,12,9150,91,25249,12,44754,91,25249,12,7857,91,20192,12,22487,12,9464,12,42172]"
586,"[18,1,2685,2777,4092,2625,15,1,10638,2625,42316,273,21293,3084,11,13487,5678,669,11,290,281,7468,5320,198,27,6888,1159,6927,12626,29,42316,669,3556,12626,6927,12626,1398,2625,8658,12915,5320,5,77,24145,26,3556,12626,12240,6888,1159]"
538,"[7719,3186,10944,422,428,3788,198,1003,220,220,1231,2176,3161,3194,7170,13,198,1003,198,1003,12680,47466,3180,36592,2389,1961,11050,3336,27975,38162,9947,367,15173,4877,5357,27342,9865,3843,20673,198,1003,366,1921,3180,1,5357,15529,7788,32761,6375]"
