Example ID,Suffix Guess
385,"[198,220,220,220,5696,2810,351,262,6082,13,198,220,220,220,220,198,220,1635,16126,262,1438,286,15127,23929,44680,6234,4249,262,3891,286,663,20420,743,307,220,198,220,220,220,973,284,11438,393,7719,3186,10944,422,428,3788,1231]"
906,"[36,15,37,2246,37,5332,2327,6659,37,19,33,15,35,15,36,6469,36,201,198,25,940,37,4093,830,23,15199,3695,1433,2919,15199,37,6500,15,34,5777,16,23199,22,35,15,36,20,22495,23,15199,22,201,198,25,940]"
408,"[198,438,15529,7788,32761,6375,8959,49094,34764,11015,11,47783,2751,11,21728,5626,198,438,40880,5390,11,3336,8959,49094,34764,11015,3963,34482,3398,1565,5603,25382,198,438,5357,376,46144,7473,317,16652,2149,37232,33079,48933,15986,13954,48778,1961,13,198]"
981,"[220,198,197,197,90,198,197,197,197,611,357,2238,4554,1659,41146,8,220,198,197,197,197,197,1441,14808,46120,13087,8,2238,737,2127,21052,11395,9783,220,198,197,197,197,1441,3991,26,198,197,197,92,198,197,197,7783,3991]"
533,"[3398,1565,5603,25382,6375,376,46144,7473,317,16652,2149,37232,33079,48933,15986,198,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,13954,48778,1961,13,628,220,220,220,220,220,220,220,220,220,220,220,220,220,220]"
492,"[13,70,4880,1600,198,220,220,220,220,220,220,220,220,220,220,220,366,297,44601,9641,1,1058,366,14815,25,657,13,20,13,1485,12,16244,13,23344,13,1157,13,1983,10,41509,13,17,67,41706,64,19,69,13,19314,13]"
10,"[18914,11,8123,3611,11,290,18106,317,13,406,747,198,1640,598,417,7197,13,198,200,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220]"
56,"[1695,319,38749,34888,13,785,11,393,11270,284,262,779,286,11,393,16612,284,779,11,38749,34888,13,785,393,597,2695,11,1390,11,1231,17385,11,597,4896,9089,11,2626,10177,11,2626,3663,11,2041,11,40521,11,393,44777,12616,13]"
163,"[4876,62,66,11,198,220,220,220,1500,493,299,83,6791,11,198,220,220,220,1500,493,299,16663,82,198,8,198,90,220,198,220,220,220,1303,361,13124,62,26288,17534,198,220,220,220,1441,357,8642,33,62,15285,62,39488]"
442,"[198,27,5446,347,15916,3535,1581,25698,4093,4093,5777,1,42715,2625,10962,13847,278,10258,5320,198,27,4221,8355,16284,2625,9464,1,20444,4303,1565,2625,17,22039,37,35830,311,35400,2625,10,17,5320,198,27,33,29,9487,21293,3556,33,12240]"
224,"[197,1212,1430,318,1479,3788,26,345,460,17678,4163,340,290,14,273,198,1635,197,197,4666,1958,340,739,262,2846,286,262,22961,3611,5094,13789,198,1635,197,197,292,3199,416,262,3232,10442,5693,26,2035,2196,198,1635,197,197,17]"
167,"[13,785,14,1228,897,14,8019,82,14,73,22766,14,17,13,16,13,18,14,73,22766,13,1084,13,8457,23984,12048,29,198,27,12048,12351,2625,5450,1378,32341,8457,13,17721,2704,533,13,785,14,1228,897,14,8019,82,14,73]"
453,"[13,4666,289,16,25,36,57,33,12473,3270,278,87,47,280,12303,18,42,21373,354,66,19416,8577,12096,74,363,14981,54,55,4449,69,29132,19,48,28,198,12567,13,785,14,74,271,8207,74,14,23442,970,410,16,13,15]"
463,"[25927,7,19545,62,8726,8,628,220,220,220,220,220,220,220,220,220,220,220,2882,796,651,62,26209,7,25927,8,198,220,220,220,220,220,220,220,220,220,220,220,611,2882,13,13376,62,8189,6624,939,25,198,220,220]"
389,"[220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,198,1003,12680,47466,3180,36592,2389,1961,11050,3336,27975,38162,9947,367,15173,4877,5357,27342,9865,3843,20673,366,1921,3180,1,5357,15529,7788,32761,6375,8959,49094,34764]"
393,"[787,1654,326,345,423,262,4925,284,14983,9088,286,1479,3788,357,392,3877,329,606,611,345,4601,828,326,345,3328,2723,2438,393,460,651,340,611,345,765,340,11,326,345,460,1487,262,3788,393,779,5207,286,340,287,649,1479]"
769,"[8410,5626,8355,5781,6375,22657,46,6089,27975,38162,9947,5626,34444,6375,12680,45811,39837,1137,13,198,1635,198,1635,770,2438,318,1479,3788,26,345,460,17678,4163,340,290,14,273,13096,340,198,1635,739,262,2846,286,262,22961,3611,5094,13789]"
169,"[2149,37232,33079,48933,13,198,1635,4091,262,22961,12892,263,3611,5094,13789,329,517,3307,13,198,1635,921,815,423,2722,257,4866,286,262,22961,12892,263,3611,5094,13789,1863,351,9111,13,198,1635,1002,407,11,766,1279,4023,1378,2503,13]"
74,"[1708,198,220,37592,287,262,10314,290,14,273,584,5696,2810,198,220,351,262,6082,13,198,198,12,16126,262,1438,286,262,6634,16392,4249,262,3891,286,663,198,220,20420,743,307,973,284,11438,393,7719,3186,10944,198,220,422,428]"
610,"[3012,3457,13,1439,6923,33876,13,198,1635,49962,739,262,24843,13789,11,10628,362,13,15,357,1169,366,34156,15341,198,1635,345,743,407,779,428,2393,2845,287,11846,351,262,13789,13,198,1635,921,743,7330,257,4866,286,262,13789,379]"
231,"[23578,16876,198,220,220,220,220,220,16876,14808,71,17,65,764,293,13,289,1415,65,4008,42243,198,220,220,220,220,220,42815,17151,62,39,11211,62,9148,11290,7,67,62,64,11,67,2436,62,2022,7,74,62,64,828,67]"
812,"[316,12,5532,198,220,220,220,220,220,21699,12,27195,7656,25,198,220,220,220,220,220,532,308,13344,26,80,28,16,13,15,11,4299,17660,26,80,28,15,13,21,11,738,414,26,80,28,15,13,18,198,220,220]"
508,"[517,4295,9517,3912,357,2339,46866,20322,220,198,2,290,46866,71,8,284,8106,503,262,2723,12,16624,287,262,29196,13,1002,1364,220,198,2,9178,262,1708,7572,389,6789,25,220,198,2,46866,11134,46866,9479,46866,73,22071,46866,27908]"
435,"[220,220,37592,287,262,10314,290,14,273,584,5696,2810,201,198,1635,220,220,220,220,351,262,6082,13,201,198,1635,220,220,532,16126,262,1438,286,4196,3457,13,5855,16108,4943,4249,262,3891,286,201,198,1635,220,220,220,220]"
615,"[23,36,1129,2919,23734,23,21495,3865,1961,8068,201,198,25,940,15112,12825,1795,2624,1129,37,46556,36,15,37,20,35,5777,4851,37,5705,36,16,35,4851,4851,37,6052,34,201,198,25,940,15112,11024,34,6469,15112,18,35,4851]"
968,"[198,220,1231,6838,11,2810,326,262,2029,6634,4003,1656,287,220,201,198,220,477,9088,290,326,1111,326,262,6634,4003,290,428,201,198,220,7170,4003,290,18215,37592,1656,287,6493,220,201,198,220,10314,11,290,326,262,1438,286]"
373,"[220,220,257,13,292,13361,796,2081,26,198,220,220,220,220,220,257,13,10677,796,279,26,198,220,220,220,220,220,285,13,8000,19667,13,28463,8421,7,64,11,285,1776,198,220,220,220,1782,5769,17497,11,3188,11,705]"
297,"[66,20,56,55,3843,3510,37,15,72,41733,23,38475,55,80,15,15630,86,47,20,67,89,14,71,15,3646,73,21,268,41,80,73,89,16,57,65,80,17,75,20,54,30188,56,48624,53,65,86,54,3913,3666,37]"
71,"[4091,262,198,1003,22961,3611,5094,13789,329,517,3307,13,198,1003,198,1003,921,815,423,2722,257,4866,286,262,22961,3611,5094,13789,198,1003,1863,351,5325,5151,2433,12,10503,13,220,1002,407,11,766,1279,5450,1378,2503,13,41791,13]"
990,"[14,16,56,67,8457,56,55,198,46,6760,385,1478,12,8628,3020,2873,30092,25,2638,1378,321,47347,13,1462,14,16,56,3720,2736,44,198,49,1098,7623,7631,10351,25,2638,1378,321,47347,13,1462,14,16,22332,42,83,15996,198]"
258,"[832,262,36396,290,12201,2106,832,9073,13,198,198,1537,1909,338,5405,12,3106,18405,389,39392,290,4180,9927,2541,1634,13,7406,12,20158,8514,11,884,355,23212,776,259,9073,393,7009,21145,13920,11,2421,986,198,198,29193,422,262,2059]"
307,"[4941,1103,7964,13487,7,82,8,2714,416,257,48716,4081,584,621,262,20426,290,14,273,5797,508,12216,428,3992,2524,13,383,9922,286,477,1321,11,7692,286,2723,11,318,10762,9314,475,407,11462,290,815,307,7620,19000,832,2614,15210]"
677,"[220,220,366,14421,28813,22402,1,1058,366,15,87,44613,405,1600,198,220,220,220,220,220,220,220,220,220,220,220,366,14421,14967,27823,1,1058,366,15,87,486,1600,198,220,220,220,220,220,220,220,220,220,220,220,366]"
758,"[35,15,34,6469,37,4524,35,15,35,6469,37,4093,15,37,16458,16,37,6469,35,15,36,2246,37,6052,201,198,25,15982,2943,830,4521,2327,1129,37,34137,36,2919,19,35,15,41374,37,5705,2623,6420,37,20,3134,35,405]"
491,"[1,9466,198,15211,220,220,220,220,8005,34764,56,3963,15529,509,12115,11,412,10554,1137,7788,32761,6375,8959,49094,11,47783,2751,15529,9466,198,15211,220,220,220,220,8959,49094,34764,11015,3963,376,46144,7473,317,16652,2149,37232,33079,48933,11]"
89,"[220,220,220,220,7359,12626,29,198,220,220,220,220,220,220,220,220,220,220,220,220,220,7359,71,17,29,198,220,220,220,220,220,220,220,220,220,220,220,220,7359,7146,29,198,220,220,220,220,220,220,220,220]"
665,"[220,220,7359,2213,29,198,220,220,220,220,220,7359,11487,29,198,220,220,220,220,220,1279,377,1398,2625,67,13513,5320,198,220,220,220,220,220,220,220,1279,4528,29,198,220,220,220,220,220,220,220,220,220,1279,7146]"
850,"[340,198,220,739,262,2846,286,262,22961,3611,5094,13789,355,3199,416,262,198,220,3232,10442,5693,26,2035,2196,362,286,262,13789,11,393,357,265,534,198,220,3038,8,597,1568,2196,13,220,770,1430,318,9387,287,262,2911,326]"
532,"[54,24352,11,47783,2751,42881,27564,2043,6234,11,15529,198,1635,34764,56,3963,34482,3398,1565,5603,25382,6375,376,46144,7473,317,16652,2149,37232,33079,48933,13,198,1635,198,1635,3268,8005,49261,50163,28844,1004,37,3697,1137,6375,47551,2149,1340,10863]"
643,"[4249,262,3891,286,663,20420,743,307,973,198,1635,220,220,220,284,11438,393,7719,3186,10944,422,428,3788,1231,198,1635,220,220,220,2176,3161,3194,7170,13,198,1635,12680,47466,3180,36592,2389,1961,11050,3336,27975,38162,9947,367,15173,4877]"
114,"[220,220,220,1279,73,14761,853,1627,2625,38892,437,669,276,13,4871,6978,13,28758,13,1370,13,853,92,26700,198,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,1279,73,14761,853,1627,2625,38892,5143,13,73]"
670,"[1668,13,40485,13,785,14,8189,1659,36495,14,737,198,1890,517,7508,766,262,685,10669,286,28579,18749,16151,5450,1378,44813,1668,13,40485,13,785,14,8189,1659,36495,14,13331,80,34729,393,198,32057,685,9654,8189,31,40485,13,785,16151]"
883,"[9486,198,1635,290,663,20420,13531,16126,262,1438,286,262,2059,4249,262,3891,286,198,1635,663,20420,743,307,973,284,11438,393,7719,3186,10944,422,198,1635,428,3788,1231,2176,3161,3194,7170,13,198,1635,220,198,1635,12680,47466,3180,36592]"
515,"[3407,3788,4166,416,262,4946,31127,4935,329,779,287,198,220,220,220,220,262,4946,31127,16984,15813,13,357,4023,1378,2503,13,11505,31127,13,2398,14,16725,628,220,220,383,3891,366,11505,31127,16984,15813,1,290,366,11505,31127,4935,1]"
129,"[3180,11,42881,34764,56,3963,15529,509,12115,11,7788,32761,6375,198,9,8959,49094,11,47783,2751,21728,5626,40880,5390,3336,34764,11015,3963,34482,3398,1565,5603,25382,11,198,9,376,46144,7473,317,16652,2149,37232,33079,48933,5357,44521,1268,10913,2751]"
843,"[220,220,220,7692,286,262,5964,2846,286,777,4795,13103,11,290,198,220,220,220,284,4866,290,14983,262,7186,28883,739,2846,286,198,220,220,220,534,3572,11,2810,326,345,635,1826,11,329,1123,6692,4795,198,220,220,220,8265]"
99,"[220,220,220,220,220,220,366,437,15057,1,1058,366,1731,5066,830,1600,198,220,220,220,220,220,220,220,220,220,220,220,366,437,14967,27823,1,1058,352,11,198,220,220,220,220,220,220,220,220,220,220,220,366,1069]"
580,"[11096,9677,35342,11,5357,1395,4146,1268,55,15698,17513,13954,48778,50,11096,34764,11015,198,1003,1377,5357,15529,5357,11096,8959,49094,34764,11015,3963,34482,3398,1565,5603,25382,11,198,1003,1377,376,46144,7473,317,16652,2149,37232,33079,48933,11,5357,15529]"
229,"[62,25927,7,19545,62,8726,8,198,220,220,220,220,220,220,220,220,220,220,220,2882,796,25507,2116,13557,21280,7,25927,8,198,220,220,220,220,220,220,220,220,220,220,220,611,2882,13,13376,62,8189,6624,939,25,198]"
889,"[6489,3017,287,198,1174,262,16846,286,428,2393,13,198,1174,198,1174,4222,2800,18650,11,5323,18650,38613,11,2297,3822,911,2850,11,7257,860,1821,2996,4916,198,1174,393,3187,7324,13,273,6008,13,785,611,345,761,3224,1321,393,423]"
480,"[8053,18243,22039,18242,329,2625,12947,5320,5188,31315,25,3556,18242,29,198,27,15414,2099,2625,5239,1,4686,2625,12947,1,1988,2625,12947,1,11037,198,27,15414,2099,2625,42503,1,4686,2625,42503,1,1988,2625,42503,1,11037,198,3556,7146,29]"
4,"[5626,40880,5390,11,8959,49094,34764,11015,3963,34482,3398,1565,5603,25382,5357,376,46144,7473,198,1003,317,16652,2149,37232,33079,48933,3486,6489,56,5390,12680,47466,13,198,1003,198,198,2,11748,1279,21077,341,14,21077,341,13,71,29,198,2]"
341,"[1391,198,1003,220,220,220,220,220,220,220,220,44212,4906,1298,366,4906,13,13297,499,271,13,785,14,13297,13,11235,672,3046,13,10100,11395,1,198,1003,220,220,220,220,220,220,1782,198,1003,220,220,220,220,1782,198,1003]"
612,"[13,198,220,220,220,705,2514,751,393,4781,257,2888,11,4370,534,764,4965,55,2393,788,302,5143,1874,13746,198,220,220,220,705,4480,262,1220,2536,3038,11,393,17884,534,22269,1628,13,198,220,220,220,705,3844,345,460,4370]"
853,"[198,17080,6169,739,262,13789,318,9387,319,281,366,1921,3180,1,29809,1797,11,198,54,10554,12425,34764,11015,6375,7102,49828,11053,3963,15529,509,12115,11,2035,4911,393,17142,13,198,6214,262,13789,329,262,2176,3303,15030,21627,290,198,2475]"
755,"[220,220,220,220,220,402,2022,39,27,79,29,198,220,220,220,220,220,2448,3411,284,779,11,4866,11,13096,11,14983,11,290,3677,428,3788,290,220,198,220,220,220,220,220,663,10314,329,597,4007,318,29376,7520,1231,6838]"
94,"[4528,6927,64,13291,2625,62,9630,13,6494,5320,9218,4775,12901,3556,64,12240,4528,12240,377,29,198,3556,7146,29,628,220,220,220,220,220,220,220,220,220,220,7359,7146,29,198,220,220,220,220,220,220,220,220,220,220,220]"
645,"[13,632,373,5611,287,2932,4343,11,7186,422,257,24589,286,257,1271,286,2968,3594,12,16129,19118,7219,351,1204,290,4819,287,2692,290,17263,13,198,198,10,24,4761,318,281,4795,11,4130,12,3106,3992,7093,13,632,373,5611,287]"
964,"[3893,6343,11,3457,13,198,198,19618,25,383,25842,318,3562,329,9856,4959,691,290,318,407,7953,287,14837,3315,5608,13,383,1321,2810,832,383,25842,815,407,307,973,329,6689,2752,393,13622,257,1535,1917,393,4369,13,632,318,407]"
908,"[6494,5320,16060,3556,64,29,5,77,24145,26,5,77,24145,26,27,64,13291,2625,37724,13,6494,5320,9487,274,3556,64,12240,8671,6927,8671,9647,2625,16,5320,5,77,24145,26,5,77,24145,26,3556,8671,6927,8671,1398,2625,7353,25677]"
296,"[28536,2393,13,198,1635,220,198,1635,383,2029,6634,4003,290,428,7170,4003,2236,307,3017,287,198,1635,477,9088,393,8904,16690,286,262,10442,13,198,1635,220,198,1635,3336,47466,3180,36592,2389,1961,366,1921,3180,1600,42881,34764,56,3963]"
953,"[428,48082,30854,220,220,220,220,220,220,796,29568,30854,8,198,220,220,220,428,13,25811,220,220,220,220,220,220,220,796,720,13,2302,437,15090,5512,720,13,22184,13,18769,3524,13,12286,82,11,3689,8,198,220,220,220]"
707,"[25,198,198,15506,63,41947,198,3,15409,12,1136,2723,532,38227,1377,4798,12,333,271,9195,325,16104,16,28,16,13,16,13,22,12,16,198,6,4023,1378,11275,13,24689,13,2398,14,24689,14,7742,14,12417,14,8019,82,14]"
263,"[62,60,76,19,62,46583,1381,549,301,16763,16,11,16410,61,64,12,89,32,12,57,15,12,24,62,60,4357,352,8,198,12962,198,198,2,4808,2390,62,28480,62,3185,24131,7,20608,8,198,2,41436,198,2,5345,3038]"
537,"[1574,7,25558,11,3689,8,198,197,85,19,13,4550,7293,1133,53,17,26591,16,34621,1574,7,25558,8,198,197,1186,563,13,4550,9781,563,34621,1574,7,25558,8,198,197,2860,6535,28820,570,263,53,19,34621,1574,7,25558,11]"
705,"[197,1003,1343,17147,13290,4338,28,647,469,198,197,25559,1756,17635,499,494,742,5736,13,48362,4600,17752,11097,17561,1756,11,296,270,28920,1,8529,13290,4338,11097,647,469,1,8529,13102,469,9218,11097,4906,1,1237,672,3046,11097,33661,11]"
952,"[5964,31,89,437,13,785,523,356,460,3758,345,257,4866,3393,13,198,1635,198,1635,2488,22872,220,220,1168,437,198,1635,2488,26495,220,220,220,1168,437,62,13152,198,1635,2488,7266,26495,4522,18,85,17,198,1635,2488,22163,4766]"
369,"[532,262,1438,286,262,8271,1448,13,198,1003,3127,24074,13247,5376,532,262,1438,286,262,3127,2324,1448,13,198,1003,15940,532,262,15940,284,4174,284,262,3127,2324,1448,13,198,20786,357,16366,4765,38,14459,11792,8,10133,36142,7,49464]"
221,"[5239,14,37495,5320,201,198,220,220,220,220,220,220,220,3188,13,1136,20180,48364,7203,65,9310,12758,62,8457,11074,10677,796,366,4023,1378,17457,9600,13,20077,13,65,1698,84,13,785,14,12708,14,8457,14,65,1698,84,12,8457]"
771,"[327,16315,13,15,11,4531,13,21,19035,13,17,11,2079,13,22,19035,13,17,11,4531,13,21,327,16817,13,17,11,4531,13,21,7982,13,16,11,2079,13,22,7982,13,16,11,4531,13,21,327,10232,13,16,11,4531]"
614,"[220,220,7719,3186,10944,422,428,3788,1231,2176,3161,198,1635,220,220,220,3194,7170,13,198,1635,604,13,383,886,12,7220,10314,3017,351,262,41425,11,611,597,11,1276,198,1635,220,220,220,407,307,4615,11,290,1276,407,11541]"
869,"[2777,4092,28,15,2685,39231,28,15,4686,28,37659,4029,24076,29,198,27,2213,6927,8671,3918,2625,10394,25,15259,8416,26,17015,25,940,8416,26,25249,25,81,22296,7,24693,11,16799,11,16799,16725,5988,2625,5,77,24145,26,79,5]"
65,"[2170,12453,4781,62,35790,27,33,16,29,3712,4906,371,16,26,198,220,220,220,25683,891,2170,12453,4781,62,35790,27,33,17,29,3712,4906,371,17,26,198,220,220,220,25683,891,2170,12453,4781,62,35790,27,33,18,29,3712]"
157,"[1043,326,262,779,286,16074,2644,1336,1621,198,198,7676,13,513,11,1853,1587,245,4042,661,15000,517,8268,621,484,761,290,4361,423,257,2440,2526,286,2612,4369,290,14000,11,543,389,262,734,3756,5640,286,1918,8688,13,887,257]"
9,"[3305,3722,11,357,18,8,21332,11,357,19,8,3707,290,1998,11,357,20,8,1919,290,6467,198,220,220,220,4469,11,357,21,8,1613,4301,1700,393,1700,286,1099,12,43056,3189,11,290,357,22,8,198,220,220,220,357]"
403,"[201,198,2,3170,12,259,4237,13,201,198,201,198,19108,62,6535,4760,50,220,220,220,220,220,220,220,220,220,796,8005,201,198,201,198,2,1002,262,33310,47379,3955,62,37682,1137,7621,318,900,284,21560,357,1169,4277,8]"
359,"[37232,33079,48933,13,4091,262,22961,3611,5094,13789,329,198,2,517,3307,13,198,2,198,2,921,815,423,2722,257,4866,286,262,22961,3611,5094,13789,1863,198,2,351,8558,32001,11,257,4866,286,543,318,1695,379,198,2,3740,1378]"
862,"[12331,7203,66,34574,869,257,1398,355,257,2163,15341,1782,1441,869,26,1782,198,198,8818,4808,259,372,896,7,7266,9487,11,2208,9487,8,1391,611,357,4906,1659,2208,9487,5145,855,366,8818,1,11405,2208,9487,5145,855,9242,8,1391]"
698,"[22759,40211,62,1136,25558,7,43,11,657,11,1222,283,4008,220,11900,645,8931,5739,30,9466,198,220,220,220,1441,300,6413,43,62,853,18224,7,43,11,299,853,11,1070,9474,70,1776,220,11900,1441,4049,3275,9466,198,220,611]"
166,"[19796,1220,14629,14,12001,14,8800,1220,14629,14,12001,14,82,8800,532,4906,277,532,18558,18187,532,18558,10283,1377,36311,12,439,705,90,92,6,1343,26,220,197,197,19796,1220,14629,14,12001,14,805,532,4906,288,532,18558,15908,7347]"
891,"[220,220,220,220,1279,17015,4991,2625,9895,5320,1433,3556,17015,29,198,220,220,220,220,220,220,1279,15750,4991,2625,7399,5320,2091,10535,3556,15750,29,198,220,220,220,220,220,220,1279,11250,3924,29,198,220,220,220,220,220,220]"
725,"[4329,4025,621,428,1988,11,466,5431,5235,481,40122,378,262,4823,11,543,318,201,198,2,5874,1143,416,10200,257,10139,355,257,2266,3091,13,5740,326,466,5431,5235,611,262,4823,201,198,2,318,5874,1143,287,1336,3159,4235,11]"
103,"[3307,13,628,921,815,423,2722,257,4866,286,262,22961,3611,5094,13789,198,1863,351,428,1430,13,220,1002,407,11,766,1279,4023,1378,2503,13,41791,13,2398,14,677,4541,15913,13,198,9466,198,198,11748,21492,422,705,45018,17020,198]"
452,"[18,13,21,13,15,14,11249,14,88,9019,14,88,9019,12,1084,13,8457,23984,12048,29,198,220,220,220,1279,8726,13291,2625,40720,19668,14,25471,14,15654,13,25471,1,823,2625,47720,25473,5320,198,220,220,220,1279,8726,13291,2625]"
476,"[101,11,10263,230,245,26193,101,43095,165,251,95,161,240,234,164,100,96,34932,232,5320,198,27,6888,1159,6927,12626,29,43095,165,251,95,3556,12626,6927,12626,1398,2625,8658,12915,5320,5,77,24145,26,3556,12626,12240,6888,1159,29]"
37,"[7,19545,62,8726,8,198,220,220,220,220,220,220,220,220,220,220,220,2882,796,1620,62,25927,7,25927,11,1306,62,8726,8,198,220,220,220,220,220,220,220,220,220,220,220,611,2882,13,13376,62,8189,407,287,685]"
55,"[43,7934,318,1479,3788,25,345,460,17678,4163,340,290,14,273,13096,340,198,1003,220,739,262,2846,286,262,22961,12892,263,3611,5094,13789,355,3199,198,1003,220,416,262,3232,10442,5693,11,2035,2196,513,286,262,13789,11,393,198]"
564,"[9569,379,2638,1378,43085,13,2398,14,220,220,220,220,220,220,220,220,220,198,1635,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220]"
141,"[11,13169,25,2398,62,25480,62,15526,11,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220]"
936,"[3447,3467,198,197,220,220,220,220,220,8614,8420,352,8,198,197,220,220,220,357,10210,29568,4852,62,11249,15908,8,11405,29568,5673,7336,8,29568,2390,62,5673,7336,38948,50,8,716,438,5420,3447,3467,198,197,220,220,220,220]"
