Example ID,Suffix Guess
293,"[1635,220,220,220,220,220,220,428,13789,11,1123,25767,273,11455,257,29079,11,8688,11,1729,12,41195,11,198,1635,220,220,220,220,220,220,645,12,10136,11,29359,12,5787,11,11331,18893,540,6634,5964,284,663,198,1635,220,220]"
540,"[18408,13,2398,14,32949,79,4160,444,13,6494,29,329,2252,1321,319,6142,290,15028,18506,13,198,198,1174,5990,8481,1174,198,198,1890,1321,319,7170,284,22919,2587,422,428,3989,3387,766,1279,4023,1378,2503,13,1140,3841,73,18408,13]"
615,"[23,36,1129,2919,23734,23,21495,3865,1961,8068,201,198,25,940,15112,12825,1795,6052,34,43434,23,3865,1795,6420,34,830,5774,5777,37,4093,37,34583,201,198,25,940,15112,11024,34,830,23,3865,1795,6420,34,830,4521,5777,37,4093]"
510,"[286,8413,4716,3893,6343,11,11419,11,290,663,34943,11,543,12216,262,6634,286,383,12290,338,34940,11,7243,5468,11,2443,9824,290,11532,2438,13,3611,3167,17111,25,383,12290,318,3562,329,9856,4959,691,290,318,815,407,307,973,355]"
889,"[6489,12,18,13,14116,198,1174,416,543,340,318,3017,13,220,4222,2423,262,1708,1321,284,198,1174,4155,262,22961,12892,263,3611,5094,13789,2196,513,5359,198,1174,481,307,1138,25,3740,1378,2503,13,41791,13,2398,14,677,4541,14]"
739,"[8504,12,7416,39196,828,262,10154,286,428,198,9,2393,460,307,973,739,262,2846,286,262,347,10305,12,18,12,2601,682,13789,357,1169,198,9,366,34156,15341,345,743,407,779,428,2393,2845,287,11846,351,262,198,9,13789,13]"
833,"[624,1044,410,13,2669,11,604,2791,198,220,220,220,471,13,50,13,718,3104,11,718,3459,357,28296,828,262,11304,1276,905,326,7739,447,247,82,198,220,220,220,2854,373,40043,290,326,262,40043,2854,373,198,220,220,220]"
577,"[198,197,197,197,197,3556,18242,29,198,197,197,197,197,27,18242,32191,2625,15285,1,2836,9492,5275,2625,15285,1,2695,19076,2625,9464,1,16021,48098,2667,22442,414,2625,28072,1,11723,48098,2667,22442,414,2625,28072,1,2420,2625,31,8841]"
463,"[25927,7,19545,62,8726,8,628,220,220,220,220,220,220,220,220,220,220,220,611,407,1306,62,8726,290,2581,13,2446,6624,705,37682,10354,198,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,1303,28407,24697]"
731,"[415,37060,13,785,523,356,460,3758,345,257,4866,3393,13,198,1635,198,1635,13954,48778,1137,198,1635,198,1635,2141,407,4370,393,751,284,428,2393,611,345,4601,284,8515,15857,37060,13,952,284,198,1635,15064,10439,286,15857,37060,13]"
646,"[284,1011,1497,534,198,41295,284,2648,290,1487,340,13,220,2750,6273,11,262,22961,3611,5094,198,34156,318,5292,284,9149,534,4925,284,2648,290,1487,1479,198,43776,438,1462,787,1654,262,3788,345,779,318,1479,422,685,16,60,597]"
4,"[5626,40880,5390,11,8959,49094,34764,11015,3963,34482,3398,1565,5603,25382,5357,376,46144,7473,198,1003,317,16652,2149,37232,33079,48933,3486,6489,56,5390,12680,47466,13,198,49704,49704,16150,9705,1003,198,2,1050,363,2611,1752,198,2,17256,366,40720]"
647,"[3865,9,329,477,6266,1262,8997,24147,290,17189,329,6266,625,720,2920,9,1626,262,29843,4764,471,13,50,13,691,11,23494,13708,11,12926,11,5283,12010,1222,15295,16707,13,198,198,43,14990,24147,784,1002,534,1502,318,517,621,657]"
15,"[220,1441,357,8642,33,62,15285,62,39488,8,2162,198,220,220,220,1303,17772,198,220,220,220,1303,1050,363,2611,267,3149,10730,997,62,16663,82,7,77,16663,82,8,2839,7,51,8,198,220,220,220,1303,32088,198,220,220]"
962,"[15156,907,286,5765,25,2638,1378,2503,13,15156,907,286,5765,25,2638,1378,2503,13,15156,907,286,5765,25,2638,1378,2503,13,15156,907,286,5765,25,2638,1378,2503,13,15156,907,286,5765,25,2638,1378,2503,13,15156,907,198,198,4023]"
957,"[1321,290,2695,319,428,2524,389,329,1321,290,9856,4959,691,13,383,1321,815,407,307,973,329,2035,13669,393,3513,393,1111,329,597,1535,393,3315,4006,13,16622,5380,262,5608,286,257,10617,1535,1337,4708,329,1774,3513,286,597,1808]"
580,"[11096,9677,35342,11,5357,1395,4146,1268,55,15698,17513,13954,48778,50,11096,34764,11015,6375,198,1003,1377,8959,49094,7102,49828,11053,11,7788,32761,6375,8959,49094,11,47783,2751,21728,5626,198,1003,1377,40880,5390,3336,34764,11015,3963,34482,3398,1565,5603]"
737,"[1635,16126,262,1438,286,15127,23929,44680,6234,4249,262,3891,286,663,20420,198,220,1635,743,307,973,284,11438,393,7719,3186,10944,422,428,3788,198,220,1635,1231,2176,3161,3194,7170,13,198,220,9466,198,198,35343,198,1635,3467,7753,198]"
181,"[357,34,1754,74,8,4249,262,198,1635,220,220,3891,286,663,20420,743,307,973,284,11438,393,7719,3186,198,1635,220,220,10944,422,428,3788,1231,2176,3161,3194,7170,13,198,1635,198,1635,12680,47466,3180,36592,2389,1961,11050,3336,27975]"
651,"[40754,198,220,366,260,1930,37765,1298,1391,198,220,220,220,366,4906,1298,366,18300,1600,198,220,220,220,366,6371,1298,366,18300,10,5450,1378,12567,13,785,14,354,2442,365,76,8430,14,12303,312,12,8457,12,7295,13,18300,1]"
982,"[7349,10314,290,14,273,584,1479,3788,11,198,1635,428,5888,318,9387,42881,15529,34764,56,26,1231,772,262,17142,198,1635,18215,286,34482,3398,1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,198,1635,22961]"
301,"[3626,284,5963,257,1365,4547,286,1964,11,3034,290,1919,2428,13,775,1975,428,19300,257,366,22043,779,1,286,597,884,33696,2587,355,2810,329,287,2665,366,22043,779,1,286,262,471,13,311,13,15069,3854,13,198,198,30099,5765]"
991,"[11,7102,24302,18310,32552,3525,6234,6375,25401,41260,9399,32552,3525,6234,11,5357,7655,41119,33659,33002,15986,337,19266,5390,36592,14114,3537,15859,4261,6158,48213,6173,32618,24131,11,34702,26720,5626,9348,8005,33854,50,11,32468,7717,11,6375,3268,26861,4261]"
564,"[1775,379,262,198,1635,220,220,220,220,220,1708,2159,42559,5313,4067,25,198,1635,220,220,220,220,220,2638,1378,82,2203,13,445,5183,13,785,14,79,16663,82,12,5404,2624,14,8019,79,16663,11757,198,1635,220,198,1635,220]"
724,"[1296,25,201,198,2,201,198,2,220,220,220,220,220,8160,36751,16,201,198,2,220,220,220,220,220,8160,36751,17,201,198,2,220,220,220,220,220,2644,201,198,2,220,220,220,220,220,8160,36751,77,201,198,2]"
185,"[29123,3170,351,1279,64,13291,2625,5450,1378,35339,2902,13,81,301,6888,13,7959,14,5320,35339,2902,3556,64,29,352,13,21,13,16,13,24,830,25970,79,29,198,3556,7146,29,628,220,220,220,220,220,7359,5898,263,29,198]"
677,"[220,220,366,14421,39699,18124,1,1058,366,15,87,486,1600,198,220,220,220,220,220,220,220,220,220,220,220,366,14421,14957,1,1058,17971,16,1600,198,220,220,220,220,220,220,220,220,220,220,220,366,14421,28813,22402,1]"
989,"[13702,79,8172,788,288,28,26,2073,288,2625,13702,79,8172,25912,26,3467,198,197,220,26672,28,63,30328,366,13702,67,14,13702,79,1,930,10081,532,68,705,82,11,15211,13702,11,4032,63,26,3467,198,197,220,611,1332,532]"
561,"[73,53,57,27015,34586,3312,78,44,19,90,1831,62,8841,11,4129,92,198,220,220,220,220,220,220,220,8964,198,220,220,220,220,220,220,220,1391,198,220,220,220,220,220,220,220,220,220,366,3672,1298,366,36311,12]"
415,"[685,532,77,17971,11909,47,62,37596,11645,1,28013,788,220,197,197,30328,17971,11909,47,62,427,64,11645,1635,10121,13,18870,13,87,89,1,930,427,64,11645,16345,532,66,532,26,220,197,12463,8614,1391,220,197,197,30328,1875]"
805,"[428,318,3306,329,6276,9262,286,262,3052,13,4377,584,4351,284,2368,4671,481,407,1011,1295,4556,428,318,3306,13,921,743,32793,12522,1262,262,2792,2810,287,674,7237,393,379,597,640,416,3053,278,514,357,3826,2029,737,198,198]"
349,"[4177,2849,11,7375,2257,3963,47902,6375,4526,36033,17534,26195,1581,12161,16309,6,18630,1546,13,41670,449,4261,1797,35,18379,11053,8410,5626,11096,3913,3336,7788,28332,2849,6375,27564,2043,6234,3963,19387,25256,1847,6375,7102,5188,10917,3525,12576,29506,25552]"
384,"[15197,4851,830,28362,21495,3865,1961,8068,1795,2624,1129,37,46556,36,15,37,20,35,5777,4851,4851,15,201,198,25,15197,26009,2388,16,37,4851,940,3720,5777,37,4093,37,1795,6420,34,7410,5705,26009,486,34,15,32,23,3865,201]"
291,"[743,407,307,973,284,11438,393,198,1635,220,220,220,220,220,220,7719,3186,10944,422,428,3788,1231,2176,3161,3194,198,1635,220,220,220,220,220,220,7170,286,511,7035,13,198,1635,198,1635,220,220,220,220,220,220,770,13789]"
363,"[11,1949,198,220,220,220,220,220,220,220,3373,2491,757,351,262,3141,1627,366,2704,10381,1057,1911,921,1183,766,262,198,220,220,220,220,220,220,220,3373,3586,468,257,4171,50149,475,351,2042,11637,1088,1123,198,220,220,220]"
648,"[16373,475,318,407,2672,13,198,9,7359,3866,29,198,9,198,9,220,2488,26495,220,220,220,220,19599,26453,198,9,220,2488,9800,220,220,220,220,220,26190,24626,9038,1279,325,65,459,666,31,10121,20850,13,2934,29,198,9]"
951,"[198,2,4033,16,25,11085,12,9410,90,36153,12,4852,25,15,92,198,2,4033,17,25,12957,12,9410,90,36153,12,22487,25,15,92,198,2,11299,1303,4033,16,90,36153,12,4852,25,13,2425,368,92,198,2,11299,1303,4033]"
114,"[220,220,220,1279,28015,15908,26672,2625,38892,11249,13,37724,13,15908,92,26700,198,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,1279,73,615,330,21004,2625,38892,12685,7656,36786,2723,2625,38892,73,615,330,13,10459]"
741,"[10025,1377,4798,12,998,5712,495,16725,3467,198,220,220,220,11405,1339,17971,90,26059,10025,19895,2235,9,12,36786,287,3467,198,220,220,220,220,220,220,220,39971,2414,8,198,220,220,220,220,220,220,220,7054,62,34,11159,26933]"
379,"[428,670,1729,12,785,647,2131,11,290,5964,511,27255,2499,319,1180,2846,11,1231,262,9079,329,257,5964,1271,422,262,2656,8240,273,13,4091,685,4023,1378,20123,425,9503,684,13,2398,14,677,4541,14,1525,12,10782,14,19,13]"
325,"[197,197,3702,273,25,220,220,220,220,18021,11,198,197,197,12985,25,220,220,220,220,220,220,220,7621,62,3672,11,198,197,197,3702,273,62,8043,25,18021,13,8043,11,198,197,197,8043,25,220,220,220,220,220,18021]"
460,"[48933,13,220,4091,262,22961,12892,263,3611,5094,13789,198,1635,2196,362,13,16,290,262,1336,5964,1321,329,517,3307,13,198,1635,198,1635,921,815,423,2722,257,4866,286,262,22961,12892,263,3611,5094,13789,2196,198,1635,362,13,16]"
968,"[198,220,1231,6838,11,2810,326,262,2029,6634,19748,1656,287,201,198,220,477,9088,290,326,1111,326,6634,4003,290,428,7170,201,198,220,4003,1656,287,6493,10314,11,290,326,262,1438,286,511,201,198,220,6634,15762,407,307,973]"
236,"[220,198,2,466,5431,5235,460,4439,13,220,1002,340,318,900,284,8005,357,1169,4277,8,788,645,6218,220,198,2,481,307,4635,13,198,198,37771,62,21389,1404,220,220,220,220,220,220,220,220,220,220,220,796,17971,7753]"
522,"[383,3891,286,262,20420,743,407,307,973,284,11438,393,7719,3186,198,1003,220,220,220,10944,422,428,3788,1231,2176,3161,3194,7170,13,220,770,198,1003,220,220,220,3788,318,2810,1231,597,4911,393,17142,18215,13,198,1003,220,198]"
476,"[101,11,10263,227,225,163,112,254,161,240,234,164,113,226,23877,247,5320,198,27,6888,1159,6927,12626,29,161,253,118,17312,105,163,109,119,3556,12626,6927,12626,1398,2625,8658,12915,5320,5,77,24145,26,3556,12626,12240,6888,1159]"
369,"[532,1438,286,262,8271,1448,13,198,1003,3127,24074,13247,5376,532,1438,286,262,3127,2324,1448,13,198,1003,15940,532,10007,14275,284,262,17467,4905,13,198,20786,357,16366,4765,38,14459,11792,8,10133,36142,7,49464,4732,13,21947,11,8271]"
121,"[7,259,8,198,197,361,11454,14512,18038,1391,198,197,197,7783,1255,11,1960,26522,13,3791,12331,3152,12331,7,8056,11,366,27349,13,8912,24597,8250,7282,437,20231,27201,8053,23004,1600,11454,18558,13,3791,12331,3152,25896,7,8056,11,366]"
427,"[307,1444,618,262,3758,4905,32543,13,770,198,220,220,1635,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,1988,1276,307,281,2134,15427,262,198,220,220,1635,220,220,220,220,220,220,220,220,220,220,220]"
963,"[4307,6169,739,17168,5964,11,393,1171,7386,611,10348,290,198,1003,8018,287,534,12934,13,198,1003,4091,2393,38559,24290,329,3703,393,4866,379,3052,25,2638,1378,17752,20322,13,10459,30293,13,3262,198,1003,3373,49704,49704,9705,14,198,50256]"
610,"[4013,403,316,844,376,861,72,198,1635,198,1635,49962,739,262,24843,13789,11,10628,362,13,15,357,1169,366,34156,15341,198,1635,345,743,407,779,428,2393,2845,287,11846,351,262,13789,13,198,1635,921,743,7330,257,4866,286,262]"
183,"[18313,4816,743,2800,345,416,3072,393,3053,13,1318,743,307,257,734,1597,1110,5711,284,1429,534,1502,13,198,198,1174,4042,29425,1096,6266,389,6793,1626,352,12,18,2745,13,775,481,4074,284,345,379,262,6108,7585,640,13,6266]"
234,"[3712,3,12286,40161,1776,628,220,220,220,220,220,220,220,1674,620,7198,9410,40161,355,720,9410,9218,5218,720,9410,11395,8,1391,198,220,220,220,220,220,220,220,220,220,220,220,720,5661,3784,2617,16424,16763,8000,40161,58,3]"
452,"[17,13,22,13,17,14,11249,14,8692,14,88,9019,14,88,9019,12,1084,13,8457,23984,12048,29,198,220,220,220,1279,8726,823,2625,47720,25473,1,13291,2625,4023,1378,88,9019,13,40774,499,271,13,785,14,17,13,22,13]"
701,"[70,23155,40,4339,70,9865,1404,1565,33,70,74,80,71,4106,38,24,86,15,4339,48,15,37,26853,20,49215,2032,34,48,35755,53,48,48,8264,86,41,48,48,10008,86,198,21016,48,55,41,89,40692,41,17,40692,40]"
856,"[14,66,20475,14,6,63,198,197,197,7665,198,197,1670,9,12,9,12,28104,198,197,197,30328,374,2978,22,12,34680,198,197,197,37023,36792,198,197,1670,9,12,9,12,28104,198,197,197,35487,62,30243,28,1670,12,34680]"
402,"[286,663,198,2,220,220,220,220,20420,743,307,973,284,11438,393,7719,3186,10944,422,198,2,220,220,220,220,428,3788,1231,2176,3161,3194,7170,13,198,198,1212,2393,318,636,286,27140,15996,11,281,27140,15996,12,3106,7375,5777]"
503,"[256,83,13,40319,11,264,8,198,197,197,92,198,197,197,361,256,83,13,85,6624,256,83,13,40319,1391,198,197,197,197,83,13,12331,69,7203,3109,7254,4064,82,11853,4064,82,1600,256,83,13,40319,11,256,83,13]"
428,"[198,220,220,1635,198,220,220,1635,2488,17143,21360,383,21360,284,307,1444,618,262,17802,318,2622,329,198,220,220,1635,2252,7587,13,6955,444,481,307,925,286,262,21360,355,2672,13,383,198,220,220,1635,21360,815,2453,645,7159]"
294,"[220,220,220,220,779,11,2897,284,3677,11,3677,11,1330,11,290,4306,4351,428,198,1635,220,220,220,220,220,220,3788,290,663,10314,11,379,1551,287,636,11,1231,428,198,1635,220,220,220,220,220,220,5964,6838,11,290]"
725,"[4329,4025,621,428,1988,11,466,5431,5235,481,40122,378,262,4823,284,201,198,2,257,5969,1271,286,13760,13,5740,326,466,5431,5235,481,1949,284,466,428,355,201,198,2,14351,355,1744,416,23934,262,1627,3146,286,257,4823,355]"
76,"[106,116,35707,123,165,241,122,162,236,98,165,241,122,162,236,98,16151,5450,1378,165,241,122,162,236,98,162,237,238,160,122,249,2947,47701,5525,106,116,35707,123,165,241,122,162,236,98,366,6307,47701,5525,106,116]"
256,"[25,198,220,220,220,220,220,300,62,1894,62,26000,1460,3152,62,15065,1616,25,657,198,220,220,220,220,220,300,62,1894,62,26000,1460,3152,62,2618,25,657,198,220,220,220,220,220,300,62,1894,62,26000,1460,3152,62]"
877,"[257,11,7816,198,197,335,487,7,405,828,257,198,197,335,257,11,4019,198,197,335,487,7,3901,828,257,198,197,335,257,11,7816,198,197,335,487,7,405,828,257,198,197,71,2501,198,197,87,273,257,11,257]"
328,"[611,407,11,3551,284,262,198,2,3232,10442,5693,11,3457,1539,7863,10857,8474,532,26264,25508,11,198,2,6182,11,8779,7816,16243,12,12952,22,11,4916,13,198,198,2,921,743,7330,257,2252,4866,286,262,976,2723,2438,379,262]"
231,"[23578,16876,198,220,220,220,220,220,16876,14808,71,24,65,764,293,13,289,1415,65,8,764,392,13,357,71,1415,65,764,2528,13,289,16,65,8,764,392,13,357,79,940,65,764,293,13,279,1157,65,4008,3336,198]"
613,"[29296,3398,1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,4091,262,22961,198,26656,15385,3611,5094,13789,329,517,3307,13,198,198,1639,815,423,2722,257,4866,286,262,22961,3611,5094,13789,11,198,85,560,278,422,262]"
268,"[12240,64,6927,12626,1398,2625,1837,23650,5320,11,3556,12626,29,198,220,220,220,220,220,220,220,1279,12626,1398,2625,1837,23650,5320,198,220,220,220,220,220,220,220,220,220,1279,12626,1398,2625,23928,3628,5320,271,62,31642,62,15252]"
593,"[22347,286,19764,13,2312,5696,389,2810,739,2846,198,1635,286,257,13789,12729,1022,7193,47096,290,3825,13,770,1430,198,1635,743,307,12748,18984,11,9387,11,290,8574,13,198,1635,198,1635,317,4866,286,262,2656,5964,318,3017,2174,13]"
190,"[198,36153,25,532,16,8416,657,838,8416,657,26,59,198,20192,25,352,8416,4735,1303,23,3695,41019,26,59,198,32239,198,13,558,12,46659,764,558,62,70,10381,12,5275,12,1370,43839,198,25249,25,48670,7012,7,13381,11,14280]"
734,"[4249,262,3891,286,663,20420,743,220,201,198,1350,973,284,11438,393,7719,3186,10944,422,428,3788,1231,220,201,198,11423,3161,3194,7170,13,770,3788,318,2810,319,281,220,201,198,1,292,318,1,4308,290,1231,597,18215,11,4911]"
65,"[2170,12453,376,3712,28243,6889,62,83,27,32,16,29,3712,4906,220,317,16,26,198,220,220,220,25683,891,2170,12453,376,3712,28243,6889,62,83,27,32,17,29,3712,4906,220,317,17,26,198,220,220,220,25683,891,2170,12453]"
836,"[7520,3224,21627,198,1462,13878,262,9518,2196,286,428,304,12,4529,3275,25,357,16,8,2297,396,2455,507,198,1659,2723,2438,1276,12377,262,2029,6634,4003,11,428,1351,286,198,17561,1756,290,262,1708,37592,13,357,17,8,2297,396]"
169,"[2149,37232,33079,48933,13,198,1635,198,1635,921,815,423,2722,257,4866,286,262,22961,3611,5094,13789,1863,351,9111,329,198,1635,617,4959,13,220,887,611,407,11,766,1279,4023,1378,2503,13,41791,13,2398,14,677,4541,15913,13,198]"
892,"[220,220,220,220,220,1279,15750,4991,2625,7399,5320,2091,10535,3556,15750,29,198,220,220,220,220,220,220,1279,11250,3924,29,198,220,220,220,220,220,220,220,1279,33990,1438,2625,26230,1,1988,2625,81,23,14656,26700,198,220,220]"
675,"[657,26,2073,2270,26,25912,26,18083,3467,198,197,220,220,220,25912,26,3467,198,197,220,1760,26,3467,198,197,28060,198,17080,12,70,13344,25,1233,15908,198,197,83,446,343,29568,17080,15908,8,8614,29568,321,834,21280,62,27471]"
845,"[290,12,26069,12,312,14610,198,220,1279,7146,1398,2625,73,67,12,36604,1,4686,2625,28813,24941,12,26069,62,24,5320,198,220,220,220,1279,11487,1398,2625,73,67,12,16345,11487,5320,198,220,220,220,220,220,1279,2213,29,198]"
653,"[198,197,25664,1635,22556,62,15414,62,7753,26,198,197,10641,1635,22556,62,354,62,25558,26,197,197,15211,1459,2095,8931,9466,198,197,10641,1635,22556,62,22252,26,197,197,15211,5128,11876,9466,198,197,600,331,88,62,77,62,354]"
681,"[8818,3256,198,197,197,197,197,197,3672,796,44438,15252,15553,60,3256,198,197,197,197,197,197,62,796,1391,198,197,197,197,197,197,197,39014,25,2163,3419,1391,198,197,197,197,197,197,197,197,7783,24714,13,39014,7,4324]"
999,"[13,33015,11,20248,311,13,43166,13,838,3388,11,23120,406,13,1717,13,362,67,807,3023,198,220,220,220,220,220,357,10531,737,198,1433,198,220,220,220,220,4091,11,29837,13,5416,13,5133,13,8460,3126,12,21,11,24991]"
507,"[2644,1100,517,198,198,16157,3261,11,1853,1587,245,383,4069,286,8234,17607,11,543,389,8811,973,287,14010,10256,11,318,14294,416,7111,284,27394,1043,287,617,5916,11,257,649,2050,468,1043,13,383,2267,9217,326,890,12,4354,39]"
654,"[56,62,19499,45746,62,4720,37,62,47,10619,2751,1267,198,197,197,197,90,198,197,197,197,7,19382,8,331,88,62,69,10254,62,18224,7,366,357,14421,11876,8,886,286,2393,1,5619,198,197,197,197,26314,62,37,1404]"
570,"[34,22,9527,4372,33186,41,77,47,65,2969,10,16,36,313,56,85,80,57,36299,18,68,565,20,37686,21,33,12463,21,33,41,51,52,66,3844,79,21,33967,2777,70,87,24,68,48,48,67,22699,54,89,6592,64]"
748,"[34482,3398,1565,5603,25382,393,198,1635,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,22961,3611,5094,13789,198,1635,2196,362,393,1568,611,345,423,2276,4786,546,1262,428,2438,198,1635,220,220,220,220,220,220,220,220]"
54,"[220,34482,3398,1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,198,220,198,220,921,815,423,2722,257,4866,286,262,22961,6708,3529,3611,5094,13789,1863,220,198,220,351,1012,14710,89,26,611,407,11,3551,284]"
160,"[220,220,220,220,220,220,220,220,2361,198,220,220,220,220,220,220,220,1782,198,220,220,220,220,220,16589,198,220,220,220,220,220,366,24564,4892,26198,31077,1298,685,198,220,220,220,220,220,220,220,1391,198,220,220]"
869,"[2777,4092,28,15,2685,39231,28,15,4686,28,37659,4029,519,29,198,27,2213,6927,8671,1398,2625,7753,3245,1,1188,570,28,4852,29,13086,3419,3556,8671,6927,8671,1398,2625,7753,3245,1,1188,570,28,4852,29,5,77,24145,26,3556]"
800,"[220,220,1635,198,1635,34764,11015,23337,9795,2751,3336,47466,6375,3336,23210,6375,25401,5550,1847,20754,220,220,220,220,1635,198,1635,3268,3336,47466,15986,47783,1961,11050,376,46144,13,220,220,220,220,220,220,220,220,220,220,220,220,220]"
